id,user_id,article_id,campaign_id,datetime,device,os,browser
19558,3124,219,3,2019-12-15 14:22:25,mobile,ios,safari
19559,3919,411,2,2019-12-15 14:27:53,mobile,ios,safari
19560,3919,301,0,2019-12-15 14:28:04,mobile,ios,safari
19561,3919,132,0,2019-12-15 14:28:49,mobile,ios,safari
19562,3919,389,0,2019-12-15 14:29:13,mobile,ios,safari
19563,3919,22,0,2019-12-15 14:29:35,mobile,ios,safari
19564,1949,154,1,2019-12-15 14:43:34,mobile,ios,safari
19565,1949,488,1,2019-12-15 14:43:46,mobile,ios,safari
19566,1949,34,3,2019-12-15 14:44:04,mobile,ios,safari
19567,1949,312,1,2019-12-15 14:44:22,mobile,ios,safari
19568,1949,34,2,2019-12-15 14:44:27,mobile,ios,safari
19569,1949,488,3,2019-12-15 14:44:40,mobile,ios,safari
19570,2116,390,4,2019-12-15 14:44:51,mobile,android,chrome
19571,2116,364,2,2019-12-15 14:44:54,mobile,android,chrome
19572,2116,209,2,2019-12-15 14:44:56,mobile,android,chrome
19573,1949,478,0,2019-12-15 14:45:01,mobile,ios,safari
19574,2116,23,1,2019-12-15 14:45:06,mobile,android,chrome
19575,2116,364,1,2019-12-15 14:45:08,mobile,android,chrome
19576,3018,365,1,2019-12-15 14:45:09,pc,win,ie
19577,2116,390,0,2019-12-15 14:45:29,mobile,android,chrome
19578,2116,317,1,2019-12-15 14:45:38,mobile,android,chrome
19579,2116,403,1,2019-12-15 14:46:03,mobile,android,chrome
19580,3018,30,4,2019-12-15 14:46:16,pc,win,ie
19581,3018,30,0,2019-12-15 14:46:24,pc,win,ie
19582,3018,171,3,2019-12-15 14:47:15,pc,win,ie
19583,3634,303,2,2019-12-15 14:47:23,mobile,android,chrome
19584,3634,420,2,2019-12-15 14:47:25,mobile,android,chrome
19585,3634,99,1,2019-12-15 14:47:54,mobile,android,chrome
19586,3018,20,3,2019-12-15 14:48:05,pc,win,ie
19587,3634,312,0,2019-12-15 14:48:40,mobile,android,chrome
19588,3634,34,2,2019-12-15 14:48:47,mobile,android,chrome
19589,3634,420,1,2019-12-15 14:49:31,mobile,android,chrome
19590,1041,484,0,2019-12-15 14:55:22,mobile,ios,safari
19591,1041,383,0,2019-12-15 14:55:26,mobile,ios,safari
19592,1041,139,2,2019-12-15 14:55:29,mobile,ios,safari
19593,1041,278,2,2019-12-15 14:55:35,mobile,ios,safari
19594,1041,424,1,2019-12-15 14:55:37,mobile,ios,safari
19595,1041,363,2,2019-12-15 14:55:53,mobile,ios,safari
19596,1041,389,1,2019-12-15 14:56:09,mobile,ios,safari
19597,1041,419,4,2019-12-15 14:56:17,mobile,ios,safari
19598,1041,206,3,2019-12-15 14:56:30,mobile,ios,safari
19599,4647,23,2,2019-12-15 15:02:54,mobile,android,chrome
19600,4647,364,0,2019-12-15 15:03:24,mobile,android,chrome
19601,4647,390,4,2019-12-15 15:03:55,mobile,android,chrome
19602,4647,209,3,2019-12-15 15:04:30,mobile,android,chrome
19603,4647,248,1,2019-12-15 15:04:44,mobile,android,chrome
19604,4647,462,3,2019-12-15 15:04:48,mobile,android,chrome
19605,4647,435,2,2019-12-15 15:05:12,mobile,android,chrome
19606,2369,118,3,2019-12-15 15:05:54,mobile,android,chrome
19607,2369,129,3,2019-12-15 15:06:31,mobile,android,chrome
19608,3595,128,4,2019-12-15 15:07:11,mobile,ios,safari
19609,3595,162,0,2019-12-15 15:07:28,mobile,ios,safari
19610,4182,9,3,2019-12-15 15:07:48,mobile,android,chrome
19611,4182,107,2,2019-12-15 15:07:49,mobile,android,chrome
19612,4182,107,4,2019-12-15 15:08:06,mobile,android,chrome
19613,4182,346,2,2019-12-15 15:08:12,mobile,android,chrome
19614,3595,485,2,2019-12-15 15:08:28,mobile,ios,safari
19615,4182,466,4,2019-12-15 15:08:29,mobile,android,chrome
19616,4182,386,1,2019-12-15 15:08:33,mobile,android,chrome
19617,4182,353,3,2019-12-15 15:08:53,mobile,android,chrome
19618,3595,431,2,2019-12-15 15:09:11,mobile,ios,safari
19619,4182,61,1,2019-12-15 15:09:19,mobile,android,chrome
19620,3595,162,4,2019-12-15 15:09:28,mobile,ios,safari
19621,3392,231,0,2019-12-15 15:14:33,pc,win,ie
19622,4555,182,2,2019-12-15 15:16:41,pc,mac,safari
19623,4555,289,2,2019-12-15 15:16:47,pc,mac,safari
19624,1019,8,4,2019-12-15 15:17:15,mobile,ios,safari
19625,1019,350,3,2019-12-15 15:18:05,mobile,ios,safari
19626,1019,199,3,2019-12-15 15:18:36,mobile,ios,safari
19627,1019,48,4,2019-12-15 15:18:58,mobile,ios,safari
19628,1635,390,0,2019-12-15 15:29:52,mobile,ios,safari
19629,1635,317,0,2019-12-15 15:30:41,mobile,ios,safari
19630,4214,152,3,2019-12-15 15:37:03,pc,win,ie
19631,4214,19,4,2019-12-15 15:37:07,pc,win,ie
19632,4214,246,0,2019-12-15 15:37:42,pc,win,ie
19633,4214,428,2,2019-12-15 15:38:06,pc,win,ie
19634,4214,255,4,2019-12-15 15:38:38,pc,win,ie
19635,4484,204,4,2019-12-15 15:52:06,mobile,android,chrome
19636,3152,0,3,2019-12-15 15:52:10,mobile,ios,safari
19637,4484,234,3,2019-12-15 15:52:22,mobile,android,chrome
19638,4484,492,4,2019-12-15 15:52:38,mobile,android,chrome
19639,4484,166,4,2019-12-15 15:52:55,mobile,android,chrome
19640,4484,454,0,2019-12-15 15:52:57,mobile,android,chrome
19641,4484,469,1,2019-12-15 15:52:59,mobile,android,chrome
19642,4484,412,2,2019-12-15 15:53:03,mobile,android,chrome
19643,2529,70,0,2019-12-15 15:53:04,pc,win,ie
19644,2529,108,1,2019-12-15 15:53:12,pc,win,ie
19645,3152,38,4,2019-12-15 15:53:12,mobile,ios,safari
19646,4484,492,2,2019-12-15 15:53:22,mobile,android,chrome
19647,2529,79,3,2019-12-15 15:53:22,pc,win,ie
19648,2529,108,3,2019-12-15 15:53:28,pc,win,ie
19649,3152,134,0,2019-12-15 15:53:30,mobile,ios,safari
19650,4484,480,1,2019-12-15 15:53:33,mobile,android,chrome
19651,2529,108,1,2019-12-15 15:53:40,pc,win,ie
19652,2529,14,0,2019-12-15 15:54:04,pc,win,ie
19653,4264,497,1,2019-12-15 15:54:09,mobile,ios,safari
19654,903,377,3,2019-12-15 16:01:09,mobile,ios,safari
19655,4912,198,1,2019-12-15 16:02:58,pc,win,ie
19656,903,236,0,2019-12-15 16:03:23,mobile,ios,safari
19657,4912,50,2,2019-12-15 16:03:34,pc,win,ie
19658,4912,221,0,2019-12-15 16:03:56,pc,win,ie
19659,4912,213,0,2019-12-15 16:04:02,pc,win,ie
19660,4912,221,1,2019-12-15 16:04:03,pc,win,ie
19661,2645,348,4,2019-12-15 16:07:52,mobile,android,default
19662,2645,170,2,2019-12-15 16:07:53,mobile,android,default
19663,2645,216,4,2019-12-15 16:07:54,mobile,android,default
19664,2645,311,4,2019-12-15 16:07:56,mobile,android,default
19665,2645,487,1,2019-12-15 16:08:05,mobile,android,default
19666,2645,90,0,2019-12-15 16:08:07,mobile,android,default
19667,2645,487,2,2019-12-15 16:08:09,mobile,android,default
19668,2645,311,2,2019-12-15 16:08:09,mobile,android,default
19669,2645,65,3,2019-12-15 16:08:17,mobile,android,default
19670,2645,59,3,2019-12-15 16:08:20,mobile,android,default
19671,2645,9,3,2019-12-15 16:08:21,mobile,android,default
19672,2645,253,4,2019-12-15 16:08:31,mobile,android,default
19673,2645,325,4,2019-12-15 16:08:33,mobile,android,default
19674,2604,389,4,2019-12-15 16:13:52,pc,win,ie
19675,1788,295,2,2019-12-15 16:14:16,mobile,ios,safari
19676,2604,352,1,2019-12-15 16:14:18,pc,win,ie
19677,2604,289,4,2019-12-15 16:14:24,pc,win,ie
19678,2604,21,4,2019-12-15 16:14:24,pc,win,ie
19679,2604,182,2,2019-12-15 16:14:44,pc,win,ie
19680,1788,418,0,2019-12-15 16:15:06,mobile,ios,safari
19681,1788,115,2,2019-12-15 16:15:55,mobile,ios,safari
19682,1788,418,0,2019-12-15 16:16:30,mobile,ios,safari
19683,599,142,0,2019-12-15 16:24:31,pc,mac,safari
19684,4888,293,2,2019-12-15 16:31:11,mobile,android,chrome
19685,2085,374,1,2019-12-15 16:33:12,pc,mac,safari
19686,4888,293,2,2019-12-15 16:33:35,mobile,android,chrome
19687,2085,276,0,2019-12-15 16:33:47,pc,mac,safari
19688,2085,282,2,2019-12-15 16:34:25,pc,mac,safari
19689,2085,467,3,2019-12-15 16:34:59,pc,mac,safari
19690,993,386,3,2019-12-15 16:36:29,pc,mac,safari
19691,993,95,2,2019-12-15 16:36:32,pc,mac,safari
19692,993,349,3,2019-12-15 16:36:51,pc,mac,safari
19693,3609,473,1,2019-12-15 16:38:34,mobile,android,chrome
19694,3609,122,1,2019-12-15 16:38:40,mobile,android,chrome
19695,3609,151,4,2019-12-15 16:38:46,mobile,android,chrome
19696,3609,151,0,2019-12-15 16:39:00,mobile,android,chrome
19697,1808,487,1,2019-12-15 16:40:05,pc,win,ie
19698,1808,335,4,2019-12-15 16:40:08,pc,win,ie
19699,1808,457,1,2019-12-15 16:40:12,pc,win,ie
19700,1808,457,0,2019-12-15 16:40:18,pc,win,ie
19701,1808,201,3,2019-12-15 16:40:20,pc,win,ie
19702,3403,465,0,2019-12-15 16:45:02,pc,mac,firefox
19703,3403,207,4,2019-12-15 16:45:14,pc,mac,firefox
19704,3403,89,4,2019-12-15 16:46:31,pc,mac,firefox
19705,1535,42,4,2019-12-15 16:46:50,pc,win,ie
19706,1535,467,0,2019-12-15 16:47:01,pc,win,ie
19707,2659,365,1,2019-12-15 16:50:48,pc,win,ie
19708,2659,358,0,2019-12-15 16:50:53,pc,win,ie
19709,2659,309,3,2019-12-15 16:50:55,pc,win,ie
19710,2659,478,0,2019-12-15 16:51:27,pc,win,ie
19711,2659,88,4,2019-12-15 16:51:31,pc,win,ie
19712,134,193,3,2019-12-15 16:59:08,pc,win,ie
19713,134,133,2,2019-12-15 16:59:10,pc,win,ie
19714,134,54,3,2019-12-15 16:59:15,pc,win,ie
19715,134,266,3,2019-12-15 16:59:21,pc,win,ie
19716,134,77,4,2019-12-15 16:59:22,pc,win,ie
19717,134,266,1,2019-12-15 16:59:30,pc,win,ie
19718,134,133,2,2019-12-15 16:59:40,pc,win,ie
19719,134,94,4,2019-12-15 16:59:54,pc,win,ie
19720,3838,238,4,2019-12-15 17:07:55,pc,win,ie
19721,3838,201,4,2019-12-15 17:08:11,pc,win,ie
19722,3838,457,3,2019-12-15 17:09:15,pc,win,ie
19723,806,90,2,2019-12-15 17:09:55,mobile,ios,safari
19724,806,440,3,2019-12-15 17:09:56,mobile,ios,safari
19725,3838,457,4,2019-12-15 17:10:09,pc,win,ie
19726,4454,238,2,2019-12-15 17:20:44,mobile,android,chrome
19727,4454,238,0,2019-12-15 17:22:31,mobile,android,chrome
19728,3349,494,0,2019-12-15 17:42:59,mobile,ios,safari
19729,3363,201,1,2019-12-15 17:43:36,mobile,android,chrome
19730,3349,267,3,2019-12-15 17:43:37,mobile,ios,safari
19731,3363,201,1,2019-12-15 17:43:42,mobile,android,chrome
19732,3363,479,1,2019-12-15 17:44:14,mobile,android,chrome
19733,3363,238,2,2019-12-15 17:44:28,mobile,android,chrome
19734,3363,457,0,2019-12-15 17:44:43,mobile,android,chrome
19735,3349,400,4,2019-12-15 17:44:55,mobile,ios,safari
19736,4702,382,2,2019-12-15 17:45:08,mobile,android,default
19737,4702,371,1,2019-12-15 17:45:35,mobile,android,default
19738,4702,293,0,2019-12-15 17:45:44,mobile,android,default
19739,4702,293,1,2019-12-15 17:46:10,mobile,android,default
19740,4702,330,2,2019-12-15 17:46:13,mobile,android,default
19741,4702,398,2,2019-12-15 17:46:34,mobile,android,default
19742,4702,398,0,2019-12-15 17:47:01,mobile,android,default
19743,4702,88,4,2019-12-15 17:47:20,mobile,android,default
19744,1414,157,0,2019-12-15 17:52:12,pc,mac,chrome
19745,1082,269,0,2019-12-15 17:52:32,mobile,ios,safari
19746,1414,313,1,2019-12-15 17:52:38,pc,mac,chrome
19747,1082,427,0,2019-12-15 17:53:20,mobile,ios,safari
19748,1414,172,3,2019-12-15 17:53:42,pc,mac,chrome
19749,1082,366,2,2019-12-15 17:53:49,mobile,ios,safari
19750,1082,79,1,2019-12-15 17:54:35,mobile,ios,safari
19751,2231,358,0,2019-12-15 17:56:01,mobile,android,default
19752,2231,474,4,2019-12-15 17:57:00,mobile,android,default
19753,3541,357,2,2019-12-15 17:57:11,pc,win,ie
19754,2960,424,3,2019-12-15 17:57:21,mobile,ios,safari
19755,3541,148,3,2019-12-15 17:57:27,pc,win,ie
19756,3541,148,1,2019-12-15 17:57:27,pc,win,ie
19757,3541,101,4,2019-12-15 17:57:43,pc,win,ie
19758,3541,101,0,2019-12-15 17:57:44,pc,win,ie
19759,3541,101,1,2019-12-15 17:57:47,pc,win,ie
19760,1817,18,1,2019-12-15 17:59:53,pc,win,ie
19761,4081,57,2,2019-12-15 18:12:53,mobile,ios,safari
19762,4081,248,1,2019-12-15 18:12:54,mobile,ios,safari
19763,4081,29,2,2019-12-15 18:13:07,mobile,ios,safari
19764,4081,435,2,2019-12-15 18:13:30,mobile,ios,safari
19765,4081,435,3,2019-12-15 18:13:40,mobile,ios,safari
19766,2869,217,2,2019-12-15 18:19:40,pc,win,ie
19767,2869,61,4,2019-12-15 18:20:28,pc,win,ie
19768,2869,465,2,2019-12-15 18:21:09,pc,win,ie
19769,1250,21,1,2019-12-15 18:25:51,mobile,ios,safari
19770,1250,66,0,2019-12-15 18:26:10,mobile,ios,safari
19771,1250,196,1,2019-12-15 18:26:21,mobile,ios,safari
19772,1307,108,1,2019-12-15 18:42:08,pc,mac,safari
19773,1307,75,0,2019-12-15 18:44:13,pc,mac,safari
19774,4288,281,4,2019-12-15 18:48:26,mobile,ios,safari
19775,4288,113,0,2019-12-15 18:48:37,mobile,ios,safari
19776,4288,56,2,2019-12-15 18:48:42,mobile,ios,safari
19777,4288,462,1,2019-12-15 18:49:15,mobile,ios,safari
19778,10,481,4,2019-12-15 18:50:19,mobile,ios,safari
19779,10,57,3,2019-12-15 18:50:30,mobile,ios,safari
19780,10,248,0,2019-12-15 18:51:09,mobile,ios,safari
19781,183,166,1,2019-12-15 18:59:06,mobile,ios,safari
19782,183,469,4,2019-12-15 18:59:08,mobile,ios,safari
19783,183,454,3,2019-12-15 18:59:25,mobile,ios,safari
19784,183,469,0,2019-12-15 18:59:42,mobile,ios,safari
19785,183,469,0,2019-12-15 18:59:59,mobile,ios,safari
19786,4590,239,0,2019-12-15 19:00:32,pc,win,ie
19787,4590,354,3,2019-12-15 19:00:51,pc,win,ie
19788,4590,248,2,2019-12-15 19:01:10,pc,win,ie
19789,4590,208,0,2019-12-15 19:01:15,pc,win,ie
19790,4590,161,2,2019-12-15 19:01:32,pc,win,ie
19791,3977,18,4,2019-12-15 19:01:45,mobile,ios,safari
19792,3977,173,3,2019-12-15 19:01:59,mobile,ios,safari
19793,3977,216,2,2019-12-15 19:02:07,mobile,ios,safari
19794,3977,173,3,2019-12-15 19:02:23,mobile,ios,safari
19795,3977,310,4,2019-12-15 19:02:43,mobile,ios,safari
19796,3977,173,2,2019-12-15 19:02:50,mobile,ios,safari
19797,3977,173,4,2019-12-15 19:03:03,mobile,ios,safari
19798,3977,373,0,2019-12-15 19:03:05,mobile,ios,safari
19799,3977,284,0,2019-12-15 19:03:18,mobile,ios,safari
19800,2645,158,1,2019-12-15 19:08:25,mobile,android,default
19801,2645,155,2,2019-12-15 19:08:33,mobile,android,default
19802,2645,46,0,2019-12-15 19:08:41,mobile,android,default
19803,2645,440,4,2019-12-15 19:08:44,mobile,android,default
19804,2645,335,3,2019-12-15 19:08:48,mobile,android,default
19805,2645,61,1,2019-12-15 19:08:57,mobile,android,default
19806,2645,99,3,2019-12-15 19:09:01,mobile,android,default
19807,2645,420,4,2019-12-15 19:09:02,mobile,android,default
19808,2645,250,3,2019-12-15 19:09:10,mobile,android,default
19809,2645,189,3,2019-12-15 19:09:17,mobile,android,default
19810,2645,392,2,2019-12-15 19:09:19,mobile,android,default
19811,2645,112,1,2019-12-15 19:09:21,mobile,android,default
19812,1306,87,3,2019-12-15 19:09:28,mobile,ios,safari
19813,1306,353,0,2019-12-15 19:10:03,mobile,ios,safari
19814,792,217,2,2019-12-15 19:10:53,mobile,ios,safari
19815,792,61,3,2019-12-15 19:11:23,mobile,ios,safari
19816,792,61,0,2019-12-15 19:11:39,mobile,ios,safari
19817,864,453,4,2019-12-15 19:13:34,pc,win,ie
19818,1016,342,1,2019-12-15 19:25:59,pc,win,chrome
19819,1016,93,0,2019-12-15 19:26:03,pc,win,chrome
19820,1016,249,2,2019-12-15 19:26:08,pc,win,chrome
19821,1016,12,3,2019-12-15 19:26:12,pc,win,chrome
19822,1016,313,3,2019-12-15 19:26:16,pc,win,chrome
19823,312,83,1,2019-12-15 19:30:20,pc,win,ie
19824,2774,230,1,2019-12-15 19:30:59,mobile,android,default
19825,2774,401,4,2019-12-15 19:31:28,mobile,android,default
19826,2774,24,2,2019-12-15 19:31:34,mobile,android,default
19827,312,129,2,2019-12-15 19:31:53,pc,win,ie
19828,2774,122,3,2019-12-15 19:32:04,mobile,android,default
19829,2774,187,1,2019-12-15 19:32:10,mobile,android,default
19830,2774,383,1,2019-12-15 19:32:17,mobile,android,default
19831,2774,241,4,2019-12-15 19:32:30,mobile,android,default
19832,841,279,0,2019-12-15 19:42:10,mobile,ios,safari
19833,841,239,1,2019-12-15 19:42:12,mobile,ios,safari
19834,841,354,1,2019-12-15 19:42:15,mobile,ios,safari
19835,841,239,3,2019-12-15 19:42:17,mobile,ios,safari
19836,841,238,0,2019-12-15 19:42:18,mobile,ios,safari
19837,841,238,0,2019-12-15 19:42:23,mobile,ios,safari
19838,841,201,3,2019-12-15 19:42:25,mobile,ios,safari
19839,841,479,0,2019-12-15 19:42:29,mobile,ios,safari
19840,841,230,2,2019-12-15 19:42:34,mobile,ios,safari
19841,841,296,3,2019-12-15 19:42:36,mobile,ios,safari
19842,841,24,0,2019-12-15 19:42:40,mobile,ios,safari
19843,841,24,2,2019-12-15 19:42:42,mobile,ios,safari
19844,841,296,2,2019-12-15 19:42:47,mobile,ios,safari
19845,841,194,2,2019-12-15 19:42:48,mobile,ios,safari
19846,841,83,1,2019-12-15 19:42:54,mobile,ios,safari
19847,841,331,0,2019-12-15 19:43:00,mobile,ios,safari
19848,841,129,2,2019-12-15 19:43:02,mobile,ios,safari
19849,841,258,4,2019-12-15 19:43:06,mobile,ios,safari
19850,841,296,3,2019-12-15 19:43:08,mobile,ios,safari
19851,841,258,2,2019-12-15 19:43:14,mobile,ios,safari
19852,841,401,1,2019-12-15 19:43:17,mobile,ios,safari
19853,841,230,4,2019-12-15 19:43:20,mobile,ios,safari
19854,841,194,1,2019-12-15 19:43:21,mobile,ios,safari
19855,3582,394,1,2019-12-15 19:46:30,mobile,ios,safari
19856,3582,420,2,2019-12-15 19:46:38,mobile,ios,safari
19857,3582,394,0,2019-12-15 19:47:05,mobile,ios,safari
19858,3582,392,4,2019-12-15 19:47:43,mobile,ios,safari
19859,1368,145,1,2019-12-15 19:48:53,mobile,ios,safari
19860,3804,491,4,2019-12-15 19:49:11,mobile,android,chrome
19861,1368,254,4,2019-12-15 19:49:23,mobile,ios,safari
19862,1368,68,1,2019-12-15 19:49:31,mobile,ios,safari
19863,1368,254,0,2019-12-15 19:49:50,mobile,ios,safari
19864,3804,411,4,2019-12-15 19:49:53,mobile,android,chrome
19865,1368,51,0,2019-12-15 19:50:20,mobile,ios,safari
19866,3804,132,2,2019-12-15 19:50:37,mobile,android,chrome
19867,1368,200,0,2019-12-15 19:50:44,mobile,ios,safari
19868,4905,37,2,2019-12-15 19:55:26,pc,win,edge
19869,4905,400,1,2019-12-15 19:56:28,pc,win,edge
19870,4905,46,2,2019-12-15 19:56:42,pc,win,edge
19871,2727,314,1,2019-12-15 20:02:02,mobile,ios,safari
19872,3635,475,1,2019-12-15 20:10:11,mobile,ios,safari
19873,3983,87,2,2019-12-15 20:11:22,pc,mac,safari
19874,3983,386,4,2019-12-15 20:12:17,pc,mac,safari
19875,3983,353,1,2019-12-15 20:13:07,pc,mac,safari
19876,1737,431,3,2019-12-15 20:15:08,mobile,android,chrome
19877,1737,104,1,2019-12-15 20:15:22,mobile,android,chrome
19878,664,76,3,2019-12-15 20:15:47,mobile,ios,safari
19879,3139,435,3,2019-12-15 20:22:32,mobile,ios,safari
19880,3139,265,2,2019-12-15 20:23:06,mobile,ios,safari
19881,3139,248,4,2019-12-15 20:23:36,mobile,ios,safari
19882,3139,208,3,2019-12-15 20:24:18,mobile,ios,safari
19883,1703,176,3,2019-12-15 20:26:12,pc,mac,safari
19884,1703,209,0,2019-12-15 20:26:48,pc,mac,safari
19885,1703,209,0,2019-12-15 20:27:24,pc,mac,safari
19886,1703,232,4,2019-12-15 20:28:23,pc,mac,safari
19887,1703,119,0,2019-12-15 20:28:59,pc,mac,safari
19888,3913,417,2,2019-12-15 20:37:41,mobile,android,chrome
19889,3913,339,3,2019-12-15 20:38:29,mobile,android,chrome
19890,3913,272,4,2019-12-15 20:38:35,mobile,android,chrome
19891,1010,223,3,2019-12-15 20:39:26,mobile,ios,safari
19892,1010,429,0,2019-12-15 20:40:27,mobile,ios,safari
19893,1010,171,1,2019-12-15 20:41:12,mobile,ios,safari
19894,1010,359,3,2019-12-15 20:41:48,mobile,ios,safari
19895,2406,186,0,2019-12-15 20:42:43,mobile,ios,safari
19896,2406,413,1,2019-12-15 20:42:58,mobile,ios,safari
19897,2406,413,4,2019-12-15 20:43:25,mobile,ios,safari
19898,2406,254,4,2019-12-15 20:43:56,mobile,ios,safari
19899,2369,64,0,2019-12-15 20:47:00,mobile,android,chrome
19900,2369,30,4,2019-12-15 20:47:58,mobile,android,chrome
19901,2445,448,0,2019-12-15 20:50:29,mobile,ios,safari
19902,2445,45,2,2019-12-15 20:50:44,mobile,ios,safari
19903,4057,189,2,2019-12-15 20:59:44,mobile,android,chrome
19904,183,36,0,2019-12-15 21:00:40,mobile,ios,safari
19905,183,259,3,2019-12-15 21:00:51,mobile,ios,safari
19906,183,460,4,2019-12-15 21:01:04,mobile,ios,safari
19907,183,295,3,2019-12-15 21:01:15,mobile,ios,safari
19908,183,264,1,2019-12-15 21:01:16,mobile,ios,safari
19909,183,295,4,2019-12-15 21:01:20,mobile,ios,safari
19910,183,115,4,2019-12-15 21:01:37,mobile,ios,safari
19911,183,137,0,2019-12-15 21:01:42,mobile,ios,safari
19912,183,115,0,2019-12-15 21:01:55,mobile,ios,safari
19913,183,418,2,2019-12-15 21:02:07,mobile,ios,safari
19914,3155,222,1,2019-12-15 21:02:07,pc,win,ie
19915,183,137,1,2019-12-15 21:02:13,mobile,ios,safari
19916,183,443,2,2019-12-15 21:02:27,mobile,ios,safari
19917,183,259,4,2019-12-15 21:02:43,mobile,ios,safari
19918,183,203,4,2019-12-15 21:02:44,mobile,ios,safari
19919,1409,258,0,2019-12-15 21:03:55,mobile,ios,safari
19920,1409,401,0,2019-12-15 21:04:05,mobile,ios,safari
19921,1409,432,1,2019-12-15 21:04:43,mobile,ios,safari
19922,1877,307,1,2019-12-15 21:08:24,pc,win,ie
19923,1877,231,4,2019-12-15 21:08:43,pc,win,ie
19924,1877,231,3,2019-12-15 21:08:53,pc,win,ie
19925,1877,458,3,2019-12-15 21:09:11,pc,win,ie
19926,1877,307,3,2019-12-15 21:09:30,pc,win,ie
19927,1877,175,3,2019-12-15 21:09:42,pc,win,ie
19928,1877,458,3,2019-12-15 21:09:59,pc,win,ie
19929,681,87,2,2019-12-15 21:14:04,pc,mac,safari
19930,681,445,1,2019-12-15 21:14:14,pc,mac,safari
19931,681,95,3,2019-12-15 21:14:27,pc,mac,safari
19932,681,439,0,2019-12-15 21:14:27,pc,mac,safari
19933,681,87,1,2019-12-15 21:14:28,pc,mac,safari
19934,681,353,3,2019-12-15 21:14:36,pc,mac,safari
19935,2319,364,0,2019-12-15 21:22:49,mobile,android,chrome
19936,2319,42,0,2019-12-15 21:23:12,mobile,android,chrome
19937,997,7,1,2019-12-15 21:57:46,mobile,android,chrome
19938,997,254,4,2019-12-15 21:58:16,mobile,android,chrome
19939,1088,30,1,2019-12-15 22:13:47,mobile,android,chrome
19940,1088,429,4,2019-12-15 22:14:20,mobile,android,chrome
19941,2261,126,0,2019-12-15 22:16:31,mobile,android,chrome
19942,2261,292,1,2019-12-15 22:16:39,mobile,android,chrome
19943,3684,348,3,2019-12-15 22:16:53,pc,win,ie
19944,2261,129,0,2019-12-15 22:16:58,mobile,android,chrome
19945,2261,292,3,2019-12-15 22:17:20,mobile,android,chrome
19946,4783,354,1,2019-12-15 22:17:24,mobile,ios,safari
19947,2261,161,2,2019-12-15 22:17:32,mobile,android,chrome
19948,4783,457,0,2019-12-15 22:17:42,mobile,ios,safari
19949,4783,201,1,2019-12-15 22:18:02,mobile,ios,safari
19950,1655,26,2,2019-12-15 22:18:48,pc,win,ie
19951,4783,457,0,2019-12-15 22:19:00,mobile,ios,safari
19952,1655,395,0,2019-12-15 22:19:43,pc,win,ie
19953,1655,26,0,2019-12-15 22:20:09,pc,win,ie
19954,3654,147,0,2019-12-15 22:21:11,mobile,ios,safari
19955,3654,37,1,2019-12-15 22:21:50,mobile,ios,safari
19956,3654,110,4,2019-12-15 22:22:18,mobile,ios,safari
19957,2735,224,3,2019-12-15 22:25:08,pc,mac,chrome
19958,2735,234,0,2019-12-15 22:25:15,pc,mac,chrome
19959,2735,480,1,2019-12-15 22:25:56,pc,mac,chrome
19960,2735,224,1,2019-12-15 22:26:15,pc,mac,chrome
19961,4590,462,1,2019-12-15 22:30:12,pc,win,ie
19962,4590,300,3,2019-12-15 22:30:19,pc,win,ie
19963,4590,29,1,2019-12-15 22:30:31,pc,win,ie
19964,4590,29,1,2019-12-15 22:30:32,pc,win,ie
19965,4590,256,1,2019-12-15 22:30:48,pc,win,ie
19966,4590,29,3,2019-12-15 22:31:02,pc,win,ie
19967,4590,248,2,2019-12-15 22:31:10,pc,win,ie
19968,4590,208,0,2019-12-15 22:31:21,pc,win,ie
19969,4590,417,4,2019-12-15 22:31:34,pc,win,ie
19970,4590,332,2,2019-12-15 22:31:39,pc,win,ie
19971,4590,287,0,2019-12-15 22:31:54,pc,win,ie
19972,4590,375,2,2019-12-15 22:32:10,pc,win,ie
19973,4590,331,0,2019-12-15 22:32:24,pc,win,ie
19974,4590,129,0,2019-12-15 22:32:40,pc,win,ie
19975,4590,111,0,2019-12-15 22:32:57,pc,win,ie
19976,4590,373,3,2019-12-15 22:33:03,pc,win,ie
19977,4590,290,4,2019-12-15 22:33:20,pc,win,ie
19978,3990,491,1,2019-12-15 22:50:27,mobile,android,default
19979,1530,282,1,2019-12-15 22:50:43,pc,win,ie
19980,3990,411,4,2019-12-15 22:51:01,mobile,android,default
19981,3990,192,3,2019-12-15 22:51:07,mobile,android,default
19982,1530,55,4,2019-12-15 22:52:18,pc,win,ie
19983,4749,161,3,2019-12-15 22:52:41,pc,win,ie
19984,1530,374,4,2019-12-15 22:52:46,pc,win,ie
19985,4749,79,4,2019-12-15 22:54:28,pc,win,ie
19986,1170,287,3,2019-12-15 22:56:48,pc,win,ie
19987,1170,198,4,2019-12-15 22:57:05,pc,win,ie
19988,1170,475,0,2019-12-15 22:57:19,pc,win,ie
19989,1170,297,3,2019-12-15 22:57:39,pc,win,ie
19990,1823,69,1,2019-12-15 23:15:39,mobile,android,chrome
19991,1823,333,4,2019-12-15 23:16:32,mobile,android,chrome
19992,1823,69,3,2019-12-15 23:17:10,mobile,android,chrome
19993,1823,333,4,2019-12-15 23:17:49,mobile,android,chrome
