id,user_id,article_id,campaign_id,datetime,device,os,browser
14206,1712,216,2,2019-12-11 14:46:50,pc,win,ie
14207,2589,138,2,2019-12-11 14:56:20,mobile,ios,safari
14208,2589,92,3,2019-12-11 14:56:47,mobile,ios,safari
14209,856,403,0,2019-12-11 14:58:52,mobile,ios,safari
14210,463,376,3,2019-12-11 15:19:01,pc,win,ie
14211,463,37,0,2019-12-11 15:19:43,pc,win,ie
14212,463,191,1,2019-12-11 15:20:04,pc,win,ie
14213,463,376,0,2019-12-11 15:21:08,pc,win,ie
14214,2628,74,0,2019-12-11 15:21:18,pc,win,chrome
14215,2628,284,4,2019-12-11 15:21:27,pc,win,chrome
14216,2628,470,2,2019-12-11 15:21:34,pc,win,chrome
14217,2628,491,3,2019-12-11 15:21:34,pc,win,chrome
14218,2628,491,4,2019-12-11 15:21:37,pc,win,chrome
14219,2628,411,2,2019-12-11 15:21:46,pc,win,chrome
14220,2628,338,4,2019-12-11 15:21:51,pc,win,chrome
14221,463,149,3,2019-12-11 15:21:54,pc,win,ie
14222,2628,301,0,2019-12-11 15:21:59,pc,win,chrome
14223,2628,338,2,2019-12-11 15:22:05,pc,win,chrome
14224,2628,63,1,2019-12-11 15:22:13,pc,win,chrome
14225,463,24,1,2019-12-11 15:22:21,pc,win,ie
14226,2628,63,2,2019-12-11 15:22:25,pc,win,chrome
14227,2628,264,3,2019-12-11 15:22:36,pc,win,chrome
14228,2628,63,1,2019-12-11 15:22:41,pc,win,chrome
14229,2628,295,3,2019-12-11 15:22:46,pc,win,chrome
14230,2291,226,2,2019-12-11 15:33:45,mobile,android,chrome
14231,2291,217,2,2019-12-11 15:33:55,mobile,android,chrome
14232,2291,193,2,2019-12-11 15:34:27,mobile,android,chrome
14233,4270,200,2,2019-12-11 15:38:28,pc,mac,chrome
14234,4270,205,1,2019-12-11 15:38:39,pc,mac,chrome
14235,4270,30,1,2019-12-11 15:38:45,pc,mac,chrome
14236,4270,185,2,2019-12-11 15:39:13,pc,mac,chrome
14237,4270,223,4,2019-12-11 15:39:46,pc,mac,chrome
14238,4270,51,2,2019-12-11 15:40:06,pc,mac,chrome
14239,4243,358,3,2019-12-11 15:42:29,mobile,ios,safari
14240,4243,38,2,2019-12-11 15:42:42,mobile,ios,safari
14241,4243,134,3,2019-12-11 15:43:05,mobile,ios,safari
14242,4243,438,4,2019-12-11 15:43:42,mobile,ios,safari
14243,4243,0,3,2019-12-11 15:43:53,mobile,ios,safari
14244,4243,134,0,2019-12-11 15:44:07,mobile,ios,safari
14245,4243,455,0,2019-12-11 15:44:32,mobile,ios,safari
14246,4221,104,1,2019-12-11 15:48:01,mobile,android,chrome
14247,4221,104,2,2019-12-11 15:48:45,mobile,android,chrome
14248,4221,431,0,2019-12-11 15:49:16,mobile,android,chrome
14249,1423,86,3,2019-12-11 16:03:09,pc,mac,safari
14250,1423,286,0,2019-12-11 16:03:46,pc,mac,safari
14251,4830,446,1,2019-12-11 16:05:10,pc,mac,firefox
14252,4830,249,0,2019-12-11 16:05:28,pc,mac,firefox
14253,4830,249,4,2019-12-11 16:05:34,pc,mac,firefox
14254,4830,10,3,2019-12-11 16:05:45,pc,mac,firefox
14255,1946,36,3,2019-12-11 16:10:00,mobile,ios,safari
14256,1946,33,4,2019-12-11 16:10:06,mobile,ios,safari
14257,1946,454,3,2019-12-11 16:10:19,mobile,ios,safari
14258,1946,36,0,2019-12-11 16:10:41,mobile,ios,safari
14259,1946,36,0,2019-12-11 16:11:05,mobile,ios,safari
14260,1946,454,2,2019-12-11 16:11:21,mobile,ios,safari
14261,1946,412,3,2019-12-11 16:11:38,mobile,ios,safari
14262,1946,492,2,2019-12-11 16:11:42,mobile,ios,safari
14263,1946,36,4,2019-12-11 16:11:46,mobile,ios,safari
14264,510,355,3,2019-12-11 16:15:22,pc,win,ie
14265,510,116,4,2019-12-11 16:15:35,pc,win,ie
14266,510,117,1,2019-12-11 16:15:51,pc,win,ie
14267,510,117,0,2019-12-11 16:15:55,pc,win,ie
14268,2991,398,3,2019-12-11 16:30:10,mobile,ios,safari
14269,2991,330,0,2019-12-11 16:30:12,mobile,ios,safari
14270,2991,174,2,2019-12-11 16:30:14,mobile,ios,safari
14271,2991,112,2,2019-12-11 16:30:19,mobile,ios,safari
14272,2991,315,0,2019-12-11 16:30:36,mobile,ios,safari
14273,1134,204,2,2019-12-11 16:50:38,mobile,android,chrome
14274,1134,211,2,2019-12-11 16:50:57,mobile,android,chrome
14275,2645,303,3,2019-12-11 16:54:15,mobile,android,default
14276,2645,394,4,2019-12-11 16:54:23,mobile,android,default
14277,2645,437,0,2019-12-11 16:54:31,mobile,android,default
14278,2645,34,1,2019-12-11 16:54:39,mobile,android,default
14279,2645,99,3,2019-12-11 16:54:41,mobile,android,default
14280,2645,312,1,2019-12-11 16:54:46,mobile,android,default
14281,2645,250,3,2019-12-11 16:54:49,mobile,android,default
14282,2645,303,2,2019-12-11 16:54:55,mobile,android,default
14283,2645,437,1,2019-12-11 16:55:01,mobile,android,default
14284,2645,34,3,2019-12-11 16:55:10,mobile,android,default
14285,2645,392,2,2019-12-11 16:55:17,mobile,android,default
14286,2645,276,2,2019-12-11 16:55:22,mobile,android,default
14287,2645,282,0,2019-12-11 16:55:26,mobile,android,default
14288,2645,189,4,2019-12-11 16:55:33,mobile,android,default
14289,2645,392,0,2019-12-11 16:55:34,mobile,android,default
14290,2645,392,4,2019-12-11 16:55:36,mobile,android,default
14291,2645,34,3,2019-12-11 16:55:36,mobile,android,default
14292,2645,392,3,2019-12-11 16:55:40,mobile,android,default
14293,2645,250,1,2019-12-11 16:55:43,mobile,android,default
14294,2645,420,4,2019-12-11 16:55:51,mobile,android,default
14295,2645,34,0,2019-12-11 16:55:55,mobile,android,default
14296,1973,34,3,2019-12-11 17:07:25,mobile,android,chrome
14297,1973,368,3,2019-12-11 17:07:53,mobile,android,chrome
14298,1973,408,4,2019-12-11 17:08:26,mobile,android,chrome
14299,1973,169,1,2019-12-11 17:08:35,mobile,android,chrome
14300,2354,35,4,2019-12-11 17:23:35,mobile,ios,safari
14301,2354,361,3,2019-12-11 17:23:46,mobile,ios,safari
14302,2354,97,4,2019-12-11 17:24:08,mobile,ios,safari
14303,2354,322,3,2019-12-11 17:24:33,mobile,ios,safari
14304,2354,255,0,2019-12-11 17:24:43,mobile,ios,safari
14305,2354,246,2,2019-12-11 17:25:24,mobile,ios,safari
14306,1805,0,1,2019-12-11 17:36:00,mobile,android,chrome
14307,1805,316,2,2019-12-11 17:36:21,mobile,android,chrome
14308,1805,146,0,2019-12-11 17:36:34,mobile,android,chrome
14309,1805,313,3,2019-12-11 17:37:12,mobile,android,chrome
14310,1805,453,3,2019-12-11 17:37:59,mobile,android,chrome
14311,1805,381,2,2019-12-11 17:38:17,mobile,android,chrome
14312,1805,453,2,2019-12-11 17:38:31,mobile,android,chrome
14313,3218,146,4,2019-12-11 17:40:40,mobile,ios,safari
14314,3218,342,0,2019-12-11 17:41:22,mobile,ios,safari
14315,3218,426,0,2019-12-11 17:41:30,mobile,ios,safari
14316,856,126,4,2019-12-11 17:42:45,mobile,ios,safari
14317,2753,263,0,2019-12-11 17:44:08,pc,mac,chrome
14318,3535,294,0,2019-12-11 17:44:20,mobile,ios,safari
14319,856,331,4,2019-12-11 17:44:38,mobile,ios,safari
14320,2753,204,3,2019-12-11 17:44:46,pc,mac,chrome
14321,3535,101,1,2019-12-11 17:44:49,mobile,ios,safari
14322,2753,117,4,2019-12-11 17:44:52,pc,mac,chrome
14323,3535,101,1,2019-12-11 17:45:27,mobile,ios,safari
14324,4932,14,4,2019-12-11 17:45:42,mobile,ios,safari
14325,3535,334,3,2019-12-11 17:45:48,mobile,ios,safari
14326,3535,342,1,2019-12-11 17:45:54,mobile,ios,safari
14327,2753,204,3,2019-12-11 17:45:56,pc,mac,chrome
14328,2858,49,3,2019-12-11 17:47:11,pc,win,ie
14329,2858,481,2,2019-12-11 17:47:25,pc,win,ie
14330,2858,263,3,2019-12-11 17:47:54,pc,win,ie
14331,2858,122,4,2019-12-11 17:48:23,pc,win,ie
14332,261,109,4,2019-12-11 17:51:04,pc,mac,chrome
14333,261,308,0,2019-12-11 17:51:08,pc,mac,chrome
14334,261,113,2,2019-12-11 17:51:09,pc,mac,chrome
14335,261,281,1,2019-12-11 17:51:24,pc,mac,chrome
14336,3802,137,4,2019-12-11 17:51:30,mobile,ios,safari
14337,261,56,3,2019-12-11 17:51:35,pc,mac,chrome
14338,3802,264,0,2019-12-11 17:51:37,mobile,ios,safari
14339,261,319,2,2019-12-11 17:51:49,pc,mac,chrome
14340,261,434,2,2019-12-11 17:51:50,pc,mac,chrome
14341,801,62,1,2019-12-11 17:54:00,mobile,ios,safari
14342,801,445,4,2019-12-11 17:54:32,mobile,ios,safari
14343,801,445,1,2019-12-11 17:55:10,mobile,ios,safari
14344,3687,250,1,2019-12-11 17:56:35,mobile,android,default
14345,3687,250,3,2019-12-11 17:56:51,mobile,android,default
14346,3687,303,0,2019-12-11 17:57:00,mobile,android,default
14347,3687,312,0,2019-12-11 17:57:31,mobile,android,default
14348,1949,357,2,2019-12-11 17:57:42,mobile,ios,safari
14349,3919,258,1,2019-12-11 17:57:48,mobile,ios,safari
14350,1949,286,2,2019-12-11 17:58:02,mobile,ios,safari
14351,3687,394,1,2019-12-11 17:58:04,mobile,android,default
14352,1949,397,2,2019-12-11 17:58:24,mobile,ios,safari
14353,3919,432,4,2019-12-11 17:58:25,mobile,ios,safari
14354,1949,286,4,2019-12-11 17:58:39,mobile,ios,safari
14355,1949,123,2,2019-12-11 17:58:43,mobile,ios,safari
14356,3919,223,1,2019-12-11 17:58:51,mobile,ios,safari
14357,1949,427,1,2019-12-11 17:58:57,mobile,ios,safari
14358,3919,30,3,2019-12-11 17:59:03,mobile,ios,safari
14359,1141,460,3,2019-12-11 18:15:37,pc,mac,firefox
14360,1141,295,4,2019-12-11 18:15:45,pc,mac,firefox
14361,1920,292,3,2019-12-11 18:22:38,pc,win,edge
14362,1920,296,0,2019-12-11 18:22:47,pc,win,edge
14363,1920,432,0,2019-12-11 18:24:25,pc,win,edge
14364,2617,398,2,2019-12-11 18:24:44,mobile,android,chrome
14365,2617,407,0,2019-12-11 18:25:13,mobile,android,chrome
14366,2617,446,1,2019-12-11 18:25:22,mobile,android,chrome
14367,2617,380,2,2019-12-11 18:25:37,mobile,android,chrome
14368,362,57,1,2019-12-11 18:37:27,pc,win,ie
14369,362,29,3,2019-12-11 18:37:59,pc,win,ie
14370,362,57,0,2019-12-11 18:38:09,pc,win,ie
14371,362,435,0,2019-12-11 18:38:20,pc,win,ie
14372,4396,279,4,2019-12-11 18:39:25,mobile,android,chrome
14373,4396,279,1,2019-12-11 18:39:30,mobile,android,chrome
14374,4396,279,0,2019-12-11 18:39:30,mobile,android,chrome
14375,4396,238,4,2019-12-11 18:39:43,mobile,android,chrome
14376,3036,486,4,2019-12-11 18:44:39,mobile,android,chrome
14377,3036,267,4,2019-12-11 18:45:13,mobile,android,chrome
14378,3036,110,1,2019-12-11 18:45:25,mobile,android,chrome
14379,255,363,1,2019-12-11 18:48:13,mobile,android,default
14380,255,422,0,2019-12-11 18:48:44,mobile,android,default
14381,255,190,2,2019-12-11 18:49:18,mobile,android,default
14382,255,424,0,2019-12-11 18:49:26,mobile,android,default
14383,944,200,4,2019-12-11 18:52:26,mobile,ios,safari
14384,944,64,4,2019-12-11 18:52:37,mobile,ios,safari
14385,3821,485,3,2019-12-11 18:52:50,mobile,ios,safari
14386,944,359,1,2019-12-11 18:53:04,mobile,ios,safari
14387,3821,413,3,2019-12-11 18:53:07,mobile,ios,safari
14388,3821,485,1,2019-12-11 18:53:13,mobile,ios,safari
14389,1016,398,1,2019-12-11 18:53:27,pc,win,chrome
14390,1016,293,3,2019-12-11 18:53:32,pc,win,chrome
14391,3821,431,3,2019-12-11 18:53:34,mobile,ios,safari
14392,1016,88,1,2019-12-11 18:53:44,pc,win,chrome
14393,3821,475,0,2019-12-11 18:53:56,mobile,ios,safari
14394,1016,371,0,2019-12-11 18:54:01,pc,win,chrome
14395,1016,316,0,2019-12-11 18:54:02,pc,win,chrome
14396,1016,25,0,2019-12-11 18:54:04,pc,win,chrome
14397,1016,40,4,2019-12-11 18:54:18,pc,win,chrome
14398,1016,316,4,2019-12-11 18:54:36,pc,win,chrome
14399,2480,265,2,2019-12-11 18:55:26,mobile,ios,safari
14400,2480,57,4,2019-12-11 18:55:39,mobile,ios,safari
14401,2480,462,2,2019-12-11 18:55:54,mobile,ios,safari
14402,2480,300,4,2019-12-11 18:56:00,mobile,ios,safari
14403,2480,462,3,2019-12-11 18:56:23,mobile,ios,safari
14404,4491,66,2,2019-12-11 18:58:16,mobile,ios,safari
14405,1389,384,3,2019-12-11 18:58:31,mobile,android,default
14406,1389,17,3,2019-12-11 18:58:42,mobile,android,default
14407,4491,363,0,2019-12-11 18:58:54,mobile,ios,safari
14408,1389,448,1,2019-12-11 18:58:59,mobile,android,default
14409,1389,227,4,2019-12-11 18:59:00,mobile,android,default
14410,4491,352,0,2019-12-11 18:59:01,mobile,ios,safari
14411,1389,72,3,2019-12-11 18:59:15,mobile,android,default
14412,1389,448,4,2019-12-11 18:59:40,mobile,android,default
14413,3051,191,0,2019-12-11 19:00:06,pc,win,ie
14414,2860,194,1,2019-12-11 19:00:11,mobile,ios,safari
14415,3051,37,2,2019-12-11 19:00:42,pc,win,ie
14416,2860,45,3,2019-12-11 19:01:04,mobile,ios,safari
14417,3051,376,2,2019-12-11 19:01:08,pc,win,ie
14418,3051,55,0,2019-12-11 19:01:31,pc,win,ie
14419,2860,72,3,2019-12-11 19:01:47,mobile,ios,safari
14420,3051,245,3,2019-12-11 19:02:04,pc,win,ie
14421,2860,210,1,2019-12-11 19:02:12,mobile,ios,safari
14422,932,493,0,2019-12-11 19:04:01,pc,mac,safari
14423,932,481,2,2019-12-11 19:04:11,pc,mac,safari
14424,932,451,4,2019-12-11 19:04:21,pc,mac,safari
14425,932,151,1,2019-12-11 19:04:29,pc,mac,safari
14426,932,241,4,2019-12-11 19:04:43,pc,mac,safari
14427,932,415,0,2019-12-11 19:04:50,pc,mac,safari
14428,932,470,2,2019-12-11 19:05:06,pc,mac,safari
14429,932,139,3,2019-12-11 19:05:19,pc,mac,safari
14430,4830,122,4,2019-12-11 19:06:07,pc,mac,firefox
14431,4830,263,2,2019-12-11 19:06:23,pc,mac,firefox
14432,4830,481,3,2019-12-11 19:06:26,pc,mac,firefox
14433,4830,493,0,2019-12-11 19:06:45,pc,mac,firefox
14434,4830,255,1,2019-12-11 19:06:52,pc,mac,firefox
14435,4830,152,1,2019-12-11 19:07:09,pc,mac,firefox
14436,4830,428,1,2019-12-11 19:07:12,pc,mac,firefox
14437,4830,428,3,2019-12-11 19:07:23,pc,mac,firefox
14438,4830,152,0,2019-12-11 19:07:27,pc,mac,firefox
14439,4830,86,0,2019-12-11 19:07:33,pc,mac,firefox
14440,3699,320,3,2019-12-11 19:07:36,pc,mac,firefox
14441,4830,430,0,2019-12-11 19:07:42,pc,mac,firefox
14442,4830,430,4,2019-12-11 19:08:00,pc,mac,firefox
14443,4830,152,4,2019-12-11 19:08:15,pc,mac,firefox
14444,3699,169,2,2019-12-11 19:08:25,pc,mac,firefox
14445,3699,176,1,2019-12-11 19:09:19,pc,mac,firefox
14446,3699,176,1,2019-12-11 19:09:27,pc,mac,firefox
14447,3699,164,4,2019-12-11 19:09:38,pc,mac,firefox
14448,3699,442,2,2019-12-11 19:10:15,pc,mac,firefox
14449,3652,234,0,2019-12-11 19:10:30,mobile,android,chrome
14450,3699,314,4,2019-12-11 19:10:38,pc,mac,firefox
14451,3652,36,3,2019-12-11 19:10:55,mobile,android,chrome
14452,3652,373,4,2019-12-11 19:11:20,mobile,android,chrome
14453,3652,111,0,2019-12-11 19:11:21,mobile,android,chrome
14454,3652,415,1,2019-12-11 19:11:24,mobile,android,chrome
14455,4170,412,2,2019-12-11 19:11:42,pc,mac,chrome
14456,3652,74,1,2019-12-11 19:11:44,mobile,android,chrome
14457,886,404,4,2019-12-11 19:11:59,mobile,ios,safari
14458,4170,33,3,2019-12-11 19:12:08,pc,mac,chrome
14459,886,173,3,2019-12-11 19:12:20,mobile,ios,safari
14460,4170,469,2,2019-12-11 19:12:26,pc,mac,chrome
14461,886,404,3,2019-12-11 19:12:33,mobile,ios,safari
14462,4170,454,4,2019-12-11 19:12:52,pc,mac,chrome
14463,886,18,0,2019-12-11 19:12:57,mobile,ios,safari
14464,886,471,3,2019-12-11 19:13:01,mobile,ios,safari
14465,4170,492,4,2019-12-11 19:13:33,pc,mac,chrome
14466,4170,33,4,2019-12-11 19:13:53,pc,mac,chrome
14467,4883,37,0,2019-12-11 19:20:18,mobile,ios,safari
14468,4883,376,0,2019-12-11 19:20:54,mobile,ios,safari
14469,4883,376,1,2019-12-11 19:21:11,mobile,ios,safari
14470,599,221,4,2019-12-11 19:25:56,pc,mac,safari
14471,599,338,2,2019-12-11 19:26:15,pc,mac,safari
14472,483,287,2,2019-12-11 19:32:24,mobile,ios,safari
14473,1812,245,1,2019-12-11 19:39:15,mobile,android,chrome
14474,4882,496,4,2019-12-11 19:40:03,mobile,ios,safari
14475,1812,282,2,2019-12-11 19:40:31,mobile,android,chrome
14476,4882,380,0,2019-12-11 19:40:45,mobile,ios,safari
14477,1812,276,0,2019-12-11 19:41:57,mobile,android,chrome
14478,4882,247,3,2019-12-11 19:41:58,mobile,ios,safari
14479,4882,329,3,2019-12-11 19:42:42,mobile,ios,safari
14480,1812,467,3,2019-12-11 19:43:48,mobile,android,chrome
14481,538,68,3,2019-12-11 19:44:15,pc,win,ie
14482,2360,374,4,2019-12-11 19:44:29,mobile,ios,safari
14483,538,304,4,2019-12-11 19:44:38,pc,win,ie
14484,2360,467,4,2019-12-11 19:44:51,mobile,ios,safari
14485,538,80,1,2019-12-11 19:44:51,pc,win,ie
14486,2360,129,0,2019-12-11 19:45:13,mobile,ios,safari
14487,3883,486,0,2019-12-11 19:47:00,mobile,android,chrome
14488,3883,144,4,2019-12-11 19:47:38,mobile,android,chrome
14489,3883,414,4,2019-12-11 19:47:53,mobile,android,chrome
14490,162,97,2,2019-12-11 19:53:19,mobile,ios,safari
14491,162,167,2,2019-12-11 19:53:53,mobile,ios,safari
14492,162,27,1,2019-12-11 19:54:04,mobile,ios,safari
14493,162,274,4,2019-12-11 19:54:34,mobile,ios,safari
14494,162,274,2,2019-12-11 19:55:12,mobile,ios,safari
14495,333,460,3,2019-12-11 19:57:16,pc,win,ie
14496,333,452,1,2019-12-11 19:57:21,pc,win,ie
14497,333,327,0,2019-12-11 19:57:58,pc,win,ie
14498,333,327,2,2019-12-11 19:58:10,pc,win,ie
14499,333,440,3,2019-12-11 19:58:35,pc,win,ie
14500,4178,444,4,2019-12-11 20:02:31,mobile,ios,safari
14501,4178,355,4,2019-12-11 20:03:35,mobile,ios,safari
14502,4178,204,3,2019-12-11 20:04:31,mobile,ios,safari
14503,154,290,4,2019-12-11 20:09:05,mobile,ios,safari
14504,154,414,4,2019-12-11 20:09:37,mobile,ios,safari
14505,154,301,1,2019-12-11 20:10:13,mobile,ios,safari
14506,744,273,2,2019-12-11 20:14:39,pc,mac,firefox
14507,744,285,1,2019-12-11 20:15:10,pc,mac,firefox
14508,3044,80,1,2019-12-11 20:15:13,pc,mac,safari
14509,3044,437,0,2019-12-11 20:15:17,pc,mac,safari
14510,744,41,1,2019-12-11 20:15:36,pc,mac,firefox
14511,3044,34,0,2019-12-11 20:15:41,pc,mac,safari
14512,744,41,0,2019-12-11 20:15:47,pc,mac,firefox
14513,1278,249,3,2019-12-11 20:16:01,mobile,android,chrome
14514,1278,36,4,2019-12-11 20:16:08,mobile,android,chrome
14515,1265,214,2,2019-12-11 20:17:47,mobile,android,chrome
14516,1265,106,0,2019-12-11 20:17:50,mobile,android,chrome
14517,1657,246,0,2019-12-11 20:20:57,mobile,android,chrome
14518,1657,416,3,2019-12-11 20:21:55,mobile,android,chrome
14519,1657,403,2,2019-12-11 20:23:07,mobile,android,chrome
14520,1975,5,1,2019-12-11 20:27:37,pc,win,ie
14521,216,42,1,2019-12-11 20:28:08,pc,mac,safari
14522,216,50,4,2019-12-11 20:28:38,pc,mac,safari
14523,1975,5,4,2019-12-11 20:28:43,pc,win,ie
14524,216,198,0,2019-12-11 20:29:13,pc,mac,safari
14525,1975,319,2,2019-12-11 20:29:30,pc,win,ie
14526,1975,45,4,2019-12-11 20:30:02,pc,win,ie
14527,663,197,3,2019-12-11 20:32:31,mobile,ios,safari
14528,663,9,3,2019-12-11 20:32:57,mobile,ios,safari
14529,663,30,2,2019-12-11 20:33:17,mobile,ios,safari
14530,1009,197,4,2019-12-11 20:33:33,mobile,ios,safari
14531,663,359,0,2019-12-11 20:33:45,mobile,ios,safari
14532,1009,35,4,2019-12-11 20:34:01,mobile,ios,safari
14533,1009,344,4,2019-12-11 20:34:03,mobile,ios,safari
14534,1009,344,3,2019-12-11 20:34:20,mobile,ios,safari
14535,1445,57,0,2019-12-11 20:39:40,mobile,ios,safari
14536,1445,208,1,2019-12-11 20:40:01,mobile,ios,safari
14537,1445,208,0,2019-12-11 20:40:30,mobile,ios,safari
14538,2536,281,3,2019-12-11 20:40:40,mobile,ios,safari
14539,1445,248,1,2019-12-11 20:41:13,mobile,ios,safari
14540,2536,308,4,2019-12-11 20:41:35,mobile,ios,safari
14541,1445,256,3,2019-12-11 20:41:44,mobile,ios,safari
14542,1445,248,2,2019-12-11 20:41:49,mobile,ios,safari
14543,2536,225,0,2019-12-11 20:42:22,mobile,ios,safari
14544,1445,57,0,2019-12-11 20:42:34,mobile,ios,safari
14545,3706,83,2,2019-12-11 20:42:57,mobile,ios,safari
14546,3706,401,2,2019-12-11 20:43:22,mobile,ios,safari
14547,3706,83,3,2019-12-11 20:43:28,mobile,ios,safari
14548,3706,401,4,2019-12-11 20:43:33,mobile,ios,safari
14549,3706,126,2,2019-12-11 20:43:35,mobile,ios,safari
14550,261,334,0,2019-12-11 20:45:30,pc,mac,chrome
14551,261,402,1,2019-12-11 20:45:36,pc,mac,chrome
14552,261,243,1,2019-12-11 20:45:48,pc,mac,chrome
14553,261,102,3,2019-12-11 20:45:58,pc,mac,chrome
14554,261,91,1,2019-12-11 20:46:14,pc,mac,chrome
14555,261,39,4,2019-12-11 20:46:14,pc,mac,chrome
14556,261,372,1,2019-12-11 20:46:24,pc,mac,chrome
14557,261,387,1,2019-12-11 20:46:29,pc,mac,chrome
14558,116,370,0,2019-12-11 20:48:05,mobile,ios,safari
14559,116,285,2,2019-12-11 20:48:16,mobile,ios,safari
14560,116,337,0,2019-12-11 20:49:09,mobile,ios,safari
14561,4396,245,0,2019-12-11 20:49:55,mobile,android,chrome
14562,116,43,4,2019-12-11 20:50:09,mobile,ios,safari
14563,2838,30,2,2019-12-11 20:50:13,pc,mac,firefox
14564,4396,245,2,2019-12-11 20:50:21,mobile,android,chrome
14565,4396,467,3,2019-12-11 20:50:30,mobile,android,chrome
14566,4396,374,2,2019-12-11 20:50:43,mobile,android,chrome
14567,1142,270,1,2019-12-11 20:50:46,pc,win,ie
14568,4396,348,0,2019-12-11 20:51:05,mobile,android,chrome
14569,1041,250,2,2019-12-11 20:59:38,mobile,ios,safari
14570,1041,303,4,2019-12-11 20:59:40,mobile,ios,safari
14571,1041,189,1,2019-12-11 20:59:52,mobile,ios,safari
14572,1949,426,0,2019-12-11 21:00:53,mobile,ios,safari
14573,3739,429,3,2019-12-11 21:00:54,pc,win,ie
14574,3739,171,4,2019-12-11 21:00:57,pc,win,ie
14575,1949,10,1,2019-12-11 21:01:12,mobile,ios,safari
14576,1949,334,3,2019-12-11 21:01:32,mobile,ios,safari
14577,1949,226,3,2019-12-11 21:01:44,mobile,ios,safari
14578,1949,193,4,2019-12-11 21:01:46,mobile,ios,safari
14579,1949,141,4,2019-12-11 21:01:46,mobile,ios,safari
14580,1949,217,3,2019-12-11 21:01:47,mobile,ios,safari
14581,3739,283,3,2019-12-11 21:01:59,pc,win,ie
14582,1949,366,0,2019-12-11 21:02:02,mobile,ios,safari
14583,3739,357,4,2019-12-11 21:02:26,pc,win,ie
14584,1578,132,2,2019-12-11 21:03:18,mobile,ios,safari
14585,1578,338,0,2019-12-11 21:03:21,mobile,ios,safari
14586,1578,338,2,2019-12-11 21:03:34,mobile,ios,safari
14587,4186,481,1,2019-12-11 21:04:30,mobile,android,chrome
14588,4388,355,4,2019-12-11 21:04:53,pc,mac,safari
14589,4388,117,0,2019-12-11 21:05:20,pc,mac,safari
14590,4186,49,2,2019-12-11 21:05:26,mobile,android,chrome
14591,4388,211,0,2019-12-11 21:05:58,pc,mac,safari
14592,4186,493,0,2019-12-11 21:06:16,mobile,android,chrome
14593,4388,320,3,2019-12-11 21:06:17,pc,mac,safari
14594,4186,481,4,2019-12-11 21:06:29,mobile,android,chrome
14595,4186,473,3,2019-12-11 21:07:31,mobile,android,chrome
14596,671,106,3,2019-12-11 21:09:12,pc,win,ie
14597,2444,197,2,2019-12-11 21:23:51,mobile,android,chrome
14598,2444,27,0,2019-12-11 21:24:07,mobile,android,chrome
14599,3161,296,0,2019-12-11 21:24:13,pc,win,ie
14600,2444,167,3,2019-12-11 21:24:28,mobile,android,chrome
14601,3161,126,2,2019-12-11 21:25:11,pc,win,ie
14602,70,197,2,2019-12-11 21:28:07,pc,win,chrome
14603,70,125,1,2019-12-11 21:28:33,pc,win,chrome
14604,70,274,2,2019-12-11 21:28:45,pc,win,chrome
14605,3682,416,4,2019-12-11 21:31:12,mobile,android,chrome
14606,3682,123,3,2019-12-11 21:31:34,mobile,android,chrome
14607,3682,152,3,2019-12-11 21:31:42,mobile,android,chrome
14608,3682,123,2,2019-12-11 21:31:48,mobile,android,chrome
14609,3682,416,1,2019-12-11 21:31:51,mobile,android,chrome
14610,3682,430,0,2019-12-11 21:32:05,mobile,android,chrome
14611,3682,246,4,2019-12-11 21:32:25,mobile,android,chrome
14612,785,462,2,2019-12-11 21:34:12,mobile,android,firefox
14613,785,29,3,2019-12-11 21:35:13,mobile,android,firefox
14614,4092,283,2,2019-12-11 21:39:59,pc,win,ie
14615,4092,174,4,2019-12-11 21:40:11,pc,win,ie
14616,4092,314,4,2019-12-11 21:40:56,pc,win,ie
14617,4092,128,2,2019-12-11 21:41:29,pc,win,ie
14618,4006,457,3,2019-12-11 21:41:50,mobile,android,chrome
14619,3977,383,3,2019-12-11 21:41:54,mobile,ios,safari
14620,3977,241,2,2019-12-11 21:42:06,mobile,ios,safari
14621,4006,354,0,2019-12-11 21:42:14,mobile,android,chrome
14622,4006,457,2,2019-12-11 21:42:15,mobile,android,chrome
14623,3977,187,1,2019-12-11 21:42:15,mobile,ios,safari
14624,4006,279,2,2019-12-11 21:42:18,mobile,android,chrome
14625,4092,368,2,2019-12-11 21:42:20,pc,win,ie
14626,4006,102,3,2019-12-11 21:42:23,mobile,android,chrome
14627,3977,139,3,2019-12-11 21:42:34,mobile,ios,safari
14628,3977,187,0,2019-12-11 21:42:38,mobile,ios,safari
14629,4006,268,1,2019-12-11 21:42:46,mobile,android,chrome
14630,3977,74,1,2019-12-11 21:42:52,mobile,ios,safari
14631,4092,164,0,2019-12-11 21:42:58,pc,win,ie
14632,3977,373,3,2019-12-11 21:43:07,mobile,ios,safari
14633,3977,383,2,2019-12-11 21:43:09,mobile,ios,safari
14634,4006,268,2,2019-12-11 21:43:15,mobile,android,chrome
14635,3977,139,3,2019-12-11 21:43:24,mobile,ios,safari
14636,3977,284,3,2019-12-11 21:43:28,mobile,ios,safari
14637,4006,96,2,2019-12-11 21:43:40,mobile,android,chrome
14638,3977,284,3,2019-12-11 21:43:46,mobile,ios,safari
