id,user_id,article_id,campaign_id,datetime,device,os,browser
18245,3706,485,2,2019-12-14 15:57:59,mobile,ios,safari
18246,3706,297,2,2019-12-14 15:58:10,mobile,ios,safari
18247,3706,413,4,2019-12-14 15:58:33,mobile,ios,safari
18248,3706,475,4,2019-12-14 15:58:51,mobile,ios,safari
18249,1159,168,4,2019-12-14 16:04:06,pc,win,chrome
18250,2378,480,0,2019-12-14 16:05:52,pc,mac,safari
18251,2378,33,2,2019-12-14 16:05:59,pc,mac,safari
18252,2378,412,3,2019-12-14 16:06:56,pc,mac,safari
18253,2378,469,2,2019-12-14 16:07:10,pc,mac,safari
18254,2378,480,0,2019-12-14 16:08:04,pc,mac,safari
18255,110,166,1,2019-12-14 16:09:13,mobile,ios,safari
18256,110,234,1,2019-12-14 16:10:02,mobile,ios,safari
18257,1529,165,2,2019-12-14 16:12:12,mobile,android,chrome
18258,1529,461,3,2019-12-14 16:12:24,mobile,android,chrome
18259,1529,134,1,2019-12-14 16:12:40,mobile,android,chrome
18260,2231,1,1,2019-12-14 16:13:15,mobile,android,default
18261,2231,468,1,2019-12-14 16:13:26,mobile,android,default
18262,4118,42,0,2019-12-14 16:16:20,mobile,ios,safari
18263,4074,83,3,2019-12-14 16:16:28,mobile,ios,safari
18264,4118,317,0,2019-12-14 16:17:00,mobile,ios,safari
18265,3229,23,0,2019-12-14 16:17:51,mobile,android,chrome
18266,3229,364,1,2019-12-14 16:18:12,mobile,android,chrome
18267,4118,42,4,2019-12-14 16:18:15,mobile,ios,safari
18268,3229,42,0,2019-12-14 16:18:29,mobile,android,chrome
18269,3229,23,3,2019-12-14 16:18:51,mobile,android,chrome
18270,3229,56,1,2019-12-14 16:19:06,mobile,android,chrome
18271,3229,56,4,2019-12-14 16:19:07,mobile,android,chrome
18272,3229,275,3,2019-12-14 16:19:14,mobile,android,chrome
18273,3229,25,4,2019-12-14 16:19:32,mobile,android,chrome
18274,3229,25,0,2019-12-14 16:19:51,mobile,android,chrome
18275,3229,233,1,2019-12-14 16:20:00,mobile,android,chrome
18276,3229,360,3,2019-12-14 16:20:21,mobile,android,chrome
18277,116,489,4,2019-12-14 16:21:52,mobile,ios,safari
18278,116,43,4,2019-12-14 16:22:31,mobile,ios,safari
18279,116,237,1,2019-12-14 16:22:35,mobile,ios,safari
18280,116,489,3,2019-12-14 16:22:59,mobile,ios,safari
18281,2532,430,0,2019-12-14 16:23:43,pc,mac,chrome
18282,2532,286,4,2019-12-14 16:24:12,pc,mac,chrome
18283,2532,123,3,2019-12-14 16:24:45,pc,mac,chrome
18284,2532,397,2,2019-12-14 16:25:15,pc,mac,chrome
18285,2532,397,2,2019-12-14 16:25:43,pc,mac,chrome
18286,2532,350,2,2019-12-14 16:26:08,pc,mac,chrome
18287,4694,320,1,2019-12-14 16:29:41,mobile,ios,safari
18288,4694,320,4,2019-12-14 16:30:21,mobile,ios,safari
18289,4694,399,3,2019-12-14 16:31:11,mobile,ios,safari
18290,162,198,4,2019-12-14 16:36:14,mobile,ios,safari
18291,162,50,2,2019-12-14 16:36:52,mobile,ios,safari
18292,162,375,3,2019-12-14 16:37:09,mobile,ios,safari
18293,1727,139,2,2019-12-14 16:57:13,mobile,ios,safari
18294,1727,299,2,2019-12-14 16:57:14,mobile,ios,safari
18295,1727,74,0,2019-12-14 16:57:17,mobile,ios,safari
18296,1727,284,1,2019-12-14 16:57:25,mobile,ios,safari
18297,1727,138,1,2019-12-14 16:57:39,mobile,ios,safari
18298,1565,286,4,2019-12-14 16:59:22,mobile,android,chrome
18299,3868,60,3,2019-12-14 17:05:16,mobile,ios,safari
18300,3868,338,0,2019-12-14 17:06:07,mobile,ios,safari
18301,4102,417,4,2019-12-14 17:12:29,pc,mac,safari
18302,4102,339,3,2019-12-14 17:12:47,pc,mac,safari
18303,3535,254,0,2019-12-14 17:14:29,mobile,ios,safari
18304,1208,158,0,2019-12-14 17:15:28,mobile,ios,safari
18305,3535,68,0,2019-12-14 17:15:30,mobile,ios,safari
18306,1208,138,0,2019-12-14 17:15:33,mobile,ios,safari
18307,1208,138,3,2019-12-14 17:15:40,mobile,ios,safari
18308,1208,470,3,2019-12-14 17:15:58,mobile,ios,safari
18309,1208,187,2,2019-12-14 17:16:01,mobile,ios,safari
18310,1208,241,3,2019-12-14 17:16:18,mobile,ios,safari
18311,3535,145,0,2019-12-14 17:16:19,mobile,ios,safari
18312,1208,139,1,2019-12-14 17:16:41,mobile,ios,safari
18313,1208,138,1,2019-12-14 17:16:57,mobile,ios,safari
18314,3535,254,3,2019-12-14 17:17:27,mobile,ios,safari
18315,269,398,2,2019-12-14 17:23:45,mobile,ios,safari
18316,269,178,2,2019-12-14 17:23:55,mobile,ios,safari
18317,269,174,0,2019-12-14 17:24:32,mobile,ios,safari
18318,269,330,4,2019-12-14 17:24:49,mobile,ios,safari
18319,1657,344,0,2019-12-14 17:25:51,mobile,android,chrome
18320,1657,263,2,2019-12-14 17:26:47,mobile,android,chrome
18321,1657,467,4,2019-12-14 17:28:13,mobile,android,chrome
18322,4951,420,0,2019-12-14 17:28:18,mobile,android,default
18323,1657,62,1,2019-12-14 17:28:23,mobile,android,chrome
18324,4238,182,2,2019-12-14 17:28:46,pc,mac,safari
18325,4951,235,3,2019-12-14 17:28:58,mobile,android,default
18326,3730,142,4,2019-12-14 17:29:03,mobile,ios,safari
18327,4238,235,4,2019-12-14 17:29:09,pc,mac,safari
18328,3730,142,1,2019-12-14 17:29:15,mobile,ios,safari
18329,4238,84,4,2019-12-14 17:29:28,pc,mac,safari
18330,3730,447,0,2019-12-14 17:29:50,mobile,ios,safari
18331,3730,147,0,2019-12-14 17:29:51,mobile,ios,safari
18332,4951,289,1,2019-12-14 17:30:00,mobile,android,default
18333,4238,366,3,2019-12-14 17:30:45,pc,mac,safari
18334,4238,402,1,2019-12-14 17:30:47,pc,mac,safari
18335,1056,414,2,2019-12-14 17:42:28,pc,win,ie
18336,1056,324,2,2019-12-14 17:42:45,pc,win,ie
18337,1056,321,4,2019-12-14 17:43:36,pc,win,ie
18338,2590,218,0,2019-12-14 17:47:54,mobile,ios,safari
18339,2590,175,1,2019-12-14 17:47:58,mobile,ios,safari
18340,2590,307,0,2019-12-14 17:48:43,mobile,ios,safari
18341,1769,176,0,2019-12-14 17:48:47,pc,mac,safari
18342,2590,218,3,2019-12-14 17:49:11,mobile,ios,safari
18343,2590,307,0,2019-12-14 17:49:29,mobile,ios,safari
18344,1769,128,4,2019-12-14 17:49:50,pc,mac,safari
18345,1769,442,1,2019-12-14 17:50:53,pc,mac,safari
18346,1769,408,3,2019-12-14 17:51:09,pc,mac,safari
18347,4541,224,3,2019-12-14 17:56:38,mobile,ios,safari
18348,4541,480,3,2019-12-14 17:56:39,mobile,ios,safari
18349,4541,492,4,2019-12-14 17:56:54,mobile,ios,safari
18350,4541,234,0,2019-12-14 17:57:16,mobile,ios,safari
18351,4541,469,0,2019-12-14 17:57:28,mobile,ios,safari
18352,4541,492,1,2019-12-14 17:57:37,mobile,ios,safari
18353,4541,454,1,2019-12-14 17:57:39,mobile,ios,safari
18354,3523,238,2,2019-12-14 18:12:39,mobile,ios,safari
18355,3523,403,0,2019-12-14 18:13:10,mobile,ios,safari
18356,2090,296,2,2019-12-14 18:20:08,pc,mac,firefox
18357,2090,24,3,2019-12-14 18:20:43,pc,mac,firefox
18358,2090,24,4,2019-12-14 18:21:03,pc,mac,firefox
18359,2090,450,2,2019-12-14 18:21:15,pc,mac,firefox
18360,2090,13,2,2019-12-14 18:21:31,pc,mac,firefox
18361,2090,338,0,2019-12-14 18:22:10,pc,mac,firefox
18362,3234,212,4,2019-12-14 18:22:17,mobile,android,chrome
18363,2090,338,3,2019-12-14 18:22:20,pc,mac,firefox
18364,3234,439,3,2019-12-14 18:22:39,mobile,android,chrome
18365,3234,349,4,2019-12-14 18:22:49,mobile,android,chrome
18366,3234,349,4,2019-12-14 18:22:50,mobile,android,chrome
18367,3229,400,4,2019-12-14 18:23:24,mobile,android,chrome
18368,3229,376,4,2019-12-14 18:23:25,mobile,android,chrome
18369,3234,95,4,2019-12-14 18:23:35,mobile,android,chrome
18370,3229,267,0,2019-12-14 18:23:43,mobile,android,chrome
18371,3229,418,0,2019-12-14 18:23:54,mobile,android,chrome
18372,3229,137,3,2019-12-14 18:24:03,mobile,android,chrome
18373,3229,115,0,2019-12-14 18:24:06,mobile,android,chrome
18374,3229,414,3,2019-12-14 18:24:16,mobile,android,chrome
18375,3234,349,4,2019-12-14 18:24:27,mobile,android,chrome
18376,2268,379,1,2019-12-14 18:35:06,mobile,ios,safari
18377,2273,69,1,2019-12-14 18:57:54,mobile,android,chrome
18378,2273,106,2,2019-12-14 18:59:42,mobile,android,chrome
18379,1415,211,0,2019-12-14 19:00:56,pc,win,ie
18380,1415,355,0,2019-12-14 19:01:43,pc,win,ie
18381,1415,320,4,2019-12-14 19:01:45,pc,win,ie
18382,1415,320,4,2019-12-14 19:02:35,pc,win,ie
18383,1415,211,4,2019-12-14 19:03:14,pc,win,ie
18384,4182,401,4,2019-12-14 19:13:16,mobile,android,chrome
18385,4182,118,3,2019-12-14 19:13:22,mobile,android,chrome
18386,4182,401,4,2019-12-14 19:13:25,mobile,android,chrome
18387,4182,118,3,2019-12-14 19:13:37,mobile,android,chrome
18388,4182,299,1,2019-12-14 19:13:43,mobile,android,chrome
18389,4182,470,3,2019-12-14 19:13:49,mobile,android,chrome
18390,4182,284,2,2019-12-14 19:13:49,mobile,android,chrome
18391,4182,346,3,2019-12-14 19:13:56,mobile,android,chrome
18392,4182,104,3,2019-12-14 19:14:02,mobile,android,chrome
18393,2860,374,1,2019-12-14 19:14:03,mobile,ios,safari
18394,2860,245,0,2019-12-14 19:14:49,mobile,ios,safari
18395,1389,168,2,2019-12-14 19:18:51,mobile,android,default
18396,1389,293,4,2019-12-14 19:19:03,mobile,android,default
18397,1389,330,2,2019-12-14 19:19:10,mobile,android,default
18398,1389,478,3,2019-12-14 19:19:11,mobile,android,default
18399,1389,371,4,2019-12-14 19:19:17,mobile,android,default
18400,1389,330,0,2019-12-14 19:19:31,mobile,android,default
18401,1389,382,1,2019-12-14 19:19:38,mobile,android,default
18402,2660,372,3,2019-12-14 19:22:14,mobile,android,chrome
18403,2473,393,0,2019-12-14 19:25:25,mobile,ios,safari
18404,4976,60,2,2019-12-14 19:25:35,mobile,ios,safari
18405,2473,415,1,2019-12-14 19:25:44,mobile,ios,safari
18406,4976,192,1,2019-12-14 19:25:47,mobile,ios,safari
18407,4976,411,4,2019-12-14 19:26:02,mobile,ios,safari
18408,4976,411,3,2019-12-14 19:26:15,mobile,ios,safari
18409,2473,299,3,2019-12-14 19:26:15,mobile,ios,safari
18410,4976,132,3,2019-12-14 19:26:35,mobile,ios,safari
18411,4976,192,2,2019-12-14 19:26:58,mobile,ios,safari
18412,4976,473,4,2019-12-14 19:27:24,mobile,ios,safari
18413,3873,422,1,2019-12-14 19:29:02,mobile,ios,safari
18414,3873,456,3,2019-12-14 19:31:22,mobile,ios,safari
18415,541,491,2,2019-12-14 19:31:56,mobile,android,chrome
18416,541,132,0,2019-12-14 19:32:02,mobile,android,chrome
18417,541,301,1,2019-12-14 19:32:06,mobile,android,chrome
18418,3500,475,3,2019-12-14 19:37:32,mobile,ios,safari
18419,1775,327,3,2019-12-14 19:53:41,pc,mac,chrome
18420,2135,457,2,2019-12-14 19:54:26,pc,mac,safari
18421,2645,194,3,2019-12-14 19:54:49,mobile,android,default
18422,2645,83,1,2019-12-14 19:54:56,mobile,android,default
18423,2135,279,2,2019-12-14 19:54:57,pc,mac,safari
18424,2645,296,1,2019-12-14 19:55:01,mobile,android,default
18425,1775,356,2,2019-12-14 19:55:04,pc,mac,chrome
18426,2645,230,2,2019-12-14 19:55:08,mobile,android,default
18427,2645,118,0,2019-12-14 19:55:15,mobile,android,default
18428,2645,118,2,2019-12-14 19:55:18,mobile,android,default
18429,2645,361,2,2019-12-14 19:55:22,mobile,android,default
18430,2645,167,1,2019-12-14 19:55:30,mobile,android,default
18431,2645,55,0,2019-12-14 19:55:37,mobile,android,default
18432,2645,276,0,2019-12-14 19:55:44,mobile,android,default
18433,2645,282,3,2019-12-14 19:55:46,mobile,android,default
18434,2645,348,2,2019-12-14 19:55:53,mobile,android,default
18435,1775,327,3,2019-12-14 19:56:47,pc,mac,chrome
18436,4600,434,2,2019-12-14 19:59:02,pc,mac,safari
18437,1529,472,3,2019-12-14 20:01:11,mobile,android,chrome
18438,1529,210,3,2019-12-14 20:01:27,mobile,android,chrome
18439,1529,45,2,2019-12-14 20:01:42,mobile,android,chrome
18440,1529,212,0,2019-12-14 20:01:46,mobile,android,chrome
18441,1529,498,0,2019-12-14 20:02:11,mobile,android,chrome
18442,1529,244,0,2019-12-14 20:02:27,mobile,android,chrome
18443,1529,474,2,2019-12-14 20:02:42,mobile,android,chrome
18444,116,436,1,2019-12-14 20:16:29,mobile,ios,safari
18445,116,381,1,2019-12-14 20:16:55,mobile,ios,safari
18446,3609,174,3,2019-12-14 20:20:38,mobile,android,chrome
18447,841,31,0,2019-12-14 20:20:55,mobile,ios,safari
18448,3609,371,1,2019-12-14 20:20:59,mobile,android,chrome
18449,841,176,3,2019-12-14 20:21:01,mobile,ios,safari
18450,841,128,1,2019-12-14 20:21:07,mobile,ios,safari
18451,841,163,1,2019-12-14 20:21:13,mobile,ios,safari
18452,841,164,3,2019-12-14 20:21:14,mobile,ios,safari
18453,841,408,1,2019-12-14 20:21:17,mobile,ios,safari
18454,3609,371,0,2019-12-14 20:21:19,mobile,android,chrome
18455,3609,283,2,2019-12-14 20:21:19,mobile,android,chrome
18456,841,437,4,2019-12-14 20:21:22,mobile,ios,safari
18457,841,34,2,2019-12-14 20:21:28,mobile,ios,safari
18458,841,112,0,2019-12-14 20:21:30,mobile,ios,safari
18459,841,312,2,2019-12-14 20:21:36,mobile,ios,safari
18460,841,394,0,2019-12-14 20:21:37,mobile,ios,safari
18461,841,189,4,2019-12-14 20:21:38,mobile,ios,safari
18462,841,377,2,2019-12-14 20:21:39,mobile,ios,safari
18463,841,236,3,2019-12-14 20:21:40,mobile,ios,safari
18464,841,188,4,2019-12-14 20:21:40,mobile,ios,safari
18465,841,395,2,2019-12-14 20:21:40,mobile,ios,safari
18466,841,26,0,2019-12-14 20:21:42,mobile,ios,safari
18467,841,236,1,2019-12-14 20:21:46,mobile,ios,safari
18468,841,466,2,2019-12-14 20:21:49,mobile,ios,safari
18469,841,236,3,2019-12-14 20:21:51,mobile,ios,safari
18470,808,317,3,2019-12-14 20:28:10,mobile,android,chrome
18471,153,236,2,2019-12-14 20:35:13,pc,mac,safari
18472,153,188,1,2019-12-14 20:35:22,pc,mac,safari
18473,300,358,2,2019-12-14 20:36:33,pc,win,edge
18474,1677,57,0,2019-12-14 20:37:46,pc,win,chrome
18475,2464,89,0,2019-12-14 20:38:11,mobile,android,firefox
18476,1677,300,4,2019-12-14 20:38:25,pc,win,chrome
18477,2464,465,2,2019-12-14 20:38:33,mobile,android,firefox
18478,1677,462,3,2019-12-14 20:38:34,pc,win,chrome
18479,2464,61,2,2019-12-14 20:38:56,mobile,android,firefox
18480,2464,141,3,2019-12-14 20:39:07,mobile,android,firefox
18481,2529,440,4,2019-12-14 20:39:18,pc,win,ie
18482,2529,321,4,2019-12-14 20:39:25,pc,win,ie
18483,2529,321,3,2019-12-14 20:39:29,pc,win,ie
18484,2464,207,2,2019-12-14 20:39:30,mobile,android,firefox
18485,1677,435,0,2019-12-14 20:39:36,pc,win,chrome
18486,2464,465,2,2019-12-14 20:39:37,mobile,android,firefox
18487,2529,92,3,2019-12-14 20:39:49,pc,win,ie
18488,2529,321,2,2019-12-14 20:39:54,pc,win,ie
18489,2464,217,1,2019-12-14 20:39:56,mobile,android,firefox
18490,2464,240,2,2019-12-14 20:40:37,mobile,android,firefox
18491,3310,210,0,2019-12-14 20:47:09,mobile,android,chrome
18492,3310,441,3,2019-12-14 20:47:43,mobile,android,chrome
18493,3310,343,0,2019-12-14 20:47:54,mobile,android,chrome
18494,3310,319,3,2019-12-14 20:48:16,mobile,android,chrome
18495,3424,194,1,2019-12-14 20:52:00,pc,mac,safari
18496,3424,126,3,2019-12-14 20:52:27,pc,mac,safari
18497,2163,319,4,2019-12-14 20:52:57,pc,win,ie
18498,3424,258,0,2019-12-14 20:53:11,pc,mac,safari
18499,2163,416,0,2019-12-14 20:53:17,pc,win,ie
18500,2163,430,2,2019-12-14 20:53:19,pc,win,ie
18501,3424,159,1,2019-12-14 20:53:30,pc,mac,safari
18502,3424,285,1,2019-12-14 20:53:59,pc,mac,safari
18503,3424,449,2,2019-12-14 20:54:25,pc,mac,safari
18504,2093,388,3,2019-12-14 20:55:05,pc,mac,safari
18505,3424,159,2,2019-12-14 20:55:15,pc,mac,safari
18506,2290,241,1,2019-12-14 20:58:33,pc,win,chrome
18507,2290,383,2,2019-12-14 20:59:08,pc,win,chrome
18508,2290,69,4,2019-12-14 20:59:28,pc,win,chrome
18509,2290,148,3,2019-12-14 20:59:47,pc,win,chrome
18510,729,80,0,2019-12-14 21:02:17,mobile,android,default
18511,729,304,4,2019-12-14 21:02:36,mobile,android,default
18512,729,228,2,2019-12-14 21:02:47,mobile,android,default
18513,729,158,3,2019-12-14 21:02:57,mobile,android,default
18514,729,17,0,2019-12-14 21:03:17,mobile,android,default
18515,729,384,1,2019-12-14 21:03:46,mobile,android,default
18516,729,80,0,2019-12-14 21:03:47,mobile,android,default
18517,1900,276,3,2019-12-14 21:06:43,pc,win,ie
18518,1900,348,0,2019-12-14 21:07:13,pc,win,ie
18519,2968,404,1,2019-12-14 21:07:26,mobile,android,chrome
18520,1968,59,1,2019-12-14 21:07:42,mobile,ios,safari
18521,1900,405,4,2019-12-14 21:07:46,pc,win,ie
18522,1900,276,1,2019-12-14 21:07:48,pc,win,ie
18523,1900,55,3,2019-12-14 21:07:51,pc,win,ie
18524,492,320,2,2019-12-14 21:07:52,pc,win,chrome
18525,1968,9,4,2019-12-14 21:07:59,mobile,ios,safari
18526,1968,384,2,2019-12-14 21:08:21,mobile,ios,safari
18527,2968,173,0,2019-12-14 21:08:23,mobile,android,chrome
18528,492,116,3,2019-12-14 21:08:33,pc,win,chrome
18529,2968,326,0,2019-12-14 21:08:37,mobile,android,chrome
18530,1968,59,1,2019-12-14 21:08:43,mobile,ios,safari
18531,463,376,2,2019-12-14 21:08:44,pc,win,ie
18532,1968,384,2,2019-12-14 21:08:49,mobile,ios,safari
18533,492,160,2,2019-12-14 21:09:02,pc,win,chrome
18534,463,37,2,2019-12-14 21:09:14,pc,win,ie
18535,2968,387,3,2019-12-14 21:09:20,mobile,android,chrome
18536,463,110,1,2019-12-14 21:09:21,pc,win,ie
18537,492,227,2,2019-12-14 21:09:36,pc,win,chrome
18538,463,494,2,2019-12-14 21:09:42,pc,win,ie
18539,492,448,3,2019-12-14 21:10:08,pc,win,chrome
18540,492,319,2,2019-12-14 21:10:43,pc,win,chrome
18541,492,319,3,2019-12-14 21:11:04,pc,win,chrome
18542,492,137,1,2019-12-14 21:11:10,pc,win,chrome
18543,2165,364,1,2019-12-14 21:11:33,mobile,ios,safari
18544,492,443,3,2019-12-14 21:11:41,pc,win,chrome
18545,1983,54,1,2019-12-14 21:11:53,pc,win,ie
18546,1983,193,4,2019-12-14 21:12:00,pc,win,ie
18547,2165,209,1,2019-12-14 21:12:07,mobile,ios,safari
18548,2165,390,3,2019-12-14 21:12:17,mobile,ios,safari
18549,2165,462,2,2019-12-14 21:12:51,mobile,ios,safari
18550,2165,9,0,2019-12-14 21:13:07,mobile,ios,safari
18551,2165,158,0,2019-12-14 21:13:20,mobile,ios,safari
18552,2165,253,0,2019-12-14 21:13:36,mobile,ios,safari
18553,494,24,1,2019-12-14 21:16:13,mobile,ios,safari
18554,494,467,0,2019-12-14 21:17:02,mobile,ios,safari
18555,494,126,4,2019-12-14 21:17:53,mobile,ios,safari
18556,2746,67,0,2019-12-14 21:18:11,pc,mac,chrome
18557,2746,179,3,2019-12-14 21:18:14,pc,mac,chrome
18558,2746,140,1,2019-12-14 21:18:29,pc,mac,chrome
18559,2746,140,2,2019-12-14 21:18:38,pc,mac,chrome
18560,2746,278,1,2019-12-14 21:18:51,pc,mac,chrome
18561,2746,182,0,2019-12-14 21:19:00,pc,mac,chrome
18562,3165,89,4,2019-12-14 21:22:15,pc,win,ie
18563,3165,89,0,2019-12-14 21:22:53,pc,win,ie
18564,4182,194,4,2019-12-14 21:25:50,mobile,android,chrome
18565,4182,165,3,2019-12-14 21:26:14,mobile,android,chrome
18566,4182,461,4,2019-12-14 21:26:36,mobile,android,chrome
18567,4182,2,4,2019-12-14 21:27:02,mobile,android,chrome
18568,4182,347,1,2019-12-14 21:27:09,mobile,android,chrome
18569,4182,358,0,2019-12-14 21:27:11,mobile,android,chrome
18570,4182,461,2,2019-12-14 21:27:13,mobile,android,chrome
18571,4182,165,0,2019-12-14 21:27:18,mobile,android,chrome
18572,4182,181,1,2019-12-14 21:27:29,mobile,android,chrome
18573,2605,76,1,2019-12-14 21:34:21,pc,win,chrome
18574,2605,404,3,2019-12-14 21:35:08,pc,win,chrome
18575,510,409,4,2019-12-14 21:40:49,pc,win,ie
18576,510,309,1,2019-12-14 21:41:03,pc,win,ie
18577,510,124,2,2019-12-14 21:41:18,pc,win,ie
18578,510,409,0,2019-12-14 21:41:33,pc,win,ie
18579,510,271,4,2019-12-14 21:41:41,pc,win,ie
18580,510,1,2,2019-12-14 21:41:52,pc,win,ie
18581,510,477,1,2019-12-14 21:42:07,pc,win,ie
18582,510,124,1,2019-12-14 21:42:17,pc,win,ie
18583,510,459,0,2019-12-14 21:42:18,pc,win,ie
18584,33,162,2,2019-12-14 21:49:35,pc,win,ie
18585,33,413,2,2019-12-14 21:49:46,pc,win,ie
18586,33,413,3,2019-12-14 21:50:34,pc,win,ie
18587,33,442,2,2019-12-14 21:50:57,pc,win,ie
18588,642,142,2,2019-12-14 21:51:14,mobile,android,chrome
18589,4118,390,0,2019-12-14 21:53:09,mobile,ios,safari
18590,4118,299,0,2019-12-14 21:53:14,mobile,ios,safari
18591,4118,42,3,2019-12-14 21:54:11,mobile,ios,safari
18592,4118,317,2,2019-12-14 21:55:27,mobile,ios,safari
18593,4661,198,1,2019-12-14 21:58:17,mobile,ios,safari
18594,4661,417,0,2019-12-14 21:58:55,mobile,ios,safari
18595,2737,213,2,2019-12-14 21:59:26,mobile,ios,safari
18596,3805,244,4,2019-12-14 22:06:52,pc,win,ie
18597,2180,371,2,2019-12-14 22:06:52,mobile,android,chrome
18598,2180,174,3,2019-12-14 22:07:07,mobile,android,chrome
18599,3805,396,1,2019-12-14 22:07:23,pc,win,ie
18600,2180,293,1,2019-12-14 22:07:28,mobile,android,chrome
18601,3805,396,0,2019-12-14 22:07:56,pc,win,ie
18602,3156,208,3,2019-12-14 22:08:38,mobile,android,chrome
18603,4358,116,3,2019-12-14 22:09:01,pc,mac,chrome
18604,3156,208,1,2019-12-14 22:09:39,mobile,android,chrome
18605,3156,248,3,2019-12-14 22:11:01,mobile,android,chrome
18606,3156,435,0,2019-12-14 22:12:33,mobile,android,chrome
18607,2268,190,4,2019-12-14 22:15:11,mobile,ios,safari
18608,2268,177,3,2019-12-14 22:15:20,mobile,ios,safari
18609,2113,331,2,2019-12-14 22:15:38,mobile,ios,safari
18610,2268,179,1,2019-12-14 22:16:29,mobile,ios,safari
18611,848,260,3,2019-12-14 22:16:30,mobile,ios,safari
18612,848,165,2,2019-12-14 22:16:33,mobile,ios,safari
18613,848,455,2,2019-12-14 22:16:54,mobile,ios,safari
18614,848,38,3,2019-12-14 22:17:58,mobile,ios,safari
18615,848,474,0,2019-12-14 22:18:35,mobile,ios,safari
18616,362,487,3,2019-12-14 22:27:26,pc,win,ie
18617,362,311,2,2019-12-14 22:27:29,pc,win,ie
18618,362,435,4,2019-12-14 22:27:55,pc,win,ie
18619,2473,297,3,2019-12-14 22:28:02,mobile,ios,safari
18620,362,435,3,2019-12-14 22:28:10,pc,win,ie
18621,362,300,4,2019-12-14 22:28:11,pc,win,ie
18622,362,13,1,2019-12-14 22:28:27,pc,win,ie
18623,2473,200,0,2019-12-14 22:28:39,mobile,ios,safari
18624,362,175,4,2019-12-14 22:28:43,pc,win,ie
18625,25,260,1,2019-12-14 22:35:20,mobile,ios,safari
18626,25,425,2,2019-12-14 22:35:56,mobile,ios,safari
18627,604,353,2,2019-12-14 22:38:11,mobile,android,chrome
18628,604,349,3,2019-12-14 22:38:36,mobile,android,chrome
18629,604,386,4,2019-12-14 22:38:37,mobile,android,chrome
18630,3687,356,1,2019-12-14 22:38:41,mobile,android,default
18631,604,240,3,2019-12-14 22:38:48,mobile,android,chrome
18632,3687,452,4,2019-12-14 22:38:51,mobile,android,default
18633,604,386,1,2019-12-14 22:39:18,mobile,android,chrome
18634,3687,155,4,2019-12-14 22:39:24,mobile,android,default
18635,604,294,1,2019-12-14 22:39:28,mobile,android,chrome
18636,3687,28,0,2019-12-14 22:39:50,mobile,android,default
18637,604,168,1,2019-12-14 22:39:59,mobile,android,chrome
18638,3687,155,1,2019-12-14 22:40:09,mobile,android,default
18639,2487,229,2,2019-12-14 22:47:02,mobile,ios,safari
18640,2487,229,1,2019-12-14 22:47:21,mobile,ios,safari
18641,2487,101,0,2019-12-14 22:47:47,mobile,ios,safari
18642,2487,148,2,2019-12-14 22:48:00,mobile,ios,safari
18643,2487,294,3,2019-12-14 22:48:14,mobile,ios,safari
18644,2487,101,2,2019-12-14 22:48:46,mobile,ios,safari
18645,4597,133,1,2019-12-14 22:50:49,mobile,android,default
18646,4597,450,4,2019-12-14 22:51:24,mobile,android,default
18647,4597,450,0,2019-12-14 22:51:34,mobile,android,default
18648,3777,349,3,2019-12-14 22:52:30,pc,win,ie
18649,3777,95,0,2019-12-14 22:52:31,pc,win,ie
18650,3777,75,0,2019-12-14 22:53:04,pc,win,ie
18651,3777,314,4,2019-12-14 22:53:41,pc,win,ie
18652,3777,63,1,2019-12-14 22:54:09,pc,win,ie
18653,2529,269,0,2019-12-14 23:03:29,pc,win,ie
18654,2529,75,3,2019-12-14 23:03:30,pc,win,ie
18655,2529,408,3,2019-12-14 23:03:42,pc,win,ie
18656,2529,370,0,2019-12-14 23:03:47,pc,win,ie
18657,2529,273,1,2019-12-14 23:03:58,pc,win,ie
18658,2529,109,2,2019-12-14 23:04:07,pc,win,ie
18659,2529,15,0,2019-12-14 23:04:28,pc,win,ie
18660,2529,368,2,2019-12-14 23:04:49,pc,win,ie
18661,2529,163,3,2019-12-14 23:04:51,pc,win,ie
18662,2529,163,1,2019-12-14 23:05:15,pc,win,ie
18663,2457,161,1,2019-12-14 23:07:17,pc,win,ie
18664,2457,14,0,2019-12-14 23:08:08,pc,win,ie
18665,2457,200,1,2019-12-14 23:08:32,pc,win,ie
18666,806,32,0,2019-12-14 23:11:38,mobile,ios,safari
18667,806,175,0,2019-12-14 23:11:46,mobile,ios,safari
18668,806,365,4,2019-12-14 23:12:22,mobile,ios,safari
18669,2628,499,4,2019-12-14 23:27:05,pc,win,chrome
18670,2628,340,2,2019-12-14 23:27:09,pc,win,chrome
18671,2628,254,4,2019-12-14 23:27:17,pc,win,chrome
18672,2628,68,0,2019-12-14 23:27:20,pc,win,chrome
18673,2628,340,0,2019-12-14 23:27:29,pc,win,chrome
18674,2628,80,1,2019-12-14 23:27:42,pc,win,chrome
18675,2628,340,0,2019-12-14 23:27:53,pc,win,chrome
18676,2628,139,2,2019-12-14 23:27:53,pc,win,chrome
18677,2628,373,0,2019-12-14 23:28:05,pc,win,chrome
18678,2628,299,3,2019-12-14 23:28:19,pc,win,chrome
18679,2628,111,4,2019-12-14 23:28:30,pc,win,chrome
