id,user_id,article_id,campaign_id,datetime,device,os,browser
22150,1492,72,4,2019-12-17 14:46:13,pc,mac,chrome
22151,1492,45,3,2019-12-17 14:46:29,pc,mac,chrome
22152,1492,45,4,2019-12-17 14:46:40,pc,mac,chrome
22153,1492,210,4,2019-12-17 14:46:47,pc,mac,chrome
22154,2077,410,2,2019-12-17 14:47:24,pc,win,ie
22155,2077,14,1,2019-12-17 14:48:32,pc,win,ie
22156,2077,164,3,2019-12-17 14:48:59,pc,win,ie
22157,4051,355,2,2019-12-17 14:49:02,pc,win,ie
22158,2077,314,4,2019-12-17 14:49:45,pc,win,ie
22159,1789,215,3,2019-12-17 14:55:42,mobile,ios,safari
22160,1789,197,2,2019-12-17 14:56:03,mobile,ios,safari
22161,1789,203,1,2019-12-17 14:56:05,mobile,ios,safari
22162,1789,289,3,2019-12-17 14:56:51,mobile,ios,safari
22163,1789,289,1,2019-12-17 14:57:02,mobile,ios,safari
22164,279,61,1,2019-12-17 14:58:51,mobile,ios,safari
22165,279,193,2,2019-12-17 14:59:17,mobile,ios,safari
22166,3794,360,3,2019-12-17 14:59:23,mobile,ios,safari
22167,279,89,4,2019-12-17 14:59:59,mobile,ios,safari
22168,1529,453,1,2019-12-17 15:00:08,mobile,android,chrome
22169,1529,483,3,2019-12-17 15:00:09,mobile,android,chrome
22170,1529,202,1,2019-12-17 15:00:27,mobile,android,chrome
22171,1529,124,4,2019-12-17 15:00:47,mobile,android,chrome
22172,766,353,1,2019-12-17 15:07:21,mobile,android,chrome
22173,2549,127,2,2019-12-17 15:08:28,pc,win,chrome
22174,2600,195,1,2019-12-17 15:11:52,mobile,android,chrome
22175,430,148,0,2019-12-17 15:18:17,pc,mac,safari
22176,430,101,2,2019-12-17 15:18:34,pc,mac,safari
22177,430,439,0,2019-12-17 15:19:08,pc,mac,safari
22178,430,349,0,2019-12-17 15:20:20,pc,mac,safari
22179,430,260,1,2019-12-17 15:21:43,pc,mac,safari
22180,2635,59,4,2019-12-17 15:33:33,mobile,ios,safari
22181,2635,325,4,2019-12-17 15:33:45,mobile,ios,safari
22182,2635,65,3,2019-12-17 15:33:46,mobile,ios,safari
22183,2635,228,1,2019-12-17 15:33:55,mobile,ios,safari
22184,2635,9,4,2019-12-17 15:34:02,mobile,ios,safari
22185,2635,107,1,2019-12-17 15:34:08,mobile,ios,safari
22186,2635,484,2,2019-12-17 15:34:15,mobile,ios,safari
22187,2635,107,3,2019-12-17 15:34:24,mobile,ios,safari
22188,2635,65,0,2019-12-17 15:34:28,mobile,ios,safari
22189,2635,228,3,2019-12-17 15:34:34,mobile,ios,safari
22190,2635,107,1,2019-12-17 15:34:44,mobile,ios,safari
22191,2635,253,3,2019-12-17 15:34:47,mobile,ios,safari
22192,2635,384,0,2019-12-17 15:34:50,mobile,ios,safari
22193,2635,59,3,2019-12-17 15:34:54,mobile,ios,safari
22194,2635,228,1,2019-12-17 15:35:00,mobile,ios,safari
22195,2635,158,3,2019-12-17 15:35:01,mobile,ios,safari
22196,2635,65,2,2019-12-17 15:35:06,mobile,ios,safari
22197,2635,404,1,2019-12-17 15:35:09,mobile,ios,safari
22198,2635,17,1,2019-12-17 15:35:20,mobile,ios,safari
22199,3003,387,1,2019-12-17 15:41:13,pc,mac,safari
22200,3003,404,1,2019-12-17 15:41:21,pc,mac,safari
22201,3003,170,4,2019-12-17 15:41:39,pc,mac,safari
22202,3003,18,3,2019-12-17 15:42:01,pc,mac,safari
22203,3003,391,0,2019-12-17 15:42:08,pc,mac,safari
22204,4555,14,2,2019-12-17 16:09:35,pc,mac,safari
22205,4555,405,1,2019-12-17 16:10:41,pc,mac,safari
22206,1492,185,2,2019-12-17 16:12:59,pc,mac,chrome
22207,1492,200,4,2019-12-17 16:12:59,pc,mac,chrome
22208,1492,20,2,2019-12-17 16:13:04,pc,mac,chrome
22209,1492,64,2,2019-12-17 16:13:13,pc,mac,chrome
22210,1492,171,3,2019-12-17 16:13:26,pc,mac,chrome
22211,1492,30,4,2019-12-17 16:13:28,pc,mac,chrome
22212,1492,365,1,2019-12-17 16:13:37,pc,mac,chrome
22213,1196,232,4,2019-12-17 16:13:44,mobile,ios,safari
22214,1492,482,2,2019-12-17 16:13:47,pc,mac,chrome
22215,1492,5,0,2019-12-17 16:13:57,pc,mac,chrome
22216,1492,150,3,2019-12-17 16:13:59,pc,mac,chrome
22217,1492,21,2,2019-12-17 16:14:02,pc,mac,chrome
22218,1196,142,4,2019-12-17 16:16:56,mobile,ios,safari
22219,1196,456,0,2019-12-17 16:18:12,mobile,ios,safari
22220,1196,142,1,2019-12-17 16:19:49,mobile,ios,safari
22221,2915,122,0,2019-12-17 16:23:49,mobile,ios,safari
22222,2915,122,1,2019-12-17 16:23:52,mobile,ios,safari
22223,2915,481,1,2019-12-17 16:24:09,mobile,ios,safari
22224,2915,481,1,2019-12-17 16:24:14,mobile,ios,safari
22225,2915,481,4,2019-12-17 16:24:39,mobile,ios,safari
22226,1382,173,3,2019-12-17 16:29:40,mobile,ios,safari
22227,1382,404,2,2019-12-17 16:29:47,mobile,ios,safari
22228,1382,310,2,2019-12-17 16:29:54,mobile,ios,safari
22229,1382,65,1,2019-12-17 16:29:56,mobile,ios,safari
22230,1382,107,4,2019-12-17 16:30:02,mobile,ios,safari
22231,1382,198,3,2019-12-17 16:30:04,mobile,ios,safari
22232,1382,213,2,2019-12-17 16:30:05,mobile,ios,safari
22233,1382,425,0,2019-12-17 16:30:15,mobile,ios,safari
22234,1382,50,4,2019-12-17 16:30:26,mobile,ios,safari
22235,1382,417,4,2019-12-17 16:30:27,mobile,ios,safari
22236,1382,221,2,2019-12-17 16:30:29,mobile,ios,safari
22237,1382,198,1,2019-12-17 16:30:33,mobile,ios,safari
22238,1382,195,0,2019-12-17 16:30:42,mobile,ios,safari
22239,1185,60,1,2019-12-17 16:31:00,mobile,ios,safari
22240,1185,263,3,2019-12-17 16:31:46,mobile,ios,safari
22241,3135,301,0,2019-12-17 16:32:08,pc,mac,safari
22242,3135,192,3,2019-12-17 16:32:22,pc,mac,safari
22243,3135,192,0,2019-12-17 16:32:50,pc,mac,safari
22244,3135,491,3,2019-12-17 16:32:54,pc,mac,safari
22245,3135,132,4,2019-12-17 16:33:15,pc,mac,safari
22246,4491,310,2,2019-12-17 16:35:13,mobile,ios,safari
22247,4422,132,4,2019-12-17 16:35:13,mobile,ios,safari
22248,4491,203,3,2019-12-17 16:35:29,mobile,ios,safari
22249,4491,115,1,2019-12-17 16:35:50,mobile,ios,safari
22250,2252,176,4,2019-12-17 16:54:33,pc,mac,safari
22251,2252,128,0,2019-12-17 16:54:51,pc,mac,safari
22252,2252,163,4,2019-12-17 16:56:05,pc,mac,safari
22253,134,121,4,2019-12-17 17:06:53,pc,win,ie
22254,134,368,4,2019-12-17 17:07:04,pc,win,ie
22255,134,368,1,2019-12-17 17:07:16,pc,win,ie
22256,134,330,2,2019-12-17 17:07:25,pc,win,ie
22257,134,293,4,2019-12-17 17:07:31,pc,win,ie
22258,984,74,1,2019-12-17 17:09:22,mobile,ios,safari
22259,984,138,0,2019-12-17 17:09:35,mobile,ios,safari
22260,984,415,2,2019-12-17 17:09:36,mobile,ios,safari
22261,984,143,1,2019-12-17 17:09:45,mobile,ios,safari
22262,647,192,1,2019-12-17 17:21:24,mobile,ios,safari
22263,647,192,2,2019-12-17 17:21:42,mobile,ios,safari
22264,647,132,0,2019-12-17 17:22:07,mobile,ios,safari
22265,647,132,0,2019-12-17 17:22:17,mobile,ios,safari
22266,647,491,0,2019-12-17 17:22:40,mobile,ios,safari
22267,647,60,3,2019-12-17 17:22:59,mobile,ios,safari
22268,2260,115,3,2019-12-17 17:28:45,mobile,ios,safari
22269,2260,399,0,2019-12-17 17:29:01,mobile,ios,safari
22270,828,48,4,2019-12-17 17:31:33,mobile,ios,safari
22271,3511,262,3,2019-12-17 17:42:35,mobile,ios,safari
22272,3511,53,1,2019-12-17 17:42:41,mobile,ios,safari
22273,3511,11,4,2019-12-17 17:43:13,mobile,ios,safari
22274,3511,222,2,2019-12-17 17:43:21,mobile,ios,safari
22275,3511,48,0,2019-12-17 17:43:48,mobile,ios,safari
22276,3511,350,3,2019-12-17 17:44:03,mobile,ios,safari
22277,3511,495,3,2019-12-17 17:44:32,mobile,ios,safari
22278,3511,369,0,2019-12-17 17:44:40,mobile,ios,safari
22279,3511,424,3,2019-12-17 17:44:56,mobile,ios,safari
22280,342,188,3,2019-12-17 17:53:18,mobile,ios,safari
22281,342,188,0,2019-12-17 17:53:30,mobile,ios,safari
22282,342,26,2,2019-12-17 17:53:32,mobile,ios,safari
22283,937,120,2,2019-12-17 17:55:20,pc,win,edge
22284,937,379,3,2019-12-17 17:56:21,pc,win,edge
22285,937,372,1,2019-12-17 17:57:01,pc,win,edge
22286,4448,263,0,2019-12-17 18:02:52,mobile,ios,safari
22287,4448,151,3,2019-12-17 18:03:25,mobile,ios,safari
22288,4484,474,3,2019-12-17 18:03:57,mobile,android,chrome
22289,4484,358,0,2019-12-17 18:04:06,mobile,android,chrome
22290,4484,2,0,2019-12-17 18:04:10,mobile,android,chrome
22291,4448,122,2,2019-12-17 18:04:20,mobile,ios,safari
22292,4484,134,1,2019-12-17 18:04:29,mobile,android,chrome
22293,4484,358,3,2019-12-17 18:04:43,mobile,android,chrome
22294,4484,181,1,2019-12-17 18:04:59,mobile,android,chrome
22295,4484,474,3,2019-12-17 18:05:00,mobile,android,chrome
22296,4448,493,1,2019-12-17 18:05:31,mobile,ios,safari
22297,4249,185,1,2019-12-17 18:05:32,mobile,ios,safari
22298,4448,351,1,2019-12-17 18:05:53,mobile,ios,safari
22299,4249,464,2,2019-12-17 18:06:07,mobile,ios,safari
22300,4249,429,3,2019-12-17 18:06:25,mobile,ios,safari
22301,34,396,4,2019-12-17 18:06:53,pc,win,ie
22302,4249,185,4,2019-12-17 18:07:22,mobile,ios,safari
22303,4249,30,3,2019-12-17 18:07:42,mobile,ios,safari
22304,4249,200,3,2019-12-17 18:07:49,mobile,ios,safari
22305,1622,23,1,2019-12-17 18:31:46,mobile,android,chrome
22306,1622,23,2,2019-12-17 18:32:11,mobile,android,chrome
22307,878,250,2,2019-12-17 18:40:32,mobile,ios,safari
22308,878,420,1,2019-12-17 18:40:37,mobile,ios,safari
22309,878,393,4,2019-12-17 18:40:49,mobile,ios,safari
22310,878,284,1,2019-12-17 18:40:57,mobile,ios,safari
22311,878,284,4,2019-12-17 18:41:07,mobile,ios,safari
22312,878,284,3,2019-12-17 18:41:12,mobile,ios,safari
22313,878,74,2,2019-12-17 18:41:16,mobile,ios,safari
22314,878,373,2,2019-12-17 18:41:30,mobile,ios,safari
22315,878,393,2,2019-12-17 18:41:31,mobile,ios,safari
22316,878,111,0,2019-12-17 18:41:37,mobile,ios,safari
22317,878,74,2,2019-12-17 18:41:40,mobile,ios,safari
22318,1806,132,4,2019-12-17 18:42:25,mobile,ios,safari
22319,1806,411,0,2019-12-17 18:42:27,mobile,ios,safari
22320,1806,192,1,2019-12-17 18:42:40,mobile,ios,safari
22321,1806,281,1,2019-12-17 18:43:01,mobile,ios,safari
22322,1806,157,4,2019-12-17 18:43:10,mobile,ios,safari
22323,3518,53,1,2019-12-17 18:47:33,mobile,android,chrome
22324,3694,211,2,2019-12-17 18:47:43,mobile,ios,safari
22325,3694,211,1,2019-12-17 18:48:10,mobile,ios,safari
22326,3694,320,3,2019-12-17 18:48:18,mobile,ios,safari
22327,3694,116,3,2019-12-17 18:48:26,mobile,ios,safari
22328,2532,2,4,2019-12-17 18:56:13,pc,mac,chrome
22329,2532,438,0,2019-12-17 18:56:27,pc,mac,chrome
22330,2477,315,4,2019-12-17 18:58:36,pc,win,ie
22331,1885,179,1,2019-12-17 19:00:22,mobile,android,chrome
22332,2294,444,4,2019-12-17 19:00:25,pc,mac,chrome
22333,2294,355,1,2019-12-17 19:00:31,pc,mac,chrome
22334,2294,82,1,2019-12-17 19:00:36,pc,mac,chrome
22335,446,330,2,2019-12-17 19:00:37,pc,win,ie
22336,2294,355,3,2019-12-17 19:00:49,pc,mac,chrome
22337,446,330,2,2019-12-17 19:00:50,pc,win,ie
22338,1885,171,1,2019-12-17 19:00:54,mobile,android,chrome
22339,446,330,3,2019-12-17 19:00:54,pc,win,ie
22340,2294,192,4,2019-12-17 19:00:59,pc,mac,chrome
22341,2294,491,2,2019-12-17 19:01:11,pc,mac,chrome
22342,446,174,4,2019-12-17 19:01:12,pc,win,ie
22343,446,253,2,2019-12-17 19:01:25,pc,win,ie
22344,446,484,0,2019-12-17 19:01:27,pc,win,ie
22345,1885,185,4,2019-12-17 19:01:31,mobile,android,chrome
22346,2294,301,0,2019-12-17 19:01:33,pc,mac,chrome
22347,2294,411,4,2019-12-17 19:01:38,pc,mac,chrome
22348,446,65,3,2019-12-17 19:01:40,pc,win,ie
22349,446,27,4,2019-12-17 19:01:47,pc,win,ie
22350,1885,30,3,2019-12-17 19:02:37,mobile,android,chrome
22351,1885,30,4,2019-12-17 19:03:37,mobile,android,chrome
22352,391,164,4,2019-12-17 19:09:42,mobile,android,chrome
22353,391,219,3,2019-12-17 19:10:12,mobile,android,chrome
22354,4444,318,0,2019-12-17 19:10:17,mobile,android,chrome
22355,4444,268,4,2019-12-17 19:10:39,mobile,android,chrome
22356,4444,102,4,2019-12-17 19:10:43,mobile,android,chrome
22357,4444,379,2,2019-12-17 19:11:02,mobile,android,chrome
22358,4444,102,3,2019-12-17 19:11:08,mobile,android,chrome
22359,391,222,1,2019-12-17 19:11:11,mobile,android,chrome
22360,4444,39,1,2019-12-17 19:11:35,mobile,android,chrome
22361,391,199,4,2019-12-17 19:12:10,mobile,android,chrome
22362,2430,372,3,2019-12-17 19:13:59,mobile,ios,safari
22363,2430,120,3,2019-12-17 19:15:40,mobile,ios,safari
22364,2430,96,1,2019-12-17 19:15:54,mobile,ios,safari
22365,1519,414,1,2019-12-17 19:16:06,mobile,ios,safari
22366,1519,290,1,2019-12-17 19:16:33,mobile,ios,safari
22367,1519,486,0,2019-12-17 19:17:00,mobile,ios,safari
22368,1519,290,1,2019-12-17 19:17:37,mobile,ios,safari
22369,3378,411,2,2019-12-17 19:24:59,pc,mac,firefox
22370,3378,132,0,2019-12-17 19:26:16,pc,mac,firefox
22371,3378,338,4,2019-12-17 19:26:53,pc,mac,firefox
22372,4556,161,2,2019-12-17 19:30:06,pc,mac,chrome
22373,4556,97,4,2019-12-17 19:30:32,pc,mac,chrome
22374,4556,413,1,2019-12-17 19:31:49,pc,mac,chrome
22375,3183,368,2,2019-12-17 19:33:56,pc,win,edge
22376,3183,169,3,2019-12-17 19:34:52,pc,win,edge
22377,2991,371,2,2019-12-17 19:42:53,mobile,ios,safari
22378,2991,398,3,2019-12-17 19:43:12,mobile,ios,safari
22379,2991,398,4,2019-12-17 19:43:25,mobile,ios,safari
22380,2991,382,0,2019-12-17 19:43:32,mobile,ios,safari
22381,2991,178,2,2019-12-17 19:43:46,mobile,ios,safari
22382,2991,178,2,2019-12-17 19:43:51,mobile,ios,safari
22383,2991,100,1,2019-12-17 19:44:00,mobile,ios,safari
22384,2991,7,0,2019-12-17 19:44:16,mobile,ios,safari
22385,3535,340,0,2019-12-17 19:47:55,mobile,ios,safari
22386,3535,68,1,2019-12-17 19:48:45,mobile,ios,safari
22387,3535,68,3,2019-12-17 19:49:54,mobile,ios,safari
22388,1784,192,2,2019-12-17 19:52:00,pc,mac,chrome
22389,1530,493,4,2019-12-17 19:53:27,pc,win,ie
22390,2584,0,0,2019-12-17 19:55:25,mobile,ios,safari
22391,2584,455,1,2019-12-17 19:55:59,mobile,ios,safari
22392,2786,233,1,2019-12-17 19:56:27,pc,win,firefox
22393,2260,411,0,2019-12-17 19:56:30,mobile,ios,safari
22394,2584,134,2,2019-12-17 19:56:56,mobile,ios,safari
22395,2260,221,4,2019-12-17 19:56:59,mobile,ios,safari
22396,4821,395,2,2019-12-17 19:57:21,mobile,ios,safari
22397,2260,332,3,2019-12-17 19:57:22,mobile,ios,safari
22398,4821,188,4,2019-12-17 19:57:45,mobile,ios,safari
22399,2584,495,3,2019-12-17 19:57:48,mobile,ios,safari
22400,2317,191,2,2019-12-17 19:57:55,mobile,android,chrome
22401,2317,191,4,2019-12-17 19:58:00,mobile,android,chrome
22402,2260,195,1,2019-12-17 19:58:00,mobile,ios,safari
22403,2584,350,1,2019-12-17 19:58:34,mobile,ios,safari
22404,2260,332,3,2019-12-17 19:58:36,mobile,ios,safari
22405,2317,4,1,2019-12-17 19:58:40,mobile,android,chrome
22406,2260,287,2,2019-12-17 19:59:03,mobile,ios,safari
22407,2317,313,1,2019-12-17 19:59:08,mobile,android,chrome
22408,347,112,3,2019-12-17 20:00:51,mobile,ios,safari
22409,347,4,4,2019-12-17 20:01:09,mobile,ios,safari
22410,347,475,4,2019-12-17 20:01:15,mobile,ios,safari
22411,347,297,0,2019-12-17 20:01:20,mobile,ios,safari
22412,841,450,1,2019-12-17 20:20:16,mobile,ios,safari
22413,841,450,2,2019-12-17 20:20:21,mobile,ios,safari
22414,841,450,2,2019-12-17 20:20:22,mobile,ios,safari
22415,841,231,0,2019-12-17 20:20:28,mobile,ios,safari
22416,841,458,0,2019-12-17 20:20:33,mobile,ios,safari
22417,841,13,2,2019-12-17 20:20:37,mobile,ios,safari
22418,841,307,2,2019-12-17 20:20:42,mobile,ios,safari
22419,841,13,1,2019-12-17 20:20:46,mobile,ios,safari
22420,841,218,3,2019-12-17 20:20:50,mobile,ios,safari
22421,841,458,4,2019-12-17 20:20:52,mobile,ios,safari
22422,841,78,1,2019-12-17 20:20:55,mobile,ios,safari
22423,841,450,4,2019-12-17 20:20:58,mobile,ios,safari
22424,841,218,2,2019-12-17 20:21:04,mobile,ios,safari
22425,841,32,3,2019-12-17 20:21:07,mobile,ios,safari
22426,841,307,0,2019-12-17 20:21:13,mobile,ios,safari
22427,841,458,1,2019-12-17 20:21:19,mobile,ios,safari
22428,841,377,1,2019-12-17 20:21:19,mobile,ios,safari
22429,841,188,3,2019-12-17 20:21:22,mobile,ios,safari
22430,325,54,3,2019-12-17 20:28:53,mobile,android,chrome
22431,710,29,3,2019-12-17 20:29:03,mobile,ios,safari
22432,4196,345,3,2019-12-17 20:29:07,pc,win,chrome
22433,710,251,1,2019-12-17 20:29:27,mobile,ios,safari
22434,710,85,0,2019-12-17 20:29:45,mobile,ios,safari
22435,710,251,0,2019-12-17 20:29:46,mobile,ios,safari
22436,4196,162,2,2019-12-17 20:29:57,pc,win,chrome
22437,710,277,1,2019-12-17 20:30:07,mobile,ios,safari
22438,710,337,3,2019-12-17 20:30:13,mobile,ios,safari
22439,710,340,3,2019-12-17 20:30:16,mobile,ios,safari
22440,710,254,0,2019-12-17 20:30:20,mobile,ios,safari
22441,1452,238,3,2019-12-17 20:33:32,mobile,android,chrome
22442,1419,388,1,2019-12-17 20:38:20,pc,win,chrome
22443,1419,215,1,2019-12-17 20:38:36,pc,win,chrome
22444,1419,197,3,2019-12-17 20:39:33,pc,win,chrome
22445,1419,301,1,2019-12-17 20:39:38,pc,win,chrome
22446,3997,270,2,2019-12-17 20:42:57,mobile,android,chrome
22447,3802,385,2,2019-12-17 20:46:12,mobile,ios,safari
22448,3802,55,0,2019-12-17 20:46:52,mobile,ios,safari
22449,3802,348,4,2019-12-17 20:47:23,mobile,ios,safari
22450,3802,245,3,2019-12-17 20:47:23,mobile,ios,safari
22451,3802,24,3,2019-12-17 20:47:27,mobile,ios,safari
22452,3802,129,0,2019-12-17 20:47:50,mobile,ios,safari
22453,3833,251,4,2019-12-17 20:50:18,pc,win,chrome
22454,3833,76,0,2019-12-17 20:51:17,pc,win,chrome
22455,3833,489,4,2019-12-17 20:52:24,pc,win,chrome
22456,4430,0,0,2019-12-17 20:52:56,pc,win,ie
22457,3833,43,4,2019-12-17 20:53:31,pc,win,chrome
22458,4430,455,2,2019-12-17 20:54:36,pc,win,ie
22459,3990,102,2,2019-12-17 20:57:41,mobile,android,default
22460,3990,268,0,2019-12-17 20:57:51,mobile,android,default
22461,3883,400,2,2019-12-17 21:00:24,mobile,android,chrome
22462,3883,305,0,2019-12-17 21:00:41,mobile,android,chrome
22463,2388,124,4,2019-12-17 21:06:15,mobile,ios,safari
22464,4976,72,0,2019-12-17 21:07:18,mobile,ios,safari
22465,4976,118,1,2019-12-17 21:07:50,mobile,ios,safari
22466,4976,258,1,2019-12-17 21:08:19,mobile,ios,safari
22467,1234,256,3,2019-12-17 21:08:35,pc,win,ie
22468,4976,432,0,2019-12-17 21:08:48,mobile,ios,safari
22469,4976,126,4,2019-12-17 21:09:05,mobile,ios,safari
22470,4976,230,4,2019-12-17 21:09:10,mobile,ios,safari
22471,1234,438,3,2019-12-17 21:09:15,pc,win,ie
22472,4976,126,1,2019-12-17 21:09:35,mobile,ios,safari
22473,1969,151,0,2019-12-17 21:20:30,mobile,ios,safari
22474,1969,263,1,2019-12-17 21:20:56,mobile,ios,safari
22475,1969,337,1,2019-12-17 21:21:50,mobile,ios,safari
22476,706,206,2,2019-12-17 21:22:50,mobile,android,chrome
22477,706,482,4,2019-12-17 21:24:11,mobile,android,chrome
22478,706,5,4,2019-12-17 21:25:30,mobile,android,chrome
22479,981,431,0,2019-12-17 21:28:28,pc,win,chrome
22480,3602,342,4,2019-12-17 21:31:59,pc,mac,safari
22481,3602,341,1,2019-12-17 21:32:21,pc,mac,safari
22482,4466,104,4,2019-12-17 21:34:35,mobile,ios,safari
22483,4466,20,2,2019-12-17 21:34:41,mobile,ios,safari
22484,4466,185,1,2019-12-17 21:35:06,mobile,ios,safari
22485,4466,212,4,2019-12-17 21:35:16,mobile,ios,safari
22486,4466,360,1,2019-12-17 21:35:22,mobile,ios,safari
22487,2952,369,2,2019-12-17 21:35:24,pc,win,edge
22488,4466,242,2,2019-12-17 21:35:28,mobile,ios,safari
22489,4466,242,2,2019-12-17 21:35:40,mobile,ios,safari
22490,4466,213,1,2019-12-17 21:35:52,mobile,ios,safari
22491,2952,405,3,2019-12-17 21:35:59,pc,win,edge
22492,4466,425,3,2019-12-17 21:36:12,mobile,ios,safari
22493,4466,375,0,2019-12-17 21:36:27,mobile,ios,safari
22494,2246,377,1,2019-12-17 21:42:31,pc,win,ie
22495,699,226,1,2019-12-17 21:49:52,mobile,android,chrome
22496,699,323,4,2019-12-17 21:50:06,mobile,android,chrome
22497,326,287,3,2019-12-17 21:50:40,mobile,android,chrome
22498,326,213,2,2019-12-17 21:51:03,mobile,android,chrome
22499,326,375,4,2019-12-17 21:51:08,mobile,android,chrome
22500,699,477,2,2019-12-17 21:51:15,mobile,android,chrome
22501,326,287,1,2019-12-17 21:51:45,mobile,android,chrome
22502,326,50,4,2019-12-17 21:51:46,mobile,android,chrome
22503,699,409,3,2019-12-17 21:51:52,mobile,android,chrome
22504,1316,353,3,2019-12-17 21:52:13,mobile,android,chrome
22505,326,287,1,2019-12-17 21:52:16,mobile,android,chrome
22506,1316,386,0,2019-12-17 21:52:56,mobile,android,chrome
22507,1316,353,0,2019-12-17 21:53:22,mobile,android,chrome
22508,4388,116,4,2019-12-17 21:57:38,pc,mac,safari
22509,4388,82,0,2019-12-17 21:57:48,pc,mac,safari
22510,4388,82,1,2019-12-17 21:58:14,pc,mac,safari
22511,4388,211,2,2019-12-17 21:58:50,pc,mac,safari
22512,4388,320,4,2019-12-17 21:59:19,pc,mac,safari
22513,4388,320,4,2019-12-17 21:59:38,pc,mac,safari
22514,3135,490,2,2019-12-17 22:08:09,pc,mac,safari
22515,3135,173,1,2019-12-17 22:08:31,pc,mac,safari
22516,3135,387,3,2019-12-17 22:08:35,pc,mac,safari
22517,3135,140,0,2019-12-17 22:08:43,pc,mac,safari
22518,3135,177,1,2019-12-17 22:08:43,pc,mac,safari
22519,3135,414,2,2019-12-17 22:09:02,pc,mac,safari
22520,4488,220,1,2019-12-17 22:21:43,mobile,ios,safari
22521,4488,247,4,2019-12-17 22:21:57,mobile,ios,safari
22522,4488,231,2,2019-12-17 22:21:59,mobile,ios,safari
22523,4488,231,4,2019-12-17 22:22:01,mobile,ios,safari
22524,4488,13,4,2019-12-17 22:22:08,mobile,ios,safari
22525,1478,431,1,2019-12-17 22:22:33,mobile,android,default
22526,1478,475,0,2019-12-17 22:23:01,mobile,android,default
22527,1478,485,2,2019-12-17 22:23:38,mobile,android,default
22528,1478,186,3,2019-12-17 22:23:47,mobile,android,default
22529,4541,498,2,2019-12-17 22:33:06,mobile,ios,safari
22530,4541,298,3,2019-12-17 22:33:11,mobile,ios,safari
22531,4541,244,0,2019-12-17 22:33:13,mobile,ios,safari
22532,4541,242,3,2019-12-17 22:33:34,mobile,ios,safari
22533,4541,242,2,2019-12-17 22:33:47,mobile,ios,safari
22534,4541,184,0,2019-12-17 22:33:49,mobile,ios,safari
22535,4541,93,0,2019-12-17 22:34:06,mobile,ios,safari
22536,4541,498,4,2019-12-17 22:34:08,mobile,ios,safari
22537,4541,244,1,2019-12-17 22:34:23,mobile,ios,safari
22538,2901,162,3,2019-12-17 22:35:32,mobile,ios,safari
22539,2901,432,2,2019-12-17 22:35:36,mobile,ios,safari
22540,3640,92,1,2019-12-17 22:36:34,mobile,ios,safari
22541,3640,3,3,2019-12-17 22:36:40,mobile,ios,safari
22542,3640,3,0,2019-12-17 22:36:41,mobile,ios,safari
22543,3507,241,0,2019-12-17 22:47:18,mobile,android,chrome
22544,3507,139,4,2019-12-17 22:47:45,mobile,android,chrome
22545,3507,371,2,2019-12-17 22:47:54,mobile,android,chrome
22546,3507,250,1,2019-12-17 22:48:24,mobile,android,chrome
22547,4842,279,0,2019-12-17 22:50:21,mobile,ios,safari
22548,4842,239,3,2019-12-17 22:50:49,mobile,ios,safari
22549,4842,279,2,2019-12-17 22:51:19,mobile,ios,safari
22550,1301,96,4,2019-12-17 23:32:09,pc,win,ie
22551,1301,300,0,2019-12-17 23:32:30,pc,win,ie
22552,2942,42,0,2019-12-17 23:33:10,mobile,ios,safari
22553,2942,317,0,2019-12-17 23:33:13,mobile,ios,safari
22554,1301,265,2,2019-12-17 23:33:28,pc,win,ie
22555,2942,364,3,2019-12-17 23:33:31,mobile,ios,safari
22556,2942,317,3,2019-12-17 23:33:57,mobile,ios,safari
22557,2942,317,0,2019-12-17 23:34:13,mobile,ios,safari
22558,2942,209,1,2019-12-17 23:34:16,mobile,ios,safari
22559,2942,390,1,2019-12-17 23:34:21,mobile,ios,safari
22560,2942,209,4,2019-12-17 23:34:28,mobile,ios,safari
22561,2942,57,1,2019-12-17 23:34:42,mobile,ios,safari
22562,1382,276,3,2019-12-17 23:36:45,mobile,ios,safari
22563,3331,60,4,2019-12-17 23:36:52,pc,win,ie
22564,1382,276,1,2019-12-17 23:36:54,mobile,ios,safari
22565,1382,348,1,2019-12-17 23:37:08,mobile,ios,safari
22566,1382,467,3,2019-12-17 23:37:18,mobile,ios,safari
22567,1382,329,2,2019-12-17 23:37:26,mobile,ios,safari
22568,3331,60,4,2019-12-17 23:37:27,pc,win,ie
22569,1382,237,2,2019-12-17 23:37:35,mobile,ios,safari
22570,1382,251,4,2019-12-17 23:37:47,mobile,ios,safari
22571,1382,337,0,2019-12-17 23:38:00,mobile,ios,safari
22572,1382,284,0,2019-12-17 23:38:06,mobile,ios,safari
22573,3331,491,1,2019-12-17 23:38:15,pc,win,ie
22574,2562,409,0,2019-12-17 23:42:20,pc,win,ie
22575,3732,285,0,2019-12-17 23:49:52,mobile,android,default
22576,3732,159,3,2019-12-17 23:50:00,mobile,android,default
22577,3732,286,1,2019-12-17 23:50:05,mobile,android,default
22578,3732,58,0,2019-12-17 23:50:06,mobile,android,default
22579,3732,397,1,2019-12-17 23:50:08,mobile,android,default
22580,3732,123,0,2019-12-17 23:50:27,mobile,android,default
