id,user_id,article_id,campaign_id,datetime,device,os,browser
23458,3442,356,2,2019-12-18 17:19:41,mobile,ios,safari
23459,3442,311,0,2019-12-18 17:20:53,mobile,ios,safari
23460,506,323,3,2019-12-18 17:27:04,pc,win,ie
23461,506,473,1,2019-12-18 17:27:08,pc,win,ie
23462,506,351,2,2019-12-18 17:27:15,pc,win,ie
23463,3905,79,4,2019-12-18 17:44:18,mobile,android,chrome
23464,3905,14,0,2019-12-18 17:44:23,mobile,android,chrome
23465,3905,106,3,2019-12-18 17:44:25,mobile,android,chrome
23466,3905,456,4,2019-12-18 17:44:31,mobile,android,chrome
23467,3905,147,3,2019-12-18 17:44:57,mobile,android,chrome
23468,3905,440,4,2019-12-18 17:45:00,mobile,android,chrome
23469,3905,28,4,2019-12-18 17:45:28,mobile,android,chrome
23470,3905,327,3,2019-12-18 17:45:34,mobile,android,chrome
23471,383,345,0,2019-12-18 17:52:34,pc,win,ie
23472,383,43,0,2019-12-18 17:52:59,pc,win,ie
23473,4538,332,0,2019-12-18 18:03:11,mobile,android,default
23474,4538,272,0,2019-12-18 18:03:24,mobile,android,default
23475,4538,332,4,2019-12-18 18:03:35,mobile,android,default
23476,4538,195,0,2019-12-18 18:04:14,mobile,android,default
23477,4538,272,0,2019-12-18 18:05:08,mobile,android,default
23478,4196,410,3,2019-12-18 18:07:37,pc,win,chrome
23479,4196,70,4,2019-12-18 18:07:44,pc,win,chrome
23480,3308,449,0,2019-12-18 18:08:08,mobile,ios,safari
23481,4196,79,3,2019-12-18 18:08:20,pc,win,chrome
23482,4196,161,2,2019-12-18 18:08:58,pc,win,chrome
23483,3833,375,4,2019-12-18 18:09:06,pc,win,chrome
23484,3308,85,3,2019-12-18 18:09:15,mobile,ios,safari
23485,3833,339,1,2019-12-18 18:09:21,pc,win,chrome
23486,3308,277,0,2019-12-18 18:09:35,mobile,ios,safari
23487,3833,272,2,2019-12-18 18:09:39,pc,win,chrome
23488,3308,220,2,2019-12-18 18:09:58,mobile,ios,safari
23489,3308,43,0,2019-12-18 18:10:33,mobile,ios,safari
23490,3833,272,1,2019-12-18 18:10:35,pc,win,chrome
23491,1942,191,2,2019-12-18 18:15:20,mobile,ios,safari
23492,1942,494,0,2019-12-18 18:15:25,mobile,ios,safari
23493,1942,376,4,2019-12-18 18:16:10,mobile,ios,safari
23494,1942,110,2,2019-12-18 18:16:31,mobile,ios,safari
23495,1942,191,0,2019-12-18 18:18:08,mobile,ios,safari
23496,1942,400,0,2019-12-18 18:20:01,mobile,ios,safari
23497,1942,494,1,2019-12-18 18:20:04,mobile,ios,safari
23498,1460,236,4,2019-12-18 18:27:24,mobile,ios,safari
23499,1460,34,4,2019-12-18 18:28:07,mobile,ios,safari
23500,2132,102,1,2019-12-18 18:29:30,mobile,ios,safari
23501,3511,160,1,2019-12-18 18:29:44,mobile,ios,safari
23502,3511,227,4,2019-12-18 18:29:51,mobile,ios,safari
23503,3511,160,1,2019-12-18 18:30:13,mobile,ios,safari
23504,2132,379,4,2019-12-18 18:30:27,mobile,ios,safari
23505,2132,39,4,2019-12-18 18:30:46,mobile,ios,safari
23506,3511,343,3,2019-12-18 18:30:48,mobile,ios,safari
23507,2116,117,1,2019-12-18 18:30:50,mobile,android,chrome
23508,2132,372,4,2019-12-18 18:31:02,mobile,ios,safari
23509,2116,283,4,2019-12-18 18:31:10,mobile,android,chrome
23510,1018,418,4,2019-12-18 18:32:19,pc,mac,safari
23511,1018,295,1,2019-12-18 18:33:24,pc,mac,safari
23512,1018,460,4,2019-12-18 18:33:52,pc,mac,safari
23513,1018,63,1,2019-12-18 18:34:06,pc,mac,safari
23514,1018,259,2,2019-12-18 18:34:22,pc,mac,safari
23515,3342,51,0,2019-12-18 18:50:00,mobile,ios,safari
23516,3342,68,3,2019-12-18 18:50:01,mobile,ios,safari
23517,3342,68,0,2019-12-18 18:50:08,mobile,ios,safari
23518,3342,80,2,2019-12-18 18:50:27,mobile,ios,safari
23519,2609,271,4,2019-12-18 18:52:37,mobile,android,chrome
23520,2609,477,1,2019-12-18 18:53:17,mobile,android,chrome
23521,2609,381,1,2019-12-18 18:53:35,mobile,android,chrome
23522,2609,250,3,2019-12-18 18:54:34,mobile,android,chrome
23523,638,487,1,2019-12-18 18:55:05,mobile,ios,safari
23524,638,327,0,2019-12-18 18:55:22,mobile,ios,safari
23525,2609,437,3,2019-12-18 18:55:28,mobile,android,chrome
23526,638,150,2,2019-12-18 18:55:50,mobile,ios,safari
23527,638,84,0,2019-12-18 18:56:08,mobile,ios,safari
23528,4532,108,0,2019-12-18 18:56:11,pc,win,ie
23529,2609,34,3,2019-12-18 18:56:29,mobile,android,chrome
23530,4532,70,4,2019-12-18 18:56:34,pc,win,ie
23531,2609,488,1,2019-12-18 18:57:04,mobile,android,chrome
23532,12,100,2,2019-12-18 18:57:46,mobile,ios,safari
23533,1098,272,1,2019-12-18 18:59:23,pc,win,firefox
23534,12,7,3,2019-12-18 18:59:33,mobile,ios,safari
23535,4405,304,3,2019-12-18 19:01:03,mobile,android,chrome
23536,4405,51,4,2019-12-18 19:01:10,mobile,android,chrome
23537,4405,51,3,2019-12-18 19:01:16,mobile,android,chrome
23538,4405,145,0,2019-12-18 19:01:31,mobile,android,chrome
23539,3,230,2,2019-12-18 19:09:23,mobile,android,chrome
23540,3,331,0,2019-12-18 19:10:11,mobile,android,chrome
23541,3,83,2,2019-12-18 19:10:40,mobile,android,chrome
23542,3,129,2,2019-12-18 19:10:42,mobile,android,chrome
23543,3,296,0,2019-12-18 19:11:27,mobile,android,chrome
23544,2228,195,4,2019-12-18 19:14:50,mobile,ios,safari
23545,2228,287,4,2019-12-18 19:15:09,mobile,ios,safari
23546,2228,287,3,2019-12-18 19:15:18,mobile,ios,safari
23547,2228,339,0,2019-12-18 19:15:29,mobile,ios,safari
23548,648,188,0,2019-12-18 19:17:21,mobile,ios,safari
23549,648,400,0,2019-12-18 19:17:49,mobile,ios,safari
23550,648,110,4,2019-12-18 19:18:01,mobile,ios,safari
23551,3582,483,3,2019-12-18 19:25:12,mobile,ios,safari
23552,4794,379,4,2019-12-18 19:48:39,pc,win,ie
23553,4794,318,0,2019-12-18 19:48:48,pc,win,ie
23554,4794,96,2,2019-12-18 19:48:51,pc,win,ie
23555,4794,96,1,2019-12-18 19:48:52,pc,win,ie
23556,4794,91,1,2019-12-18 19:49:00,pc,win,ie
23557,4794,318,0,2019-12-18 19:49:03,pc,win,ie
23558,4794,102,1,2019-12-18 19:49:15,pc,win,ie
23559,4794,379,3,2019-12-18 19:49:27,pc,win,ie
23560,4794,120,4,2019-12-18 19:49:28,pc,win,ie
23561,4794,38,0,2019-12-18 19:49:33,pc,win,ie
23562,4794,165,3,2019-12-18 19:49:39,pc,win,ie
23563,4794,347,3,2019-12-18 19:49:44,pc,win,ie
23564,1918,248,2,2019-12-18 19:53:14,mobile,ios,safari
23565,1918,462,4,2019-12-18 19:53:31,mobile,ios,safari
23566,1918,462,0,2019-12-18 19:53:35,mobile,ios,safari
23567,1466,390,4,2019-12-18 19:54:09,mobile,ios,safari
23568,1466,390,4,2019-12-18 19:54:58,mobile,ios,safari
23569,864,476,4,2019-12-18 19:55:24,pc,win,ie
23570,864,366,1,2019-12-18 19:56:22,pc,win,ie
23571,3183,78,4,2019-12-18 19:56:40,pc,win,edge
23572,3183,458,3,2019-12-18 19:58:16,pc,win,edge
23573,3183,78,2,2019-12-18 19:59:45,pc,win,edge
23574,3183,78,2,2019-12-18 19:59:59,pc,win,edge
23575,4849,193,0,2019-12-18 19:59:59,mobile,android,chrome
23576,4779,121,1,2019-12-18 20:03:40,pc,win,ie
23577,4779,161,3,2019-12-18 20:04:29,pc,win,ie
23578,4779,79,1,2019-12-18 20:05:11,pc,win,ie
23579,4779,79,0,2019-12-18 20:06:02,pc,win,ie
23580,4779,108,0,2019-12-18 20:06:49,pc,win,ie
23581,80,287,4,2019-12-18 20:07:15,mobile,ios,chrome
23582,80,339,1,2019-12-18 20:07:41,mobile,ios,chrome
23583,80,339,0,2019-12-18 20:08:00,mobile,ios,chrome
23584,80,213,0,2019-12-18 20:08:22,mobile,ios,chrome
23585,3313,340,4,2019-12-18 20:20:50,mobile,ios,safari
23586,3313,100,3,2019-12-18 20:21:00,mobile,ios,safari
23587,3313,304,4,2019-12-18 20:21:09,mobile,ios,safari
23588,3313,340,4,2019-12-18 20:21:12,mobile,ios,safari
23589,4605,110,0,2019-12-18 20:27:44,pc,win,ie
23590,4605,7,4,2019-12-18 20:27:56,pc,win,ie
23591,4605,499,1,2019-12-18 20:28:09,pc,win,ie
23592,4605,270,1,2019-12-18 20:28:30,pc,win,ie
23593,4605,271,0,2019-12-18 20:28:30,pc,win,ie
23594,2717,245,3,2019-12-18 20:34:52,mobile,android,chrome
23595,3229,42,2,2019-12-18 20:35:24,mobile,android,chrome
23596,3229,42,2,2019-12-18 20:35:30,mobile,android,chrome
23597,3229,209,1,2019-12-18 20:35:40,mobile,android,chrome
23598,3229,209,0,2019-12-18 20:35:49,mobile,android,chrome
23599,3229,317,1,2019-12-18 20:35:55,mobile,android,chrome
23600,2662,267,3,2019-12-18 20:40:57,mobile,android,default
23601,2662,191,2,2019-12-18 20:41:17,mobile,android,default
23602,2662,30,2,2019-12-18 20:41:32,mobile,android,default
23603,2662,117,2,2019-12-18 20:41:52,mobile,android,default
23604,2662,116,2,2019-12-18 20:42:13,mobile,android,default
23605,2662,211,1,2019-12-18 20:42:39,mobile,android,default
23606,2662,117,4,2019-12-18 20:43:02,mobile,android,default
23607,2662,204,4,2019-12-18 20:43:08,mobile,android,default
23608,2662,204,3,2019-12-18 20:43:13,mobile,android,default
23609,1902,280,3,2019-12-18 20:47:34,mobile,ios,safari
23610,1728,63,0,2019-12-18 20:51:31,mobile,ios,safari
23611,903,252,2,2019-12-18 20:53:39,mobile,ios,safari
23612,903,294,1,2019-12-18 20:54:54,mobile,ios,safari
23613,1954,149,4,2019-12-18 21:06:58,mobile,ios,safari
23614,3129,457,2,2019-12-18 21:08:51,mobile,android,chrome
23615,3129,479,3,2019-12-18 21:09:38,mobile,android,chrome
23616,199,212,1,2019-12-18 21:10:10,mobile,ios,safari
23617,199,6,4,2019-12-18 21:10:57,mobile,ios,safari
23618,199,244,3,2019-12-18 21:11:05,mobile,ios,safari
23619,199,244,1,2019-12-18 21:11:44,mobile,ios,safari
23620,2522,116,4,2019-12-18 21:12:41,mobile,android,chrome
23621,2522,447,1,2019-12-18 21:13:10,mobile,android,chrome
23622,2522,119,0,2019-12-18 21:13:32,mobile,android,chrome
23623,2522,147,0,2019-12-18 21:14:02,mobile,android,chrome
23624,2522,161,4,2019-12-18 21:14:37,mobile,android,chrome
23625,2522,108,4,2019-12-18 21:15:01,mobile,android,chrome
23626,3378,269,0,2019-12-18 21:26:38,pc,mac,firefox
23627,3378,90,4,2019-12-18 21:27:21,pc,mac,firefox
23628,3378,335,4,2019-12-18 21:27:27,pc,mac,firefox
23629,2531,474,3,2019-12-18 21:34:16,pc,mac,chrome
23630,2531,438,3,2019-12-18 21:34:23,pc,mac,chrome
23631,2531,461,4,2019-12-18 21:34:42,pc,mac,chrome
23632,2156,162,0,2019-12-18 21:34:56,mobile,ios,safari
23633,2531,474,4,2019-12-18 21:35:18,pc,mac,chrome
23634,2531,165,4,2019-12-18 21:35:48,pc,mac,chrome
23635,2531,30,1,2019-12-18 21:36:14,pc,mac,chrome
23636,2531,117,0,2019-12-18 21:36:25,pc,mac,chrome
23637,2531,116,3,2019-12-18 21:36:30,pc,mac,chrome
23638,3175,387,4,2019-12-18 21:48:26,pc,mac,chrome
23639,3175,216,1,2019-12-18 21:48:38,pc,mac,chrome
23640,3175,471,2,2019-12-18 21:48:56,pc,mac,chrome
23641,3175,310,3,2019-12-18 21:48:58,pc,mac,chrome
23642,3175,216,2,2019-12-18 21:49:07,pc,mac,chrome
23643,3175,173,0,2019-12-18 21:49:28,pc,mac,chrome
23644,2576,486,0,2019-12-18 21:51:37,mobile,ios,safari
23645,2576,324,4,2019-12-18 21:52:05,mobile,ios,safari
23646,2576,322,2,2019-12-18 21:52:37,mobile,ios,safari
23647,113,379,0,2019-12-18 21:57:29,mobile,ios,safari
23648,113,268,3,2019-12-18 21:57:34,mobile,ios,safari
23649,113,379,1,2019-12-18 21:58:13,mobile,ios,safari
23650,113,318,2,2019-12-18 21:58:21,mobile,ios,safari
23651,4007,57,4,2019-12-18 22:03:05,pc,win,chrome
23652,4007,214,1,2019-12-18 22:03:10,pc,win,chrome
23653,4007,256,3,2019-12-18 22:04:20,pc,win,chrome
23654,1863,149,3,2019-12-18 22:17:20,pc,win,ie
23655,1863,494,1,2019-12-18 22:17:53,pc,win,ie
23656,3100,485,2,2019-12-18 22:23:02,mobile,ios,safari
23657,647,203,2,2019-12-18 22:32:35,mobile,ios,safari
23658,647,423,2,2019-12-18 22:32:51,mobile,ios,safari
23659,647,115,2,2019-12-18 22:33:29,mobile,ios,safari
23660,506,204,0,2019-12-18 22:35:04,pc,win,ie
23661,506,117,2,2019-12-18 22:35:11,pc,win,ie
23662,506,444,3,2019-12-18 22:35:36,pc,win,ie
23663,964,485,1,2019-12-18 22:38:21,mobile,ios,safari
23664,964,116,1,2019-12-18 22:38:57,mobile,ios,safari
23665,964,117,0,2019-12-18 22:39:30,mobile,ios,safari
23666,964,401,0,2019-12-18 22:40:07,mobile,ios,safari
23667,4244,160,2,2019-12-18 22:43:25,mobile,android,chrome
23668,4244,387,2,2019-12-18 22:43:32,mobile,android,chrome
23669,710,384,1,2019-12-18 22:44:58,mobile,ios,safari
23670,231,414,0,2019-12-18 22:45:01,pc,win,chrome
23671,710,228,3,2019-12-18 22:45:08,mobile,ios,safari
23672,710,228,1,2019-12-18 22:45:16,mobile,ios,safari
23673,710,9,0,2019-12-18 22:45:20,mobile,ios,safari
23674,753,242,0,2019-12-18 22:45:27,mobile,ios,safari
23675,231,144,2,2019-12-18 22:45:34,pc,win,chrome
23676,710,325,4,2019-12-18 22:45:38,mobile,ios,safari
23677,710,158,1,2019-12-18 22:45:52,mobile,ios,safari
23678,753,405,4,2019-12-18 22:46:09,mobile,ios,safari
23679,753,276,2,2019-12-18 22:46:23,mobile,ios,safari
23680,231,321,2,2019-12-18 22:46:27,pc,win,chrome
23681,753,362,2,2019-12-18 22:47:01,mobile,ios,safari
23682,753,142,2,2019-12-18 22:47:08,mobile,ios,safari
23683,2506,233,0,2019-12-18 22:47:33,pc,win,ie
23684,3342,354,3,2019-12-18 22:56:41,mobile,ios,safari
23685,3342,201,0,2019-12-18 22:56:45,mobile,ios,safari
23686,3342,279,2,2019-12-18 22:57:19,mobile,ios,safari
23687,3342,479,0,2019-12-18 22:57:34,mobile,ios,safari
23688,3342,479,0,2019-12-18 22:57:57,mobile,ios,safari
23689,4868,310,0,2019-12-18 23:00:57,mobile,android,chrome
23690,4868,471,3,2019-12-18 23:01:08,mobile,android,chrome
23691,4868,471,4,2019-12-18 23:01:27,mobile,android,chrome
23692,4868,173,0,2019-12-18 23:01:46,mobile,android,chrome
23693,4868,387,1,2019-12-18 23:01:59,mobile,android,chrome
23694,4868,173,0,2019-12-18 23:02:19,mobile,android,chrome
23695,4868,335,4,2019-12-18 23:02:28,mobile,android,chrome
23696,4868,95,2,2019-12-18 23:02:38,mobile,android,chrome
23697,4868,192,2,2019-12-18 23:02:53,mobile,android,chrome
23698,4868,491,2,2019-12-18 23:02:55,mobile,android,chrome
23699,3576,95,3,2019-12-18 23:10:43,pc,win,ie
23700,3330,390,1,2019-12-18 23:12:13,mobile,android,default
23701,3602,112,1,2019-12-18 23:20:49,pc,mac,safari
23702,4962,187,0,2019-12-18 23:20:53,mobile,ios,safari
23703,4962,373,3,2019-12-18 23:20:54,mobile,ios,safari
23704,3853,282,2,2019-12-18 23:20:58,mobile,ios,safari
23705,3602,189,0,2019-12-18 23:21:02,pc,mac,safari
23706,4962,88,0,2019-12-18 23:21:15,mobile,ios,safari
23707,4962,293,0,2019-12-18 23:21:16,mobile,ios,safari
23708,3853,245,3,2019-12-18 23:21:21,mobile,ios,safari
23709,3853,467,3,2019-12-18 23:21:33,mobile,ios,safari
23710,3602,312,2,2019-12-18 23:21:37,pc,mac,safari
23711,3853,348,0,2019-12-18 23:21:43,mobile,ios,safari
23712,3853,385,3,2019-12-18 23:22:02,mobile,ios,safari
23713,3853,121,0,2019-12-18 23:22:21,mobile,ios,safari
23714,3853,64,1,2019-12-18 23:22:23,mobile,ios,safari
23715,3853,485,2,2019-12-18 23:22:56,mobile,ios,safari
23716,3853,314,0,2019-12-18 23:23:17,mobile,ios,safari
23717,4388,6,0,2019-12-18 23:24:17,pc,mac,safari
23718,4388,320,3,2019-12-18 23:24:45,pc,mac,safari
23719,4388,355,4,2019-12-18 23:25:07,pc,mac,safari
23720,4806,424,1,2019-12-18 23:33:51,pc,win,edge
23721,2197,497,3,2019-12-18 23:37:26,pc,mac,safari
23722,394,462,0,2019-12-18 23:43:18,mobile,ios,safari
23723,3308,77,4,2019-12-18 23:43:29,mobile,ios,safari
23724,394,300,2,2019-12-18 23:44:08,mobile,ios,safari
23725,394,208,4,2019-12-18 23:44:55,mobile,ios,safari
23726,394,462,1,2019-12-18 23:46:05,mobile,ios,safari
23727,394,222,4,2019-12-18 23:46:19,mobile,ios,safari
23728,3139,27,3,2019-12-18 23:47:14,mobile,ios,safari
23729,3139,315,0,2019-12-18 23:47:44,mobile,ios,safari
23730,3139,370,0,2019-12-18 23:48:19,mobile,ios,safari
23731,1918,419,4,2019-12-18 23:50:28,mobile,ios,safari
23732,1918,42,3,2019-12-18 23:50:51,mobile,ios,safari
23733,1918,132,4,2019-12-18 23:50:51,mobile,ios,safari
23734,1918,192,3,2019-12-18 23:51:06,mobile,ios,safari
23735,1918,491,0,2019-12-18 23:51:19,mobile,ios,safari
23736,1918,411,4,2019-12-18 23:51:55,mobile,ios,safari
23737,4541,229,1,2019-12-18 23:58:08,mobile,ios,safari
23738,4541,101,4,2019-12-18 23:58:25,mobile,ios,safari
23739,4541,101,3,2019-12-18 23:58:47,mobile,ios,safari
23740,4541,135,2,2019-12-18 23:59:08,mobile,ios,safari
23741,4541,168,1,2019-12-18 23:59:26,mobile,ios,safari
23742,4541,101,3,2019-12-18 23:59:46,mobile,ios,safari
23743,4541,6,4,2019-12-18 23:59:57,mobile,ios,safari
