id,user_id,article_id,campaign_id,datetime,device,os,browser
15640,800,307,4,2019-12-12 14:38:06,mobile,android,chrome
15641,800,417,1,2019-12-12 14:38:09,mobile,android,chrome
15642,800,332,3,2019-12-12 14:38:11,mobile,android,chrome
15643,800,206,2,2019-12-12 14:38:22,mobile,android,chrome
15644,800,196,3,2019-12-12 14:38:26,mobile,android,chrome
15645,633,91,0,2019-12-12 14:40:59,mobile,android,chrome
15646,633,102,4,2019-12-12 14:41:56,mobile,android,chrome
15647,633,102,1,2019-12-12 14:42:03,mobile,android,chrome
15648,3353,267,0,2019-12-12 14:46:38,pc,mac,safari
15649,3353,494,1,2019-12-12 14:47:05,pc,mac,safari
15650,3353,37,0,2019-12-12 14:47:29,pc,mac,safari
15651,3560,339,1,2019-12-12 14:50:22,mobile,ios,safari
15652,3888,17,4,2019-12-12 14:53:00,mobile,ios,safari
15653,3888,65,4,2019-12-12 14:53:03,mobile,ios,safari
15654,3888,65,3,2019-12-12 14:53:31,mobile,ios,safari
15655,3843,482,2,2019-12-12 15:00:49,mobile,ios,safari
15656,2063,454,1,2019-12-12 15:00:51,mobile,ios,safari
15657,2063,343,1,2019-12-12 15:00:58,mobile,ios,safari
15658,3657,92,1,2019-12-12 15:01:46,pc,win,ie
15659,3657,414,3,2019-12-12 15:02:21,pc,win,ie
15660,3657,290,0,2019-12-12 15:02:50,pc,win,ie
15661,3657,324,4,2019-12-12 15:02:58,pc,win,ie
15662,3657,266,3,2019-12-12 15:03:19,pc,win,ie
15663,3657,77,2,2019-12-12 15:03:29,pc,win,ie
15664,4679,141,2,2019-12-12 15:10:42,mobile,ios,safari
15665,4327,229,0,2019-12-12 15:11:06,mobile,ios,safari
15666,4327,101,4,2019-12-12 15:11:17,mobile,ios,safari
15667,4679,54,2,2019-12-12 15:11:19,mobile,ios,safari
15668,4327,420,2,2019-12-12 15:11:53,mobile,ios,safari
15669,4327,392,3,2019-12-12 15:12:15,mobile,ios,safari
15670,2442,107,0,2019-12-12 15:12:20,pc,win,ie
15671,4327,394,1,2019-12-12 15:12:35,mobile,ios,safari
15672,4327,128,3,2019-12-12 15:12:39,mobile,ios,safari
15673,2442,384,2,2019-12-12 15:12:44,pc,win,ie
15674,2442,9,0,2019-12-12 15:12:50,pc,win,ie
15675,4327,163,2,2019-12-12 15:12:53,mobile,ios,safari
15676,2442,9,0,2019-12-12 15:13:05,pc,win,ie
15677,2442,107,4,2019-12-12 15:13:14,pc,win,ie
15678,2442,228,4,2019-12-12 15:13:17,pc,win,ie
15679,2442,304,0,2019-12-12 15:13:46,pc,win,ie
15680,2442,470,0,2019-12-12 15:13:53,pc,win,ie
15681,2442,138,3,2019-12-12 15:13:57,pc,win,ie
15682,2442,373,2,2019-12-12 15:14:06,pc,win,ie
15683,3919,125,3,2019-12-12 15:18:11,mobile,ios,safari
15684,3919,236,4,2019-12-12 15:18:46,mobile,ios,safari
15685,3919,395,4,2019-12-12 15:18:54,mobile,ios,safari
15686,3919,395,4,2019-12-12 15:19:34,mobile,ios,safari
15687,536,246,2,2019-12-12 15:20:44,mobile,ios,safari
15688,536,255,1,2019-12-12 15:21:39,mobile,ios,safari
15689,4354,232,4,2019-12-12 15:27:19,pc,mac,chrome
15690,4354,142,4,2019-12-12 15:27:23,pc,mac,chrome
15691,4354,232,4,2019-12-12 15:28:13,pc,mac,chrome
15692,4354,232,2,2019-12-12 15:28:33,pc,mac,chrome
15693,4354,447,0,2019-12-12 15:29:21,pc,mac,chrome
15694,4354,16,4,2019-12-12 15:29:25,pc,mac,chrome
15695,3081,144,3,2019-12-12 15:30:23,mobile,ios,safari
15696,3081,6,1,2019-12-12 15:31:03,mobile,ios,safari
15697,2346,370,0,2019-12-12 15:36:34,pc,win,ie
15698,2346,406,1,2019-12-12 15:36:50,pc,win,ie
15699,2346,285,4,2019-12-12 15:37:02,pc,win,ie
15700,2346,302,4,2019-12-12 15:37:15,pc,win,ie
15701,2346,117,2,2019-12-12 15:37:27,pc,win,ie
15702,404,166,0,2019-12-12 15:40:36,mobile,ios,safari
15703,2531,364,1,2019-12-12 15:42:51,pc,mac,chrome
15704,2531,364,1,2019-12-12 15:43:09,pc,mac,chrome
15705,2531,209,3,2019-12-12 15:43:46,pc,mac,chrome
15706,2531,23,1,2019-12-12 15:44:12,pc,mac,chrome
15707,2531,52,4,2019-12-12 15:44:42,pc,mac,chrome
15708,4081,227,2,2019-12-12 15:48:13,mobile,ios,safari
15709,4081,472,2,2019-12-12 15:48:31,mobile,ios,safari
15710,4081,296,0,2019-12-12 15:48:37,mobile,ios,safari
15711,2814,442,1,2019-12-12 15:50:04,mobile,ios,safari
15712,2814,442,0,2019-12-12 15:50:07,mobile,ios,safari
15713,2814,163,4,2019-12-12 15:50:40,mobile,ios,safari
15714,2814,475,4,2019-12-12 15:51:45,mobile,ios,safari
15715,4357,217,2,2019-12-12 15:56:32,pc,win,ie
15716,286,303,4,2019-12-12 15:57:13,pc,win,ie
15717,1127,18,3,2019-12-12 15:58:22,pc,win,ie
15718,1127,326,0,2019-12-12 15:58:35,pc,win,ie
15719,25,462,2,2019-12-12 15:58:50,mobile,ios,safari
15720,1127,216,1,2019-12-12 15:59:10,pc,win,ie
15721,1127,471,0,2019-12-12 15:59:23,pc,win,ie
15722,25,495,2,2019-12-12 15:59:25,mobile,ios,safari
15723,25,425,1,2019-12-12 15:59:32,mobile,ios,safari
15724,25,50,1,2019-12-12 15:59:48,mobile,ios,safari
15725,4871,116,3,2019-12-12 16:05:45,pc,win,ie
15726,4871,387,2,2019-12-12 16:06:17,pc,win,ie
15727,4871,391,0,2019-12-12 16:06:42,pc,win,ie
15728,4871,170,2,2019-12-12 16:06:49,pc,win,ie
15729,4871,170,4,2019-12-12 16:06:53,pc,win,ie
15730,4871,387,2,2019-12-12 16:07:14,pc,win,ie
15731,4493,279,0,2019-12-12 16:08:24,pc,win,ie
15732,4493,479,3,2019-12-12 16:08:36,pc,win,ie
15733,1041,351,1,2019-12-12 16:18:09,mobile,ios,safari
15734,1041,303,4,2019-12-12 16:18:21,mobile,ios,safari
15735,1041,112,3,2019-12-12 16:18:36,mobile,ios,safari
15736,1041,49,4,2019-12-12 16:18:43,mobile,ios,safari
15737,1041,263,2,2019-12-12 16:18:56,mobile,ios,safari
15738,1041,151,2,2019-12-12 16:18:59,mobile,ios,safari
15739,1041,493,1,2019-12-12 16:19:02,mobile,ios,safari
15740,1041,451,4,2019-12-12 16:19:06,mobile,ios,safari
15741,4569,156,2,2019-12-12 16:20:51,mobile,android,chrome
15742,4569,142,0,2019-12-12 16:21:59,mobile,android,chrome
15743,4569,456,2,2019-12-12 16:22:06,mobile,android,chrome
15744,4569,106,1,2019-12-12 16:22:20,mobile,android,chrome
15745,4918,167,4,2019-12-12 16:22:34,mobile,ios,safari
15746,4918,300,0,2019-12-12 16:22:59,mobile,ios,safari
15747,4569,119,4,2019-12-12 16:23:01,mobile,android,chrome
15748,1141,469,3,2019-12-12 16:23:03,pc,mac,firefox
15749,4918,300,0,2019-12-12 16:23:16,mobile,ios,safari
15750,1141,234,2,2019-12-12 16:23:18,pc,mac,firefox
15751,4918,300,1,2019-12-12 16:23:27,mobile,ios,safari
15752,1042,371,0,2019-12-12 16:23:30,mobile,ios,safari
15753,4918,256,3,2019-12-12 16:23:33,mobile,ios,safari
15754,4918,57,3,2019-12-12 16:24:08,mobile,ios,safari
15755,4918,29,3,2019-12-12 16:24:10,mobile,ios,safari
15756,1141,492,1,2019-12-12 16:24:14,pc,mac,firefox
15757,1141,166,1,2019-12-12 16:24:38,pc,mac,firefox
15758,1042,398,0,2019-12-12 16:24:51,mobile,ios,safari
15759,1042,174,4,2019-12-12 16:25:20,mobile,ios,safari
15760,3228,44,3,2019-12-12 16:25:20,mobile,ios,safari
15761,1141,166,2,2019-12-12 16:25:41,pc,mac,firefox
15762,3899,317,1,2019-12-12 16:27:52,mobile,ios,safari
15763,3899,42,3,2019-12-12 16:28:20,mobile,ios,safari
15764,3899,364,2,2019-12-12 16:28:36,mobile,ios,safari
15765,3899,317,2,2019-12-12 16:28:38,mobile,ios,safari
15766,3899,42,4,2019-12-12 16:28:47,mobile,ios,safari
15767,3899,364,4,2019-12-12 16:28:52,mobile,ios,safari
15768,3899,364,1,2019-12-12 16:29:17,mobile,ios,safari
15769,3899,388,3,2019-12-12 16:29:59,mobile,ios,safari
15770,4086,283,3,2019-12-12 16:39:34,mobile,ios,safari
15771,4086,88,4,2019-12-12 16:39:49,mobile,ios,safari
15772,4086,178,3,2019-12-12 16:40:16,mobile,ios,safari
15773,4086,478,4,2019-12-12 16:40:41,mobile,ios,safari
15774,4086,398,2,2019-12-12 16:40:53,mobile,ios,safari
15775,4086,153,2,2019-12-12 16:41:20,mobile,ios,safari
15776,4086,153,4,2019-12-12 16:41:43,mobile,ios,safari
15777,3960,115,4,2019-12-12 16:42:06,pc,win,ie
15778,3960,63,2,2019-12-12 16:42:43,pc,win,ie
15779,3960,115,0,2019-12-12 16:43:03,pc,win,ie
15780,4597,348,3,2019-12-12 16:43:51,mobile,android,default
15781,4597,348,4,2019-12-12 16:43:53,mobile,android,default
15782,4597,374,4,2019-12-12 16:44:04,mobile,android,default
15783,4597,348,0,2019-12-12 16:44:53,mobile,android,default
15784,3840,323,2,2019-12-12 16:45:25,mobile,ios,safari
15785,3840,381,0,2019-12-12 16:45:30,mobile,ios,safari
15786,2399,340,3,2019-12-12 16:45:43,pc,win,ie
15787,2399,68,2,2019-12-12 16:46:10,pc,win,ie
15788,2399,340,3,2019-12-12 16:47:09,pc,win,ie
15789,3662,39,2,2019-12-12 16:49:47,mobile,ios,safari
15790,3662,160,1,2019-12-12 16:49:55,mobile,ios,safari
15791,3662,160,0,2019-12-12 16:50:13,mobile,ios,safari
15792,3662,160,0,2019-12-12 16:50:38,mobile,ios,safari
15793,3662,319,0,2019-12-12 16:50:52,mobile,ios,safari
15794,3183,285,4,2019-12-12 16:51:14,pc,win,edge
15795,3662,348,4,2019-12-12 16:51:17,mobile,ios,safari
15796,3662,245,3,2019-12-12 16:51:40,mobile,ios,safari
15797,3662,387,1,2019-12-12 16:51:42,mobile,ios,safari
15798,1921,80,1,2019-12-12 16:55:13,pc,mac,safari
15799,1921,340,4,2019-12-12 16:55:18,pc,mac,safari
15800,1921,499,2,2019-12-12 16:55:41,pc,mac,safari
15801,94,485,0,2019-12-12 17:06:12,mobile,ios,safari
15802,94,164,4,2019-12-12 17:07:03,mobile,ios,safari
15803,2023,311,1,2019-12-12 17:10:46,mobile,android,chrome
15804,2023,90,3,2019-12-12 17:12:00,mobile,android,chrome
15805,2023,155,4,2019-12-12 17:13:44,mobile,android,chrome
15806,2023,440,3,2019-12-12 17:13:59,mobile,android,chrome
15807,1999,208,1,2019-12-12 17:14:26,mobile,ios,safari
15808,1999,214,4,2019-12-12 17:14:32,mobile,ios,safari
15809,1999,208,4,2019-12-12 17:14:38,mobile,ios,safari
15810,1323,103,0,2019-12-12 17:18:03,mobile,ios,safari
15811,1374,200,0,2019-12-12 17:18:15,pc,win,ie
15812,1323,449,1,2019-12-12 17:18:29,mobile,ios,safari
15813,1323,336,1,2019-12-12 17:18:32,mobile,ios,safari
15814,1374,64,1,2019-12-12 17:19:06,pc,win,ie
15815,1323,109,1,2019-12-12 17:19:08,mobile,ios,safari
15816,1374,20,4,2019-12-12 17:20:07,pc,win,ie
15817,866,429,4,2019-12-12 17:22:01,mobile,android,chrome
15818,866,200,1,2019-12-12 17:22:12,mobile,android,chrome
15819,866,52,0,2019-12-12 17:22:17,mobile,android,chrome
15820,866,171,4,2019-12-12 17:22:26,mobile,android,chrome
15821,866,205,1,2019-12-12 17:22:38,mobile,android,chrome
15822,866,171,1,2019-12-12 17:22:39,mobile,android,chrome
15823,866,185,0,2019-12-12 17:22:49,mobile,android,chrome
15824,3813,42,4,2019-12-12 17:23:11,mobile,android,chrome
15825,3813,23,1,2019-12-12 17:23:24,mobile,android,chrome
15826,4912,322,2,2019-12-12 17:30:37,pc,win,ie
15827,4912,361,4,2019-12-12 17:30:59,pc,win,ie
15828,4209,490,4,2019-12-12 17:31:26,mobile,android,chrome
15829,4209,210,3,2019-12-12 17:31:36,mobile,android,chrome
15830,4209,45,3,2019-12-12 17:31:37,mobile,android,chrome
15831,892,443,1,2019-12-12 17:31:40,mobile,android,chrome
15832,4912,69,3,2019-12-12 17:31:44,pc,win,ie
15833,4209,72,0,2019-12-12 17:31:47,mobile,android,chrome
15834,4209,319,4,2019-12-12 17:31:50,mobile,android,chrome
15835,4209,448,1,2019-12-12 17:32:07,mobile,android,chrome
15836,4209,72,3,2019-12-12 17:32:16,mobile,android,chrome
15837,892,63,1,2019-12-12 17:33:15,mobile,android,chrome
15838,892,399,1,2019-12-12 17:33:25,mobile,android,chrome
15839,892,423,3,2019-12-12 17:34:06,mobile,android,chrome
15840,892,399,4,2019-12-12 17:34:51,mobile,android,chrome
15841,2155,163,0,2019-12-12 17:49:09,mobile,android,chrome
15842,4187,267,1,2019-12-12 17:51:29,mobile,android,chrome
15843,1397,123,3,2019-12-12 18:04:15,mobile,ios,safari
15844,1415,282,3,2019-12-12 18:04:29,pc,win,ie
15845,1415,348,2,2019-12-12 18:04:42,pc,win,ie
15846,1415,348,2,2019-12-12 18:05:02,pc,win,ie
15847,324,236,3,2019-12-12 18:06:18,mobile,ios,safari
15848,4204,16,4,2019-12-12 18:11:45,pc,win,ie
15849,4204,102,2,2019-12-12 18:11:47,pc,win,ie
15850,4204,379,3,2019-12-12 18:12:30,pc,win,ie
15851,4204,318,4,2019-12-12 18:12:33,pc,win,ie
15852,42,101,4,2019-12-12 18:12:52,pc,win,firefox
15853,483,475,2,2019-12-12 18:12:56,mobile,ios,safari
15854,1181,473,1,2019-12-12 18:12:58,mobile,ios,safari
15855,42,497,4,2019-12-12 18:13:16,pc,win,firefox
15856,1181,135,3,2019-12-12 18:13:30,mobile,ios,safari
15857,483,104,1,2019-12-12 18:13:30,mobile,ios,safari
15858,1181,356,1,2019-12-12 18:13:43,mobile,ios,safari
15859,42,148,1,2019-12-12 18:13:52,pc,win,firefox
15860,42,101,3,2019-12-12 18:14:03,pc,win,firefox
15861,42,306,0,2019-12-12 18:14:16,pc,win,firefox
15862,1181,208,4,2019-12-12 18:14:17,mobile,ios,safari
15863,1181,29,0,2019-12-12 18:14:19,mobile,ios,safari
15864,4671,427,1,2019-12-12 18:18:23,mobile,ios,safari
15865,4671,367,2,2019-12-12 18:18:28,mobile,ios,safari
15866,4671,334,3,2019-12-12 18:18:46,mobile,ios,safari
15867,4671,249,1,2019-12-12 18:19:04,mobile,ios,safari
15868,4671,249,4,2019-12-12 18:19:13,mobile,ios,safari
15869,4671,407,4,2019-12-12 18:19:14,mobile,ios,safari
15870,362,315,3,2019-12-12 18:23:37,pc,win,ie
15871,362,15,2,2019-12-12 18:24:07,pc,win,ie
15872,362,159,4,2019-12-12 18:24:36,pc,win,ie
15873,362,15,3,2019-12-12 18:24:44,pc,win,ie
15874,362,449,2,2019-12-12 18:25:02,pc,win,ie
15875,143,319,0,2019-12-12 18:28:01,pc,win,firefox
15876,143,45,3,2019-12-12 18:28:54,pc,win,firefox
15877,4438,410,4,2019-12-12 18:30:13,pc,win,ie
15878,4438,79,3,2019-12-12 18:30:33,pc,win,ie
15879,2360,115,3,2019-12-12 18:31:43,mobile,ios,safari
15880,2360,24,3,2019-12-12 18:32:06,mobile,ios,safari
15881,2360,203,4,2019-12-12 18:32:11,mobile,ios,safari
15882,2473,439,1,2019-12-12 18:32:40,mobile,ios,safari
15883,2360,63,1,2019-12-12 18:32:46,mobile,ios,safari
15884,2473,260,0,2019-12-12 18:32:57,mobile,ios,safari
15885,2360,137,0,2019-12-12 18:33:14,mobile,ios,safari
15886,2473,260,2,2019-12-12 18:33:20,mobile,ios,safari
15887,2473,240,2,2019-12-12 18:33:33,mobile,ios,safari
15888,2473,50,1,2019-12-12 18:33:33,mobile,ios,safari
15889,2473,417,3,2019-12-12 18:34:08,mobile,ios,safari
15890,2473,195,4,2019-12-12 18:34:36,mobile,ios,safari
15891,2473,131,0,2019-12-12 18:34:45,mobile,ios,safari
15892,2473,197,0,2019-12-12 18:35:16,mobile,ios,safari
15893,2473,131,4,2019-12-12 18:35:53,mobile,ios,safari
15894,4190,354,0,2019-12-12 18:38:34,pc,win,chrome
15895,4057,74,2,2019-12-12 18:42:27,mobile,android,chrome
15896,4057,138,2,2019-12-12 18:42:39,mobile,android,chrome
15897,4057,111,1,2019-12-12 18:43:26,mobile,android,chrome
15898,3048,352,0,2019-12-12 18:43:47,pc,mac,safari
15899,4057,139,0,2019-12-12 18:43:58,mobile,android,chrome
15900,4057,111,4,2019-12-12 18:44:49,mobile,android,chrome
15901,577,74,1,2019-12-12 18:58:57,mobile,android,chrome
15902,577,111,2,2019-12-12 18:59:00,mobile,android,chrome
15903,577,373,4,2019-12-12 18:59:16,mobile,android,chrome
15904,577,299,1,2019-12-12 18:59:23,mobile,android,chrome
15905,577,241,3,2019-12-12 18:59:40,mobile,android,chrome
15906,577,139,2,2019-12-12 18:59:48,mobile,android,chrome
15907,577,415,0,2019-12-12 18:59:55,mobile,android,chrome
15908,577,373,3,2019-12-12 18:59:56,mobile,android,chrome
15909,3977,499,2,2019-12-12 19:05:54,mobile,ios,safari
15910,3977,254,3,2019-12-12 19:06:04,mobile,ios,safari
15911,3977,7,3,2019-12-12 19:06:15,mobile,ios,safari
15912,3977,80,0,2019-12-12 19:06:18,mobile,ios,safari
15913,3977,340,3,2019-12-12 19:06:36,mobile,ios,safari
15914,3977,254,0,2019-12-12 19:06:57,mobile,ios,safari
15915,3977,68,3,2019-12-12 19:07:12,mobile,ios,safari
15916,3977,51,4,2019-12-12 19:07:16,mobile,ios,safari
15917,3977,100,1,2019-12-12 19:07:29,mobile,ios,safari
15918,3977,51,2,2019-12-12 19:07:46,mobile,ios,safari
15919,3977,448,0,2019-12-12 19:08:02,mobile,ios,safari
15920,2444,414,4,2019-12-12 19:16:52,mobile,android,chrome
15921,4640,150,4,2019-12-12 19:17:13,mobile,ios,safari
15922,4098,25,0,2019-12-12 19:17:21,mobile,ios,safari
15923,4098,316,3,2019-12-12 19:17:36,mobile,ios,safari
15924,4098,316,2,2019-12-12 19:17:48,mobile,ios,safari
15925,4098,40,1,2019-12-12 19:17:53,mobile,ios,safari
15926,4098,308,2,2019-12-12 19:18:02,mobile,ios,safari
15927,4098,308,4,2019-12-12 19:18:06,mobile,ios,safari
15928,4640,150,4,2019-12-12 19:18:18,mobile,ios,safari
15929,4640,422,0,2019-12-12 19:18:52,mobile,ios,safari
15930,4270,390,3,2019-12-12 19:47:42,pc,mac,chrome
15931,4270,209,1,2019-12-12 19:48:24,pc,mac,chrome
15932,4270,364,3,2019-12-12 19:48:30,pc,mac,chrome
15933,4270,390,3,2019-12-12 19:49:12,pc,mac,chrome
15934,4270,317,0,2019-12-12 19:49:39,pc,mac,chrome
15935,4270,390,2,2019-12-12 19:49:42,pc,mac,chrome
15936,4270,364,4,2019-12-12 19:50:27,pc,mac,chrome
15937,2261,296,0,2019-12-12 19:55:42,mobile,android,chrome
15938,2261,331,2,2019-12-12 19:56:02,mobile,android,chrome
15939,2261,432,2,2019-12-12 19:56:29,mobile,android,chrome
15940,3834,361,2,2019-12-12 20:24:40,mobile,ios,safari
15941,3834,131,0,2019-12-12 20:25:01,mobile,ios,safari
15942,604,153,3,2019-12-12 20:26:07,mobile,android,chrome
15943,604,330,4,2019-12-12 20:26:11,mobile,android,chrome
15944,604,88,2,2019-12-12 20:26:40,mobile,android,chrome
15945,604,198,0,2019-12-12 20:27:12,mobile,android,chrome
15946,604,221,0,2019-12-12 20:27:17,mobile,android,chrome
15947,604,375,0,2019-12-12 20:27:36,mobile,android,chrome
15948,604,375,2,2019-12-12 20:27:36,mobile,android,chrome
15949,2155,266,1,2019-12-12 20:29:45,mobile,android,chrome
15950,2155,77,1,2019-12-12 20:29:58,mobile,android,chrome
15951,2155,89,1,2019-12-12 20:30:28,mobile,android,chrome
15952,1098,498,4,2019-12-12 20:31:23,pc,win,firefox
15953,1098,298,2,2019-12-12 20:32:12,pc,win,firefox
15954,1098,213,4,2019-12-12 20:32:38,pc,win,firefox
15955,4348,239,4,2019-12-12 20:35:23,mobile,android,default
15956,4348,356,3,2019-12-12 20:36:12,mobile,android,default
15957,4348,408,1,2019-12-12 20:36:19,mobile,android,default
15958,4348,314,2,2019-12-12 20:36:21,mobile,android,default
15959,4316,401,1,2019-12-12 20:37:39,pc,mac,safari
15960,4316,129,3,2019-12-12 20:39:34,pc,mac,safari
15961,3288,261,2,2019-12-12 20:43:57,mobile,ios,safari
15962,3288,345,0,2019-12-12 20:45:04,mobile,ios,safari
15963,3288,43,4,2019-12-12 20:45:53,mobile,ios,safari
15964,3288,277,0,2019-12-12 20:46:55,mobile,ios,safari
15965,3723,411,2,2019-12-12 20:53:53,mobile,android,chrome
15966,3723,90,1,2019-12-12 20:54:25,mobile,android,chrome
15967,3723,39,2,2019-12-12 20:54:30,mobile,android,chrome
15968,3501,498,1,2019-12-12 20:54:34,mobile,ios,safari
15969,3501,498,0,2019-12-12 20:54:39,mobile,ios,safari
15970,3501,498,4,2019-12-12 20:54:47,mobile,ios,safari
15971,3501,360,2,2019-12-12 20:55:07,mobile,ios,safari
15972,3501,153,1,2019-12-12 20:55:19,mobile,ios,safari
15973,3501,382,4,2019-12-12 20:55:40,mobile,ios,safari
15974,4204,22,4,2019-12-12 20:59:27,pc,win,ie
15975,3541,293,0,2019-12-12 21:01:00,pc,win,ie
15976,3541,357,4,2019-12-12 21:01:06,pc,win,ie
15977,3541,382,4,2019-12-12 21:01:13,pc,win,ie
15978,3541,10,2,2019-12-12 21:01:16,pc,win,ie
15979,3541,154,4,2019-12-12 21:01:26,pc,win,ie
15980,3541,407,2,2019-12-12 21:01:28,pc,win,ie
15981,3541,367,1,2019-12-12 21:01:36,pc,win,ie
15982,3541,446,4,2019-12-12 21:01:47,pc,win,ie
15983,3541,17,4,2019-12-12 21:02:04,pc,win,ie
15984,3541,65,0,2019-12-12 21:02:12,pc,win,ie
15985,3541,253,3,2019-12-12 21:02:25,pc,win,ie
15986,3541,371,3,2019-12-12 21:02:34,pc,win,ie
15987,2161,497,3,2019-12-12 21:08:28,mobile,android,firefox
15988,2161,168,4,2019-12-12 21:08:50,mobile,android,firefox
15989,2161,101,3,2019-12-12 21:09:21,mobile,android,firefox
15990,2161,497,2,2019-12-12 21:09:49,mobile,android,firefox
15991,2161,148,2,2019-12-12 21:10:19,mobile,android,firefox
15992,2161,168,2,2019-12-12 21:10:44,mobile,android,firefox
15993,2161,101,4,2019-12-12 21:11:12,mobile,android,firefox
15994,2704,455,1,2019-12-12 21:12:31,pc,mac,safari
15995,2704,347,0,2019-12-12 21:12:44,pc,mac,safari
15996,2704,347,4,2019-12-12 21:13:33,pc,mac,safari
15997,2704,455,1,2019-12-12 21:13:54,pc,mac,safari
15998,4517,210,2,2019-12-12 21:14:42,mobile,android,chrome
15999,4517,343,3,2019-12-12 21:15:39,mobile,android,chrome
16000,880,190,0,2019-12-12 21:15:57,pc,mac,safari
16001,880,140,2,2019-12-12 21:16:41,pc,mac,safari
16002,4517,434,2,2019-12-12 21:16:48,mobile,android,chrome
16003,880,84,4,2019-12-12 21:17:13,pc,mac,safari
16004,880,419,4,2019-12-12 21:17:15,pc,mac,safari
16005,880,400,3,2019-12-12 21:17:17,pc,mac,safari
16006,4517,72,3,2019-12-12 21:17:32,mobile,android,chrome
16007,880,494,3,2019-12-12 21:17:51,pc,mac,safari
16008,880,390,0,2019-12-12 21:18:29,pc,mac,safari
16009,3774,300,3,2019-12-12 21:18:46,pc,win,ie
16010,4517,472,0,2019-12-12 21:18:59,mobile,android,chrome
16011,880,317,3,2019-12-12 21:19:04,pc,mac,safari
16012,2659,366,4,2019-12-12 21:20:34,pc,win,ie
16013,2659,93,3,2019-12-12 21:20:57,pc,win,ie
16014,2659,367,2,2019-12-12 21:21:10,pc,win,ie
16015,4332,291,1,2019-12-12 21:27:07,pc,mac,firefox
16016,719,462,1,2019-12-12 21:27:45,pc,mac,safari
16017,4924,459,2,2019-12-12 21:29:37,pc,win,ie
16018,4924,320,3,2019-12-12 21:29:58,pc,win,ie
16019,4924,212,1,2019-12-12 21:30:02,pc,win,ie
16020,4924,396,1,2019-12-12 21:30:19,pc,win,ie
16021,4924,298,1,2019-12-12 21:30:21,pc,win,ie
16022,866,276,3,2019-12-12 21:35:26,mobile,android,chrome
16023,866,348,0,2019-12-12 21:35:30,mobile,android,chrome
16024,866,385,2,2019-12-12 21:35:32,mobile,android,chrome
16025,866,245,0,2019-12-12 21:35:42,mobile,android,chrome
16026,866,282,3,2019-12-12 21:35:46,mobile,android,chrome
16027,866,374,1,2019-12-12 21:35:52,mobile,android,chrome
16028,866,282,3,2019-12-12 21:36:03,mobile,android,chrome
16029,866,467,0,2019-12-12 21:36:14,mobile,android,chrome
16030,866,276,0,2019-12-12 21:36:25,mobile,android,chrome
16031,866,467,3,2019-12-12 21:36:32,mobile,android,chrome
16032,796,417,3,2019-12-12 21:36:37,pc,mac,chrome
16033,866,55,0,2019-12-12 21:36:39,mobile,android,chrome
16034,866,374,0,2019-12-12 21:36:41,mobile,android,chrome
16035,866,276,0,2019-12-12 21:36:48,mobile,android,chrome
16036,866,55,2,2019-12-12 21:36:58,mobile,android,chrome
16037,866,374,4,2019-12-12 21:36:59,mobile,android,chrome
16038,796,198,0,2019-12-12 21:37:06,pc,mac,chrome
16039,796,272,3,2019-12-12 21:37:07,pc,mac,chrome
16040,866,467,1,2019-12-12 21:37:11,mobile,android,chrome
16041,3944,353,0,2019-12-12 21:39:32,pc,win,ie
16042,3944,353,4,2019-12-12 21:40:20,pc,win,ie
16043,355,463,4,2019-12-12 21:43:51,mobile,android,chrome
16044,1492,322,0,2019-12-12 21:44:33,pc,mac,chrome
16045,1492,388,0,2019-12-12 21:44:35,pc,mac,chrome
16046,1492,322,4,2019-12-12 21:44:52,pc,mac,chrome
16047,1492,27,4,2019-12-12 21:44:54,pc,mac,chrome
16048,1492,131,2,2019-12-12 21:45:07,pc,mac,chrome
16049,355,222,0,2019-12-12 21:45:15,mobile,android,chrome
16050,1492,319,3,2019-12-12 21:45:16,pc,mac,chrome
16051,1492,451,1,2019-12-12 21:45:24,pc,mac,chrome
16052,1492,223,3,2019-12-12 21:45:40,pc,mac,chrome
16053,1492,151,0,2019-12-12 21:45:48,pc,mac,chrome
16054,1513,181,0,2019-12-12 21:47:02,pc,win,ie
16055,1513,60,2,2019-12-12 21:47:44,pc,win,ie
16056,1513,491,3,2019-12-12 21:48:30,pc,win,ie
16057,1513,132,0,2019-12-12 21:48:51,pc,win,ie
16058,1513,338,1,2019-12-12 21:48:56,pc,win,ie
16059,1629,110,1,2019-12-12 21:49:36,mobile,android,chrome
16060,1629,494,3,2019-12-12 21:50:29,mobile,android,chrome
16061,1629,14,1,2019-12-12 21:51:06,mobile,android,chrome
16062,362,463,3,2019-12-12 21:57:03,pc,win,ie
16063,362,73,0,2019-12-12 21:57:36,pc,win,ie
16064,818,214,1,2019-12-12 21:57:49,pc,win,chrome
16065,362,463,0,2019-12-12 21:58:08,pc,win,ie
16066,362,350,1,2019-12-12 21:58:42,pc,win,ie
16067,818,435,2,2019-12-12 21:58:50,pc,win,chrome
16068,362,495,2,2019-12-12 21:59:07,pc,win,ie
16069,818,248,2,2019-12-12 21:59:25,pc,win,chrome
16070,2487,34,4,2019-12-12 22:01:44,mobile,ios,safari
16071,2487,392,2,2019-12-12 22:01:59,mobile,ios,safari
16072,4704,138,1,2019-12-12 22:02:25,pc,win,firefox
