id,user_id,article_id,campaign_id,datetime,device,os,browser
17017,1847,437,1,2019-12-13 18:13:40,pc,win,ie
17018,1847,394,4,2019-12-13 18:13:48,pc,win,ie
17019,1847,303,1,2019-12-13 18:14:08,pc,win,ie
17020,162,216,3,2019-12-13 18:14:14,mobile,ios,safari
17021,788,499,1,2019-12-13 18:14:18,mobile,ios,safari
17022,1847,420,4,2019-12-13 18:14:25,pc,win,ie
17023,1847,34,2,2019-12-13 18:14:31,pc,win,ie
17024,162,170,3,2019-12-13 18:14:32,mobile,ios,safari
17025,788,459,2,2019-12-13 18:14:43,mobile,ios,safari
17026,2212,345,1,2019-12-13 18:14:55,mobile,ios,safari
17027,2645,163,2,2019-12-13 18:15:01,mobile,android,default
17028,2645,312,2,2019-12-13 18:15:03,mobile,android,default
17029,788,499,0,2019-12-13 18:15:05,mobile,ios,safari
17030,2645,392,3,2019-12-13 18:15:12,mobile,android,default
17031,162,173,1,2019-12-13 18:15:16,mobile,ios,safari
17032,2645,303,3,2019-12-13 18:15:20,mobile,android,default
17033,2645,250,1,2019-12-13 18:15:30,mobile,android,default
17034,788,68,2,2019-12-13 18:15:38,mobile,ios,safari
17035,2645,99,3,2019-12-13 18:15:38,mobile,android,default
17036,2645,420,3,2019-12-13 18:15:39,mobile,android,default
17037,2645,153,4,2019-12-13 18:15:47,mobile,android,default
17038,2645,398,2,2019-12-13 18:15:54,mobile,android,default
17039,162,187,3,2019-12-13 18:15:59,mobile,ios,safari
17040,2645,174,3,2019-12-13 18:16:02,mobile,android,default
17041,2645,89,2,2019-12-13 18:16:04,mobile,android,default
17042,2645,488,4,2019-12-13 18:16:05,mobile,android,default
17043,2645,437,4,2019-12-13 18:16:11,mobile,android,default
17044,2645,34,0,2019-12-13 18:16:19,mobile,android,default
17045,162,383,0,2019-12-13 18:16:37,mobile,ios,safari
17046,2430,326,4,2019-12-13 18:17:25,mobile,ios,safari
17047,2430,471,0,2019-12-13 18:17:51,mobile,ios,safari
17048,3730,187,4,2019-12-13 18:20:31,mobile,ios,safari
17049,3730,415,2,2019-12-13 18:21:01,mobile,ios,safari
17050,3730,470,1,2019-12-13 18:21:08,mobile,ios,safari
17051,3730,241,2,2019-12-13 18:21:13,mobile,ios,safari
17052,3730,111,1,2019-12-13 18:21:30,mobile,ios,safari
17053,3730,139,3,2019-12-13 18:22:05,mobile,ios,safari
17054,770,211,2,2019-12-13 18:24:29,pc,win,ie
17055,770,385,2,2019-12-13 18:25:13,pc,win,ie
17056,770,374,3,2019-12-13 18:25:43,pc,win,ie
17057,770,245,3,2019-12-13 18:26:06,pc,win,ie
17058,2604,65,4,2019-12-13 18:27:37,pc,win,ie
17059,1905,260,3,2019-12-13 18:27:43,mobile,android,chrome
17060,2604,17,4,2019-12-13 18:27:45,pc,win,ie
17061,2604,484,1,2019-12-13 18:27:45,pc,win,ie
17062,2604,484,2,2019-12-13 18:27:51,pc,win,ie
17063,4871,299,0,2019-12-13 18:28:15,pc,win,ie
17064,2604,253,2,2019-12-13 18:28:18,pc,win,ie
17065,1905,349,2,2019-12-13 18:28:27,mobile,android,chrome
17066,2604,17,2,2019-12-13 18:28:33,pc,win,ie
17067,4871,415,0,2019-12-13 18:28:34,pc,win,ie
17068,2604,384,3,2019-12-13 18:28:38,pc,win,ie
17069,2604,228,4,2019-12-13 18:28:47,pc,win,ie
17070,4871,470,4,2019-12-13 18:28:52,pc,win,ie
17071,1905,386,2,2019-12-13 18:29:02,mobile,android,chrome
17072,4871,111,0,2019-12-13 18:29:21,pc,win,ie
17073,4871,138,4,2019-12-13 18:29:28,pc,win,ie
17074,1905,240,4,2019-12-13 18:29:35,mobile,android,chrome
17075,4871,415,1,2019-12-13 18:30:02,pc,win,ie
17076,1905,62,3,2019-12-13 18:30:03,mobile,android,chrome
17077,4871,284,1,2019-12-13 18:30:10,pc,win,ie
17078,1920,19,4,2019-12-13 18:32:14,pc,win,edge
17079,1920,86,1,2019-12-13 18:33:52,pc,win,edge
17080,1920,349,4,2019-12-13 18:35:02,pc,win,edge
17081,2441,344,3,2019-12-13 18:39:19,mobile,ios,safari
17082,2441,215,2,2019-12-13 18:40:02,mobile,ios,safari
17083,2139,418,3,2019-12-13 18:47:39,pc,win,ie
17084,2139,203,3,2019-12-13 18:47:52,pc,win,ie
17085,2139,418,4,2019-12-13 18:48:25,pc,win,ie
17086,2746,258,1,2019-12-13 18:48:42,pc,mac,chrome
17087,2139,63,3,2019-12-13 18:49:03,pc,win,ie
17088,2746,159,0,2019-12-13 18:49:09,pc,mac,chrome
17089,2746,406,0,2019-12-13 18:49:23,pc,mac,chrome
17090,2746,302,1,2019-12-13 18:49:36,pc,mac,chrome
17091,2746,406,4,2019-12-13 18:49:41,pc,mac,chrome
17092,2746,406,2,2019-12-13 18:49:47,pc,mac,chrome
17093,2038,90,3,2019-12-13 18:57:05,pc,mac,safari
17094,2038,90,4,2019-12-13 18:57:42,pc,mac,safari
17095,189,276,0,2019-12-13 18:59:45,pc,win,ie
17096,189,402,4,2019-12-13 18:59:49,pc,win,ie
17097,189,426,0,2019-12-13 18:59:52,pc,win,ie
17098,261,10,4,2019-12-13 19:04:04,pc,mac,chrome
17099,261,367,1,2019-12-13 19:04:06,pc,mac,chrome
17100,261,93,0,2019-12-13 19:04:11,pc,mac,chrome
17101,261,427,4,2019-12-13 19:04:18,pc,mac,chrome
17102,261,161,4,2019-12-13 19:04:23,pc,mac,chrome
17103,261,14,4,2019-12-13 19:04:33,pc,mac,chrome
17104,261,108,1,2019-12-13 19:04:37,pc,mac,chrome
17105,261,79,3,2019-12-13 19:04:42,pc,mac,chrome
17106,261,410,3,2019-12-13 19:04:44,pc,mac,chrome
17107,3218,388,3,2019-12-13 19:08:36,mobile,ios,safari
17108,3873,156,2,2019-12-13 19:10:39,mobile,ios,safari
17109,220,460,0,2019-12-13 19:16:51,mobile,ios,safari
17110,220,423,4,2019-12-13 19:17:41,mobile,ios,safari
17111,1134,439,3,2019-12-13 19:23:25,mobile,android,chrome
17112,1134,349,2,2019-12-13 19:24:04,mobile,android,chrome
17113,3248,108,2,2019-12-13 19:24:23,pc,mac,safari
17114,1134,445,2,2019-12-13 19:24:34,mobile,android,chrome
17115,1134,95,1,2019-12-13 19:25:10,mobile,android,chrome
17116,2558,191,4,2019-12-13 19:27:00,mobile,ios,safari
17117,3560,13,0,2019-12-13 19:27:06,mobile,ios,safari
17118,3560,307,2,2019-12-13 19:28:02,mobile,ios,safari
17119,3560,175,2,2019-12-13 19:28:35,mobile,ios,safari
17120,3560,32,1,2019-12-13 19:29:24,mobile,ios,safari
17121,3560,175,2,2019-12-13 19:30:04,mobile,ios,safari
17122,1071,110,2,2019-12-13 19:30:19,pc,mac,safari
17123,1071,376,4,2019-12-13 19:30:24,pc,mac,safari
17124,3560,309,3,2019-12-13 19:30:33,mobile,ios,safari
17125,1071,191,1,2019-12-13 19:30:36,pc,mac,safari
17126,3560,354,2,2019-12-13 19:30:42,mobile,ios,safari
17127,3567,403,3,2019-12-13 19:30:49,mobile,ios,safari
17128,3567,322,4,2019-12-13 19:30:57,mobile,ios,safari
17129,1071,110,0,2019-12-13 19:30:59,pc,mac,safari
17130,3567,322,4,2019-12-13 19:31:03,mobile,ios,safari
17131,3567,197,2,2019-12-13 19:31:22,mobile,ios,safari
17132,3560,208,0,2019-12-13 19:31:25,mobile,ios,safari
17133,3567,116,4,2019-12-13 19:31:30,mobile,ios,safari
17134,1071,494,4,2019-12-13 19:31:36,pc,mac,safari
17135,3567,444,0,2019-12-13 19:31:38,mobile,ios,safari
17136,3560,29,4,2019-12-13 19:31:54,mobile,ios,safari
17137,3567,361,3,2019-12-13 19:31:56,mobile,ios,safari
17138,1071,205,2,2019-12-13 19:31:58,pc,mac,safari
17139,3567,197,4,2019-12-13 19:32:08,mobile,ios,safari
17140,3567,361,0,2019-12-13 19:32:14,mobile,ios,safari
17141,1071,20,3,2019-12-13 19:32:21,pc,mac,safari
17142,3567,27,0,2019-12-13 19:32:28,mobile,ios,safari
17143,2558,37,1,2019-12-13 19:32:55,mobile,ios,safari
17144,3048,306,4,2019-12-13 19:41:59,pc,mac,safari
17145,3048,289,3,2019-12-13 19:42:16,pc,mac,safari
17146,3048,98,1,2019-12-13 19:42:28,pc,mac,safari
17147,2772,357,2,2019-12-13 19:42:58,mobile,android,chrome
17148,2772,398,3,2019-12-13 19:43:29,mobile,android,chrome
17149,2772,398,4,2019-12-13 19:44:05,mobile,android,chrome
17150,2772,398,0,2019-12-13 19:44:35,mobile,android,chrome
17151,3430,100,0,2019-12-13 19:44:59,mobile,android,default
17152,2772,293,3,2019-12-13 19:45:09,mobile,android,chrome
17153,510,111,2,2019-12-13 19:46:54,pc,win,ie
17154,4433,23,0,2019-12-13 19:46:57,pc,win,ie
17155,4433,114,0,2019-12-13 19:47:07,pc,win,ie
17156,510,299,0,2019-12-13 19:47:11,pc,win,ie
17157,510,359,0,2019-12-13 19:47:24,pc,win,ie
17158,510,429,3,2019-12-13 19:47:34,pc,win,ie
17159,4433,274,3,2019-12-13 19:47:37,pc,win,ie
17160,510,200,3,2019-12-13 19:47:49,pc,win,ie
17161,4433,125,4,2019-12-13 19:47:59,pc,win,ie
17162,4433,274,2,2019-12-13 19:48:04,pc,win,ie
17163,510,171,4,2019-12-13 19:48:06,pc,win,ie
17164,4433,233,1,2019-12-13 19:48:11,pc,win,ie
17165,510,359,3,2019-12-13 19:48:17,pc,win,ie
17166,510,365,0,2019-12-13 19:48:29,pc,win,ie
17167,510,52,2,2019-12-13 19:48:33,pc,win,ie
17168,510,30,0,2019-12-13 19:48:45,pc,win,ie
17169,2481,11,3,2019-12-13 19:50:33,mobile,android,chrome
17170,2481,495,3,2019-12-13 19:51:49,mobile,android,chrome
17171,3687,416,3,2019-12-13 19:52:41,mobile,android,default
17172,2481,495,1,2019-12-13 19:52:48,mobile,android,chrome
17173,3687,286,3,2019-12-13 19:53:33,mobile,android,default
17174,3687,397,3,2019-12-13 19:54:25,mobile,android,default
17175,3687,246,1,2019-12-13 19:55:19,mobile,android,default
17176,3687,236,0,2019-12-13 19:55:53,mobile,android,default
17177,3687,479,3,2019-12-13 19:56:19,mobile,android,default
17178,3687,279,4,2019-12-13 19:56:24,mobile,android,default
17179,2645,331,3,2019-12-13 20:02:12,mobile,android,default
17180,2645,24,1,2019-12-13 20:02:18,mobile,android,default
17181,2645,71,1,2019-12-13 20:02:24,mobile,android,default
17182,2645,368,3,2019-12-13 20:02:34,mobile,android,default
17183,2645,314,0,2019-12-13 20:02:43,mobile,android,default
17184,2645,189,4,2019-12-13 20:02:45,mobile,android,default
17185,2645,303,2,2019-12-13 20:02:53,mobile,android,default
17186,2645,34,4,2019-12-13 20:02:56,mobile,android,default
17187,2645,250,4,2019-12-13 20:03:04,mobile,android,default
17188,2645,312,0,2019-12-13 20:03:09,mobile,android,default
17189,2645,34,4,2019-12-13 20:03:13,mobile,android,default
17190,2645,420,4,2019-12-13 20:03:15,mobile,android,default
17191,2645,164,2,2019-12-13 20:03:20,mobile,android,default
17192,2645,121,4,2019-12-13 20:03:23,mobile,android,default
17193,821,404,4,2019-12-13 20:09:20,mobile,ios,safari
17194,821,280,4,2019-12-13 20:09:51,mobile,ios,safari
17195,821,326,3,2019-12-13 20:10:07,mobile,ios,safari
17196,1338,249,1,2019-12-13 20:16:14,mobile,ios,safari
17197,1338,10,0,2019-12-13 20:16:15,mobile,ios,safari
17198,1338,93,4,2019-12-13 20:16:26,mobile,ios,safari
17199,1338,10,0,2019-12-13 20:16:39,mobile,ios,safari
17200,1338,255,4,2019-12-13 20:16:52,mobile,ios,safari
17201,1338,255,4,2019-12-13 20:16:59,mobile,ios,safari
17202,4098,398,0,2019-12-13 20:18:57,mobile,ios,safari
17203,4098,273,1,2019-12-13 20:18:58,mobile,ios,safari
17204,4098,253,4,2019-12-13 20:19:09,mobile,ios,safari
17205,4098,65,2,2019-12-13 20:19:12,mobile,ios,safari
17206,4098,158,0,2019-12-13 20:19:18,mobile,ios,safari
17207,4098,484,4,2019-12-13 20:19:26,mobile,ios,safari
17208,4098,9,1,2019-12-13 20:19:42,mobile,ios,safari
17209,4098,484,0,2019-12-13 20:19:47,mobile,ios,safari
17210,4098,484,1,2019-12-13 20:20:04,mobile,ios,safari
17211,1578,471,3,2019-12-13 20:26:27,mobile,ios,safari
17212,1578,170,4,2019-12-13 20:27:08,mobile,ios,safari
17213,1578,216,1,2019-12-13 20:27:13,mobile,ios,safari
17214,4918,136,0,2019-12-13 20:27:15,mobile,ios,safari
17215,1578,387,2,2019-12-13 20:27:19,mobile,ios,safari
17216,1578,391,1,2019-12-13 20:27:43,mobile,ios,safari
17217,4918,466,2,2019-12-13 20:27:48,mobile,ios,safari
17218,4918,377,4,2019-12-13 20:28:04,mobile,ios,safari
17219,1578,338,4,2019-12-13 20:28:04,mobile,ios,safari
17220,4918,236,4,2019-12-13 20:28:17,mobile,ios,safari
17221,4918,26,0,2019-12-13 20:28:50,mobile,ios,safari
17222,4918,466,2,2019-12-13 20:29:07,mobile,ios,safari
17223,4146,228,4,2019-12-13 20:33:15,mobile,android,chrome
17224,4146,9,3,2019-12-13 20:33:55,mobile,android,chrome
17225,4146,9,2,2019-12-13 20:34:00,mobile,android,chrome
17226,2938,104,3,2019-12-13 20:35:03,pc,mac,safari
17227,2938,162,2,2019-12-13 20:35:17,pc,mac,safari
17228,2938,485,0,2019-12-13 20:35:41,pc,mac,safari
17229,2938,218,4,2019-12-13 20:36:08,pc,mac,safari
17230,1278,427,3,2019-12-13 20:36:15,mobile,android,chrome
17231,2938,218,2,2019-12-13 20:36:32,pc,mac,safari
17232,1278,446,4,2019-12-13 20:36:34,mobile,android,chrome
17233,1278,243,2,2019-12-13 20:37:11,mobile,android,chrome
17234,2938,13,4,2019-12-13 20:37:14,pc,mac,safari
17235,1278,334,3,2019-12-13 20:37:31,mobile,android,chrome
17236,1265,260,4,2019-12-13 20:55:59,mobile,android,chrome
17237,1265,349,2,2019-12-13 20:56:03,mobile,android,chrome
17238,1265,62,0,2019-12-13 20:56:24,mobile,android,chrome
17239,1265,479,4,2019-12-13 20:57:04,mobile,android,chrome
17240,4799,290,1,2019-12-13 21:03:49,mobile,ios,safari
17241,2093,447,4,2019-12-13 21:04:33,pc,mac,safari
17242,2093,447,0,2019-12-13 21:05:19,pc,mac,safari
17243,4799,321,3,2019-12-13 21:05:34,mobile,ios,safari
17244,2746,224,4,2019-12-13 21:06:18,pc,mac,chrome
17245,2746,224,0,2019-12-13 21:06:44,pc,mac,chrome
17246,2746,469,3,2019-12-13 21:06:47,pc,mac,chrome
17247,2746,469,4,2019-12-13 21:07:04,pc,mac,chrome
17248,2746,454,0,2019-12-13 21:07:20,pc,mac,chrome
17249,2746,412,0,2019-12-13 21:07:39,pc,mac,chrome
17250,2746,370,3,2019-12-13 21:07:58,pc,mac,chrome
17251,2746,426,1,2019-12-13 21:08:14,pc,mac,chrome
17252,2746,10,4,2019-12-13 21:08:40,pc,mac,chrome
17253,3883,368,4,2019-12-13 21:16:59,mobile,android,chrome
17254,3883,368,3,2019-12-13 21:17:24,mobile,android,chrome
17255,3883,407,0,2019-12-13 21:17:56,mobile,android,chrome
17256,3152,76,3,2019-12-13 21:18:07,mobile,ios,safari
17257,3152,76,4,2019-12-13 21:19:12,mobile,ios,safari
17258,2772,368,0,2019-12-13 21:19:56,mobile,android,chrome
17259,2772,163,0,2019-12-13 21:20:07,mobile,android,chrome
17260,3152,220,4,2019-12-13 21:20:16,mobile,ios,safari
17261,2772,163,1,2019-12-13 21:20:38,mobile,android,chrome
17262,2772,442,1,2019-12-13 21:21:05,mobile,android,chrome
17263,137,133,4,2019-12-13 21:30:58,mobile,android,chrome
17264,137,61,1,2019-12-13 21:31:26,mobile,android,chrome
17265,137,141,1,2019-12-13 21:32:25,mobile,android,chrome
17266,2783,148,0,2019-12-13 21:42:54,mobile,android,chrome
17267,2783,229,2,2019-12-13 21:42:57,mobile,android,chrome
17268,2783,135,2,2019-12-13 21:42:59,mobile,android,chrome
17269,2978,80,4,2019-12-13 21:43:04,mobile,ios,safari
17270,2978,100,3,2019-12-13 21:43:06,mobile,ios,safari
17271,2978,80,0,2019-12-13 21:43:06,mobile,ios,safari
17272,2978,254,3,2019-12-13 21:43:11,mobile,ios,safari
17273,2978,254,3,2019-12-13 21:43:18,mobile,ios,safari
17274,2978,254,3,2019-12-13 21:43:31,mobile,ios,safari
17275,2978,100,1,2019-12-13 21:43:32,mobile,ios,safari
17276,2783,36,2,2019-12-13 21:43:34,mobile,android,chrome
17277,2978,80,3,2019-12-13 21:43:39,mobile,ios,safari
17278,2978,100,1,2019-12-13 21:43:40,mobile,ios,safari
17279,2783,166,4,2019-12-13 21:43:43,mobile,android,chrome
17280,2978,7,1,2019-12-13 21:43:45,mobile,ios,safari
17281,2783,224,4,2019-12-13 21:43:46,mobile,android,chrome
17282,2978,145,3,2019-12-13 21:43:48,mobile,ios,safari
17283,2628,301,0,2019-12-13 21:49:42,pc,win,chrome
17284,2628,411,3,2019-12-13 21:49:51,pc,win,chrome
17285,2774,380,0,2019-12-13 21:49:58,mobile,android,default
17286,2774,20,0,2019-12-13 21:50:01,mobile,android,default
17287,2628,132,1,2019-12-13 21:50:04,pc,win,chrome
17288,2774,88,0,2019-12-13 21:50:04,mobile,android,default
17289,2774,283,4,2019-12-13 21:50:12,mobile,android,default
17290,2628,338,3,2019-12-13 21:50:14,pc,win,chrome
17291,2774,382,2,2019-12-13 21:50:21,mobile,android,default
17292,2628,452,4,2019-12-13 21:50:26,pc,win,chrome
17293,2628,356,2,2019-12-13 21:50:39,pc,win,chrome
17294,2774,382,2,2019-12-13 21:50:48,mobile,android,default
17295,2628,487,1,2019-12-13 21:50:50,pc,win,chrome
17296,2628,155,1,2019-12-13 21:50:51,pc,win,chrome
17297,2774,174,0,2019-12-13 21:50:55,mobile,android,default
17298,2628,327,1,2019-12-13 21:51:01,pc,win,chrome
17299,2628,440,0,2019-12-13 21:51:14,pc,win,chrome
17300,3363,312,4,2019-12-13 22:00:36,mobile,android,chrome
17301,3363,283,0,2019-12-13 22:00:53,mobile,android,chrome
17302,3363,214,4,2019-12-13 22:01:12,mobile,android,chrome
17303,3363,139,2,2019-12-13 22:01:43,mobile,android,chrome
17304,3363,373,4,2019-12-13 22:02:07,mobile,android,chrome
17305,821,429,0,2019-12-13 22:04:42,mobile,ios,safari
17306,821,210,2,2019-12-13 22:04:54,mobile,ios,safari
17307,821,44,1,2019-12-13 22:05:05,mobile,ios,safari
17308,821,434,3,2019-12-13 22:05:22,mobile,ios,safari
17309,821,72,0,2019-12-13 22:05:23,mobile,ios,safari
17310,2442,135,4,2019-12-13 22:05:25,pc,win,ie
17311,2442,148,1,2019-12-13 22:05:58,pc,win,ie
17312,2442,294,3,2019-12-13 22:06:01,pc,win,ie
17313,2442,135,4,2019-12-13 22:06:28,pc,win,ie
17314,2442,229,3,2019-12-13 22:06:41,pc,win,ie
17315,2442,135,1,2019-12-13 22:06:50,pc,win,ie
17316,2442,178,2,2019-12-13 22:07:17,pc,win,ie
17317,2342,200,2,2019-12-13 22:07:31,pc,mac,safari
17318,2342,200,2,2019-12-13 22:08:12,pc,mac,safari
17319,2342,167,3,2019-12-13 22:08:33,pc,mac,safari
17320,2342,381,2,2019-12-13 22:09:11,pc,mac,safari
17321,2320,367,3,2019-12-13 22:09:31,mobile,android,chrome
17322,2320,10,4,2019-12-13 22:10:30,mobile,android,chrome
17323,121,438,2,2019-12-13 22:12:13,mobile,android,chrome
17324,121,284,4,2019-12-13 22:14:42,mobile,android,chrome
17325,880,335,3,2019-12-13 22:19:05,pc,mac,safari
17326,880,155,3,2019-12-13 22:19:20,pc,mac,safari
17327,880,46,2,2019-12-13 22:19:57,pc,mac,safari
17328,851,364,4,2019-12-13 22:29:11,pc,win,ie
17329,851,390,4,2019-12-13 22:30:00,pc,win,ie
17330,851,317,1,2019-12-13 22:30:43,pc,win,ie
17331,851,390,3,2019-12-13 22:31:37,pc,win,ie
17332,851,390,0,2019-12-13 22:32:11,pc,win,ie
17333,2179,45,4,2019-12-13 22:34:10,mobile,ios,safari
17334,3681,369,2,2019-12-13 22:34:31,pc,mac,chrome
17335,3681,180,2,2019-12-13 22:34:48,pc,mac,chrome
17336,3681,350,3,2019-12-13 22:35:04,pc,mac,chrome
17337,3681,186,0,2019-12-13 22:35:05,pc,mac,chrome
17338,3681,475,3,2019-12-13 22:35:16,pc,mac,chrome
17339,3681,413,1,2019-12-13 22:35:31,pc,mac,chrome
17340,3681,485,4,2019-12-13 22:35:42,pc,mac,chrome
17341,2868,411,1,2019-12-13 22:46:11,pc,mac,safari
17342,2868,238,1,2019-12-13 22:47:29,pc,mac,safari
17343,1796,51,4,2019-12-13 22:49:46,pc,win,chrome
17344,3337,399,3,2019-12-13 22:51:41,pc,win,ie
17345,3337,443,1,2019-12-13 22:51:43,pc,win,ie
17346,66,62,3,2019-12-13 23:07:39,mobile,android,chrome
17347,66,75,1,2019-12-13 23:08:18,mobile,android,chrome
17348,66,62,4,2019-12-13 23:08:33,mobile,android,chrome
17349,66,265,0,2019-12-13 23:09:11,mobile,android,chrome
17350,1178,136,3,2019-12-13 23:09:21,mobile,ios,safari
17351,66,265,0,2019-12-13 23:09:39,mobile,android,chrome
17352,66,462,4,2019-12-13 23:09:56,mobile,android,chrome
17353,1178,377,0,2019-12-13 23:10:07,mobile,ios,safari
17354,2695,442,0,2019-12-13 23:11:02,pc,mac,safari
17355,1178,136,3,2019-12-13 23:11:08,mobile,ios,safari
17356,3936,108,4,2019-12-13 23:18:26,pc,mac,safari
17357,3936,403,0,2019-12-13 23:18:36,pc,mac,safari
17358,1841,230,0,2019-12-13 23:19:00,mobile,ios,safari
17359,3936,79,3,2019-12-13 23:19:06,pc,mac,safari
17360,1841,432,1,2019-12-13 23:19:31,mobile,ios,safari
17361,2628,9,0,2019-12-13 23:32:27,pc,win,chrome
17362,2628,484,2,2019-12-13 23:32:40,pc,win,chrome
17363,2628,65,1,2019-12-13 23:32:48,pc,win,chrome
17364,1252,120,1,2019-12-13 23:36:25,pc,win,edge
17365,4541,427,2,2019-12-13 23:36:37,mobile,ios,safari
17366,1252,91,2,2019-12-13 23:36:42,pc,win,edge
17367,4541,249,3,2019-12-13 23:36:51,mobile,ios,safari
17368,4541,93,4,2019-12-13 23:37:13,mobile,ios,safari
17369,1252,91,0,2019-12-13 23:37:19,pc,win,edge
17370,4541,402,2,2019-12-13 23:37:32,mobile,ios,safari
17371,4541,427,2,2019-12-13 23:37:34,mobile,ios,safari
17372,4541,367,4,2019-12-13 23:37:51,mobile,ios,safari
17373,4541,426,2,2019-12-13 23:38:12,mobile,ios,safari
17374,4541,402,2,2019-12-13 23:38:25,mobile,ios,safari
17375,4541,426,2,2019-12-13 23:38:31,mobile,ios,safari
