id,user_id,article_id,campaign_id,datetime,device,os,browser
24610,1623,481,3,2019-12-19 20:06:30,pc,win,edge
24611,1347,462,4,2019-12-19 20:06:32,pc,win,ie
24612,1112,265,4,2019-12-19 20:06:39,mobile,ios,safari
24613,1623,493,4,2019-12-19 20:06:59,pc,win,edge
24614,1347,57,0,2019-12-19 20:07:11,pc,win,ie
24615,1112,248,3,2019-12-19 20:07:12,mobile,ios,safari
24616,1112,435,4,2019-12-19 20:07:40,mobile,ios,safari
24617,1112,256,3,2019-12-19 20:08:18,mobile,ios,safari
24618,4809,22,3,2019-12-19 20:18:47,mobile,ios,safari
24619,4809,140,0,2019-12-19 20:19:00,mobile,ios,safari
24620,4809,84,0,2019-12-19 20:19:10,mobile,ios,safari
24621,2760,344,2,2019-12-19 20:28:35,mobile,ios,safari
24622,2760,322,3,2019-12-19 20:28:54,mobile,ios,safari
24623,2760,215,1,2019-12-19 20:29:07,mobile,ios,safari
24624,2760,215,0,2019-12-19 20:30:01,mobile,ios,safari
24625,2760,16,2,2019-12-19 20:30:57,mobile,ios,safari
24626,4805,66,2,2019-12-19 20:37:29,pc,win,ie
24627,4805,182,1,2019-12-19 20:37:36,pc,win,ie
24628,3582,359,1,2019-12-19 20:37:39,mobile,ios,safari
24629,4805,363,1,2019-12-19 20:37:52,pc,win,ie
24630,4805,352,1,2019-12-19 20:37:54,pc,win,ie
24631,3582,52,4,2019-12-19 20:37:56,mobile,ios,safari
24632,4805,140,0,2019-12-19 20:38:17,pc,win,ie
24633,4805,363,3,2019-12-19 20:38:42,pc,win,ie
24634,2595,435,2,2019-12-19 20:50:11,mobile,ios,safari
24635,2595,435,0,2019-12-19 20:50:17,mobile,ios,safari
24636,2595,462,3,2019-12-19 20:50:19,mobile,ios,safari
24637,2595,462,4,2019-12-19 20:50:37,mobile,ios,safari
24638,2642,413,1,2019-12-19 20:51:24,mobile,android,chrome
24639,2642,297,3,2019-12-19 20:51:54,mobile,android,chrome
24640,2642,297,4,2019-12-19 20:52:41,mobile,android,chrome
24641,4923,443,4,2019-12-19 20:53:49,pc,mac,chrome
24642,4923,115,1,2019-12-19 20:54:26,pc,mac,chrome
24643,4750,212,3,2019-12-19 21:13:04,pc,mac,safari
24644,4750,6,1,2019-12-19 21:13:52,pc,mac,safari
24645,322,433,2,2019-12-19 21:14:11,mobile,android,default
24646,322,150,4,2019-12-19 21:14:16,mobile,android,default
24647,322,191,4,2019-12-19 21:14:46,mobile,android,default
24648,322,149,1,2019-12-19 21:15:14,mobile,android,default
24649,322,110,1,2019-12-19 21:15:25,mobile,android,default
24650,322,191,0,2019-12-19 21:15:33,mobile,android,default
24651,322,402,0,2019-12-19 21:16:02,mobile,android,default
24652,3262,435,1,2019-12-19 21:16:07,pc,win,ie
24653,3262,435,1,2019-12-19 21:17:22,pc,win,ie
24654,3262,265,2,2019-12-19 21:18:21,pc,win,ie
24655,2807,188,3,2019-12-19 21:30:02,pc,win,ie
24656,3754,216,1,2019-12-19 21:33:33,pc,mac,firefox
24657,3754,310,1,2019-12-19 21:33:43,pc,mac,firefox
24658,3754,301,0,2019-12-19 21:33:46,pc,mac,firefox
24659,3754,151,2,2019-12-19 21:33:54,pc,mac,firefox
24660,3754,263,0,2019-12-19 21:33:57,pc,mac,firefox
24661,3754,331,4,2019-12-19 21:34:02,pc,mac,firefox
24662,3754,118,4,2019-12-19 21:34:07,pc,mac,firefox
24663,3754,194,3,2019-12-19 21:34:08,pc,mac,firefox
24664,3754,24,1,2019-12-19 21:34:10,pc,mac,firefox
24665,3754,83,4,2019-12-19 21:34:15,pc,mac,firefox
24666,3754,296,3,2019-12-19 21:34:18,pc,mac,firefox
24667,3754,71,1,2019-12-19 21:34:20,pc,mac,firefox
24668,3754,31,4,2019-12-19 21:34:20,pc,mac,firefox
24669,3754,128,2,2019-12-19 21:34:25,pc,mac,firefox
24670,3754,442,3,2019-12-19 21:34:34,pc,mac,firefox
24671,3754,176,1,2019-12-19 21:34:38,pc,mac,firefox
24672,3754,69,1,2019-12-19 21:34:44,pc,mac,firefox
24673,3754,69,4,2019-12-19 21:34:46,pc,mac,firefox
24674,3754,147,1,2019-12-19 21:34:56,pc,mac,firefox
24675,1458,118,4,2019-12-19 21:41:09,mobile,ios,safari
24676,1492,252,0,2019-12-19 21:43:04,pc,mac,chrome
24677,1492,294,2,2019-12-19 21:43:06,pc,mac,chrome
24678,1492,135,0,2019-12-19 21:43:18,pc,mac,chrome
24679,834,373,3,2019-12-19 21:43:21,mobile,android,chrome
24680,1492,168,0,2019-12-19 21:43:25,pc,mac,chrome
24681,1492,52,1,2019-12-19 21:43:40,pc,mac,chrome
24682,1492,49,2,2019-12-19 21:43:58,pc,mac,chrome
24683,1492,189,1,2019-12-19 21:44:00,pc,mac,chrome
24684,1492,392,1,2019-12-19 21:44:18,pc,mac,chrome
24685,834,393,3,2019-12-19 21:44:22,mobile,android,chrome
24686,1821,320,3,2019-12-19 21:45:00,mobile,ios,safari
24687,1821,116,4,2019-12-19 21:45:39,mobile,ios,safari
24688,1821,320,2,2019-12-19 21:46:11,mobile,ios,safari
24689,1821,211,2,2019-12-19 21:46:25,mobile,ios,safari
24690,1821,82,0,2019-12-19 21:47:02,mobile,ios,safari
24691,1821,324,3,2019-12-19 21:47:25,mobile,ios,safari
24692,1821,307,1,2019-12-19 21:47:39,mobile,ios,safari
24693,4164,295,4,2019-12-19 21:50:17,pc,win,edge
24694,604,6,3,2019-12-19 21:50:17,mobile,android,chrome
24695,604,6,2,2019-12-19 21:50:29,mobile,android,chrome
24696,604,242,1,2019-12-19 21:50:41,mobile,android,chrome
24697,604,233,0,2019-12-19 21:51:06,mobile,android,chrome
24698,4164,300,2,2019-12-19 21:51:11,pc,win,edge
24699,886,200,0,2019-12-19 21:51:33,mobile,ios,safari
24700,886,464,2,2019-12-19 21:51:54,mobile,ios,safari
24701,4164,435,2,2019-12-19 21:52:00,pc,win,edge
24702,886,355,4,2019-12-19 21:52:23,mobile,ios,safari
24703,2952,447,4,2019-12-19 21:52:37,pc,win,edge
24704,4164,435,1,2019-12-19 21:52:44,pc,win,edge
24705,886,355,3,2019-12-19 21:52:45,mobile,ios,safari
24706,4032,376,4,2019-12-19 21:52:47,mobile,ios,safari
24707,886,116,1,2019-12-19 21:52:50,mobile,ios,safari
24708,4164,435,3,2019-12-19 21:53:32,pc,win,edge
24709,4032,191,2,2019-12-19 21:53:40,mobile,ios,safari
24710,4164,435,1,2019-12-19 21:53:42,pc,win,edge
24711,4032,406,3,2019-12-19 21:54:50,mobile,ios,safari
24712,2213,147,1,2019-12-19 21:56:05,pc,win,edge
24713,326,260,0,2019-12-19 21:56:07,mobile,android,chrome
24714,326,75,0,2019-12-19 21:56:12,mobile,android,chrome
24715,326,95,2,2019-12-19 21:56:33,mobile,android,chrome
24716,326,353,3,2019-12-19 21:56:56,mobile,android,chrome
24717,2213,156,0,2019-12-19 21:57:24,pc,win,edge
24718,1243,331,0,2019-12-19 22:07:26,mobile,android,chrome
24719,2051,36,1,2019-12-19 22:08:20,mobile,android,default
24720,2051,234,4,2019-12-19 22:08:25,mobile,android,default
24721,2051,454,2,2019-12-19 22:09:01,mobile,android,default
24722,2051,480,3,2019-12-19 22:10:10,mobile,android,default
24723,2051,492,4,2019-12-19 22:11:13,mobile,android,default
24724,4405,250,3,2019-12-19 22:24:04,mobile,android,chrome
24725,4405,344,4,2019-12-19 22:24:30,mobile,android,chrome
24726,4405,197,3,2019-12-19 22:24:54,mobile,android,chrome
24727,4405,167,2,2019-12-19 22:25:14,mobile,android,chrome
24728,4405,114,2,2019-12-19 22:25:33,mobile,android,chrome
24729,4405,415,0,2019-12-19 22:25:57,mobile,android,chrome
24730,147,248,3,2019-12-19 22:26:12,mobile,android,chrome
24731,4405,143,3,2019-12-19 22:26:22,mobile,android,chrome
24732,147,208,1,2019-12-19 22:26:55,mobile,android,chrome
24733,147,462,0,2019-12-19 22:27:12,mobile,android,chrome
24734,147,214,2,2019-12-19 22:27:53,mobile,android,chrome
24735,1918,257,3,2019-12-19 22:39:56,mobile,ios,safari
24736,1918,223,4,2019-12-19 22:40:17,mobile,ios,safari
24737,1918,200,1,2019-12-19 22:40:22,mobile,ios,safari
24738,3605,295,0,2019-12-19 22:44:54,mobile,ios,safari
24739,3605,115,0,2019-12-19 22:45:04,mobile,ios,safari
24740,3605,231,1,2019-12-19 22:45:44,mobile,ios,safari
24741,668,271,2,2019-12-19 22:49:31,mobile,android,default
24742,668,124,4,2019-12-19 22:50:00,mobile,android,default
24743,668,436,2,2019-12-19 22:50:22,mobile,android,default
24744,1540,321,3,2019-12-19 22:59:32,mobile,ios,safari
24745,1540,321,1,2019-12-19 22:59:39,mobile,ios,safari
24746,1540,321,3,2019-12-19 22:59:49,mobile,ios,safari
24747,3433,161,1,2019-12-19 23:05:46,mobile,ios,safari
24748,2502,204,2,2019-12-19 23:10:50,mobile,ios,safari
24749,2808,391,2,2019-12-19 23:13:01,mobile,android,default
24750,2808,387,4,2019-12-19 23:13:04,mobile,android,default
24751,3305,169,3,2019-12-19 23:17:13,mobile,ios,safari
24752,880,185,3,2019-12-19 23:20:40,pc,mac,safari
24753,880,208,0,2019-12-19 23:20:49,pc,mac,safari
24754,1583,68,3,2019-12-19 23:28:52,mobile,android,chrome
24755,1583,145,4,2019-12-19 23:29:00,mobile,android,chrome
24756,1583,198,4,2019-12-19 23:29:15,mobile,android,chrome
24757,1583,71,4,2019-12-19 23:29:17,mobile,android,chrome
24758,1907,111,2,2019-12-19 23:30:33,mobile,android,chrome
24759,1907,241,3,2019-12-19 23:30:36,mobile,android,chrome
24760,1907,138,1,2019-12-19 23:30:41,mobile,android,chrome
24761,1907,373,0,2019-12-19 23:31:03,mobile,android,chrome
24762,1907,209,0,2019-12-19 23:31:18,mobile,android,chrome
24763,1907,317,3,2019-12-19 23:31:32,mobile,android,chrome
24764,362,452,2,2019-12-19 23:32:16,pc,win,ie
24765,362,46,0,2019-12-19 23:32:27,pc,win,ie
24766,362,311,4,2019-12-19 23:32:57,pc,win,ie
24767,362,165,2,2019-12-19 23:33:09,pc,win,ie
24768,3003,147,4,2019-12-19 23:37:15,pc,mac,safari
24769,3003,156,0,2019-12-19 23:37:22,pc,mac,safari
24770,3003,136,3,2019-12-19 23:37:43,pc,mac,safari
24771,3003,484,1,2019-12-19 23:37:46,pc,mac,safari
24772,3003,484,0,2019-12-19 23:37:50,pc,mac,safari
24773,4727,28,4,2019-12-19 23:38:10,mobile,android,chrome
24774,4727,335,4,2019-12-19 23:38:27,mobile,android,chrome
24775,1362,494,1,2019-12-19 23:38:45,pc,win,ie
24776,1362,400,1,2019-12-19 23:39:05,pc,win,ie
24777,1362,267,1,2019-12-19 23:39:09,pc,win,ie
24778,4727,269,3,2019-12-19 23:39:10,mobile,android,chrome
24779,4727,452,2,2019-12-19 23:39:37,mobile,android,chrome
24780,1362,321,0,2019-12-19 23:39:44,pc,win,ie
24781,4727,28,4,2019-12-19 23:39:51,mobile,android,chrome
24782,1362,486,4,2019-12-19 23:40:07,pc,win,ie
24783,4727,440,1,2019-12-19 23:40:25,mobile,android,chrome
24784,1362,290,4,2019-12-19 23:40:29,pc,win,ie
24785,4727,46,1,2019-12-19 23:40:35,mobile,android,chrome
24786,1362,290,4,2019-12-19 23:40:53,pc,win,ie
24787,1362,486,1,2019-12-19 23:41:07,pc,win,ie
24788,535,267,2,2019-12-19 23:46:16,mobile,ios,safari
24789,535,110,0,2019-12-19 23:46:41,mobile,ios,safari
24790,535,303,2,2019-12-19 23:46:54,mobile,ios,safari
24791,535,34,1,2019-12-19 23:47:25,mobile,ios,safari
24792,4541,242,4,2019-12-19 23:54:32,mobile,ios,safari
24793,4541,233,2,2019-12-19 23:54:46,mobile,ios,safari
24794,4541,128,4,2019-12-19 23:54:53,mobile,ios,safari
24795,4541,121,2,2019-12-19 23:55:09,mobile,ios,safari
24796,4541,163,4,2019-12-19 23:55:27,mobile,ios,safari
24797,4541,300,0,2019-12-19 23:55:41,mobile,ios,safari
24798,1900,118,0,2019-12-19 23:56:14,pc,win,ie
24799,1900,296,0,2019-12-19 23:56:25,pc,win,ie
24800,1900,230,2,2019-12-19 23:56:31,pc,win,ie
24801,3267,77,3,2019-12-19 23:57:17,pc,win,chrome
24802,3267,77,4,2019-12-19 23:58:13,pc,win,chrome
24803,3267,207,3,2019-12-19 23:58:59,pc,win,chrome
24804,3267,207,0,2019-12-19 23:59:29,pc,win,chrome
