id,user_id,article_id,campaign_id,datetime,device,os,browser
20891,4472,221,0,2019-12-16 16:30:15,mobile,ios,safari
20892,4743,148,1,2019-12-16 16:31:39,pc,mac,firefox
20893,3135,372,1,2019-12-16 16:33:30,pc,mac,safari
20894,3135,39,4,2019-12-16 16:33:33,pc,mac,safari
20895,3135,27,2,2019-12-16 16:33:49,pc,mac,safari
20896,1975,475,2,2019-12-16 16:34:03,pc,win,ie
20897,3135,79,4,2019-12-16 16:34:07,pc,mac,safari
20898,2721,211,0,2019-12-16 16:34:35,mobile,android,chrome
20899,1975,186,4,2019-12-16 16:34:35,pc,win,ie
20900,2721,320,3,2019-12-16 16:35:15,mobile,android,chrome
20901,2721,211,1,2019-12-16 16:36:27,mobile,android,chrome
20902,2721,204,0,2019-12-16 16:37:50,mobile,android,chrome
20903,1800,372,4,2019-12-16 16:40:20,mobile,ios,safari
20904,3332,229,0,2019-12-16 16:51:30,pc,win,ie
20905,1983,227,2,2019-12-16 16:52:05,pc,win,ie
20906,1983,163,4,2019-12-16 16:52:21,pc,win,ie
20907,1313,445,4,2019-12-16 16:55:08,pc,win,ie
20908,1313,353,4,2019-12-16 16:55:46,pc,win,ie
20909,1313,75,4,2019-12-16 16:56:28,pc,win,ie
20910,1313,240,0,2019-12-16 16:57:19,pc,win,ie
20911,1313,458,2,2019-12-16 16:57:44,pc,win,ie
20912,3488,220,1,2019-12-16 16:58:40,mobile,android,default
20913,3488,261,3,2019-12-16 16:59:14,mobile,android,default
20914,3488,261,0,2019-12-16 16:59:46,mobile,android,default
20915,3488,345,0,2019-12-16 16:59:56,mobile,android,default
20916,4141,249,4,2019-12-16 17:04:13,pc,win,ie
20917,3770,239,4,2019-12-16 17:07:13,mobile,ios,safari
20918,4912,496,2,2019-12-16 17:12:19,pc,win,ie
20919,4912,296,4,2019-12-16 17:13:00,pc,win,ie
20920,4912,83,2,2019-12-16 17:13:26,pc,win,ie
20921,4912,126,1,2019-12-16 17:13:52,pc,win,ie
20922,4912,296,0,2019-12-16 17:14:20,pc,win,ie
20923,638,26,0,2019-12-16 17:14:45,mobile,ios,safari
20924,4912,126,4,2019-12-16 17:15:07,pc,win,ie
20925,638,395,1,2019-12-16 17:15:27,mobile,ios,safari
20926,638,346,2,2019-12-16 17:16:31,mobile,ios,safari
20927,638,236,1,2019-12-16 17:16:32,mobile,ios,safari
20928,2340,360,0,2019-12-16 17:22:51,mobile,ios,safari
20929,2340,242,0,2019-12-16 17:23:10,mobile,ios,safari
20930,2340,286,3,2019-12-16 17:23:15,mobile,ios,safari
20931,2960,39,2,2019-12-16 17:23:45,mobile,ios,safari
20932,2340,255,3,2019-12-16 17:23:47,mobile,ios,safari
20933,2340,286,0,2019-12-16 17:23:50,mobile,ios,safari
20934,2960,201,2,2019-12-16 17:24:10,mobile,ios,safari
20935,2960,212,3,2019-12-16 17:24:22,mobile,ios,safari
20936,2960,396,2,2019-12-16 17:24:25,mobile,ios,safari
20937,2427,270,3,2019-12-16 17:30:18,mobile,android,chrome
20938,2427,468,1,2019-12-16 17:31:40,mobile,android,chrome
20939,3840,57,4,2019-12-16 17:34:20,mobile,ios,safari
20940,3840,462,1,2019-12-16 17:34:30,mobile,ios,safari
20941,3840,462,1,2019-12-16 17:34:49,mobile,ios,safari
20942,3840,247,1,2019-12-16 17:35:00,mobile,ios,safari
20943,231,209,4,2019-12-16 17:35:08,pc,win,chrome
20944,231,390,4,2019-12-16 17:35:16,pc,win,chrome
20945,3840,277,3,2019-12-16 17:35:19,mobile,ios,safari
20946,231,23,2,2019-12-16 17:35:51,pc,win,chrome
20947,3152,301,1,2019-12-16 17:36:34,mobile,ios,safari
20948,3152,60,4,2019-12-16 17:36:42,mobile,ios,safari
20949,851,198,4,2019-12-16 17:36:51,pc,win,ie
20950,3152,192,0,2019-12-16 17:36:57,mobile,ios,safari
20951,851,14,3,2019-12-16 17:37:14,pc,win,ie
20952,3152,301,4,2019-12-16 17:38:11,mobile,ios,safari
20953,2895,417,1,2019-12-16 17:38:14,mobile,android,chrome
20954,4484,53,1,2019-12-16 17:38:20,mobile,android,chrome
20955,4484,8,2,2019-12-16 17:38:38,mobile,android,chrome
20956,4484,199,0,2019-12-16 17:38:46,mobile,android,chrome
20957,4484,53,1,2019-12-16 17:38:51,mobile,android,chrome
20958,2895,425,2,2019-12-16 17:38:59,mobile,android,chrome
20959,4484,450,2,2019-12-16 17:39:03,mobile,android,chrome
20960,2895,272,4,2019-12-16 17:39:07,mobile,android,chrome
20961,4484,231,0,2019-12-16 17:39:09,mobile,android,chrome
20962,2895,213,1,2019-12-16 17:39:56,mobile,android,chrome
20963,2895,425,3,2019-12-16 17:40:44,mobile,android,chrome
20964,4664,410,3,2019-12-16 17:45:47,pc,mac,safari
20965,4809,78,0,2019-12-16 17:45:51,mobile,ios,safari
20966,4809,183,0,2019-12-16 17:46:11,mobile,ios,safari
20967,4664,403,0,2019-12-16 17:46:17,pc,mac,safari
20968,4809,183,1,2019-12-16 17:46:44,mobile,ios,safari
20969,4809,175,1,2019-12-16 17:47:18,mobile,ios,safari
20970,4664,14,1,2019-12-16 17:47:20,pc,mac,safari
20971,4809,307,0,2019-12-16 17:47:42,mobile,ios,safari
20972,4809,207,2,2019-12-16 17:47:44,mobile,ios,safari
20973,4664,14,0,2019-12-16 17:48:37,pc,mac,safari
20974,4111,394,4,2019-12-16 17:48:46,mobile,ios,safari
20975,4111,437,2,2019-12-16 17:49:00,mobile,ios,safari
20976,4111,58,0,2019-12-16 17:49:25,mobile,ios,safari
20977,4111,416,2,2019-12-16 17:49:43,mobile,ios,safari
20978,4111,416,1,2019-12-16 17:50:03,mobile,ios,safari
20979,2662,279,1,2019-12-16 17:51:39,mobile,android,default
20980,2662,201,1,2019-12-16 17:52:06,mobile,android,default
20981,2662,279,0,2019-12-16 17:52:11,mobile,android,default
20982,2662,238,3,2019-12-16 17:52:35,mobile,android,default
20983,4966,275,2,2019-12-16 17:52:46,pc,win,chrome
20984,2662,457,1,2019-12-16 17:52:55,mobile,android,default
20985,2662,457,1,2019-12-16 17:53:18,mobile,android,default
20986,2662,479,4,2019-12-16 17:53:35,mobile,android,default
20987,4966,172,0,2019-12-16 17:54:28,pc,win,chrome
20988,3754,314,0,2019-12-16 18:02:55,pc,mac,firefox
20989,3754,164,0,2019-12-16 18:03:04,pc,mac,firefox
20990,3754,368,3,2019-12-16 18:03:11,pc,mac,firefox
20991,3754,276,3,2019-12-16 18:03:17,pc,mac,firefox
20992,3754,362,1,2019-12-16 18:03:26,pc,mac,firefox
20993,3754,362,2,2019-12-16 18:03:28,pc,mac,firefox
20994,3754,374,0,2019-12-16 18:03:30,pc,mac,firefox
20995,3754,245,0,2019-12-16 18:03:31,pc,mac,firefox
20996,3754,492,1,2019-12-16 18:03:32,pc,mac,firefox
20997,3754,128,4,2019-12-16 18:03:41,pc,mac,firefox
20998,3754,368,0,2019-12-16 18:03:50,pc,mac,firefox
20999,3754,442,3,2019-12-16 18:03:57,pc,mac,firefox
21000,3754,71,1,2019-12-16 18:04:06,pc,mac,firefox
21001,3754,169,0,2019-12-16 18:04:11,pc,mac,firefox
21002,3754,163,3,2019-12-16 18:04:16,pc,mac,firefox
21003,3754,128,3,2019-12-16 18:04:17,pc,mac,firefox
21004,3754,169,4,2019-12-16 18:04:17,pc,mac,firefox
21005,3754,314,1,2019-12-16 18:04:23,pc,mac,firefox
21006,3754,132,0,2019-12-16 18:04:24,pc,mac,firefox
21007,4311,146,1,2019-12-16 18:16:08,pc,mac,safari
21008,4311,4,1,2019-12-16 18:16:44,pc,mac,safari
21009,1446,106,0,2019-12-16 18:16:57,mobile,android,firefox
21010,4311,95,4,2019-12-16 18:16:58,pc,mac,safari
21011,1446,106,4,2019-12-16 18:17:19,mobile,android,firefox
21012,4311,62,0,2019-12-16 18:17:42,pc,mac,safari
21013,2103,218,1,2019-12-16 18:26:12,mobile,android,chrome
21014,3402,317,1,2019-12-16 18:26:43,mobile,android,default
21015,3402,253,3,2019-12-16 18:27:06,mobile,android,default
21016,3402,107,0,2019-12-16 18:27:30,mobile,android,default
21017,3402,325,1,2019-12-16 18:27:48,mobile,android,default
21018,3402,17,3,2019-12-16 18:27:48,mobile,android,default
21019,3130,127,1,2019-12-16 18:49:25,pc,win,ie
21020,3130,180,0,2019-12-16 18:49:38,pc,win,ie
21021,3051,472,1,2019-12-16 18:55:39,pc,win,ie
21022,2726,354,4,2019-12-16 18:55:44,pc,win,ie
21023,2726,210,0,2019-12-16 18:56:18,pc,win,ie
21024,3051,160,1,2019-12-16 18:56:23,pc,win,ie
21025,3051,45,4,2019-12-16 18:56:35,pc,win,ie
21026,3051,343,1,2019-12-16 18:56:50,pc,win,ie
21027,3051,375,4,2019-12-16 18:57:14,pc,win,ie
21028,2128,275,2,2019-12-16 18:57:28,mobile,android,chrome
21029,2128,225,1,2019-12-16 18:57:40,mobile,android,chrome
21030,2128,172,0,2019-12-16 18:58:32,mobile,android,chrome
21031,2128,281,1,2019-12-16 18:59:12,mobile,android,chrome
21032,2128,56,4,2019-12-16 18:59:39,mobile,android,chrome
21033,2128,157,3,2019-12-16 18:59:40,mobile,android,chrome
21034,53,347,3,2019-12-16 19:00:58,pc,win,ie
21035,1542,85,2,2019-12-16 19:06:48,mobile,ios,safari
21036,1542,220,4,2019-12-16 19:06:57,mobile,ios,safari
21037,1542,329,3,2019-12-16 19:07:05,mobile,ios,safari
21038,1542,126,3,2019-12-16 19:07:48,mobile,ios,safari
21039,1542,126,2,2019-12-16 19:08:26,mobile,ios,safari
21040,3687,440,2,2019-12-16 19:11:38,mobile,android,default
21041,3687,311,4,2019-12-16 19:12:21,mobile,android,default
21042,3687,416,1,2019-12-16 19:13:21,mobile,android,default
21043,3918,259,3,2019-12-16 19:13:57,mobile,ios,safari
21044,3687,58,2,2019-12-16 19:14:14,mobile,android,default
21045,3918,106,1,2019-12-16 19:14:39,mobile,ios,safari
21046,3119,487,4,2019-12-16 19:14:40,mobile,android,chrome
21047,3918,147,4,2019-12-16 19:14:54,mobile,ios,safari
21048,1041,473,4,2019-12-16 19:15:07,mobile,ios,safari
21049,1041,493,3,2019-12-16 19:15:14,mobile,ios,safari
21050,1041,263,3,2019-12-16 19:15:15,mobile,ios,safari
21051,3918,447,1,2019-12-16 19:15:25,mobile,ios,safari
21052,3119,46,2,2019-12-16 19:15:26,mobile,android,chrome
21053,1041,107,0,2019-12-16 19:15:28,mobile,ios,safari
21054,1041,325,1,2019-12-16 19:15:37,mobile,ios,safari
21055,1041,484,4,2019-12-16 19:15:46,mobile,ios,safari
21056,3119,468,2,2019-12-16 19:15:52,mobile,android,chrome
21057,1041,111,3,2019-12-16 19:15:55,mobile,ios,safari
21058,1041,74,3,2019-12-16 19:16:14,mobile,ios,safari
21059,3119,436,3,2019-12-16 19:16:21,mobile,android,chrome
21060,2320,110,1,2019-12-16 19:16:32,mobile,android,chrome
21061,2163,178,1,2019-12-16 19:16:52,pc,win,ie
21062,2163,371,0,2019-12-16 19:16:55,pc,win,ie
21063,2163,357,2,2019-12-16 19:17:21,pc,win,ie
21064,2320,267,1,2019-12-16 19:17:30,mobile,android,chrome
21065,1751,208,0,2019-12-16 19:17:34,mobile,ios,safari
21066,2163,174,3,2019-12-16 19:17:35,pc,win,ie
21067,1751,248,3,2019-12-16 19:17:55,mobile,ios,safari
21068,2320,400,1,2019-12-16 19:18:18,mobile,android,chrome
21069,1751,214,4,2019-12-16 19:18:22,mobile,ios,safari
21070,2320,191,3,2019-12-16 19:18:38,mobile,android,chrome
21071,2320,400,2,2019-12-16 19:18:53,mobile,android,chrome
21072,1413,443,2,2019-12-16 19:19:03,mobile,android,firefox
21073,2320,149,0,2019-12-16 19:20:05,mobile,android,chrome
21074,2320,57,2,2019-12-16 19:20:31,mobile,android,chrome
21075,1413,92,4,2019-12-16 19:20:50,mobile,android,firefox
21076,4312,302,4,2019-12-16 19:21:40,pc,win,edge
21077,4312,336,1,2019-12-16 19:21:49,pc,win,edge
21078,4703,98,1,2019-12-16 19:21:55,pc,win,ie
21079,4703,419,3,2019-12-16 19:22:01,pc,win,ie
21080,4312,103,4,2019-12-16 19:22:01,pc,win,edge
21081,4312,159,0,2019-12-16 19:22:49,pc,win,edge
21082,396,201,3,2019-12-16 19:23:23,mobile,android,firefox
21083,4312,273,2,2019-12-16 19:23:36,pc,win,edge
21084,396,479,2,2019-12-16 19:24:21,mobile,android,firefox
21085,396,239,3,2019-12-16 19:24:30,mobile,android,firefox
21086,1969,135,1,2019-12-16 19:30:48,mobile,ios,safari
21087,1969,148,3,2019-12-16 19:31:43,mobile,ios,safari
21088,1969,49,4,2019-12-16 19:32:43,mobile,ios,safari
21089,1969,473,2,2019-12-16 19:32:59,mobile,ios,safari
21090,1278,337,2,2019-12-16 19:35:15,mobile,android,chrome
21091,1278,489,1,2019-12-16 19:35:43,mobile,android,chrome
21092,1278,247,0,2019-12-16 19:36:28,mobile,android,chrome
21093,3510,307,0,2019-12-16 19:37:54,mobile,android,default
21094,4486,41,2,2019-12-16 19:39:15,mobile,ios,safari
21095,4486,398,3,2019-12-16 19:41:22,mobile,ios,safari
21096,2645,276,3,2019-12-16 19:42:46,mobile,android,default
21097,2645,276,0,2019-12-16 19:42:49,mobile,android,default
21098,2645,374,2,2019-12-16 19:42:53,mobile,android,default
21099,2645,348,1,2019-12-16 19:42:55,mobile,android,default
21100,2645,348,4,2019-12-16 19:42:58,mobile,android,default
21101,2645,348,2,2019-12-16 19:43:02,mobile,android,default
21102,2645,467,1,2019-12-16 19:43:11,mobile,android,default
21103,2645,405,1,2019-12-16 19:43:13,mobile,android,default
21104,2645,384,2,2019-12-16 19:43:16,mobile,android,default
21105,2645,325,0,2019-12-16 19:43:25,mobile,android,default
21106,2645,228,1,2019-12-16 19:43:26,mobile,android,default
21107,2645,65,4,2019-12-16 19:43:30,mobile,android,default
21108,2645,384,3,2019-12-16 19:43:36,mobile,android,default
21109,541,32,4,2019-12-16 19:43:41,mobile,android,chrome
21110,2645,158,2,2019-12-16 19:43:44,mobile,android,default
21111,2645,484,2,2019-12-16 19:43:47,mobile,android,default
21112,2645,34,1,2019-12-16 19:43:52,mobile,android,default
21113,2645,420,0,2019-12-16 19:43:54,mobile,android,default
21114,541,204,0,2019-12-16 19:43:56,mobile,android,chrome
21115,2645,99,0,2019-12-16 19:43:59,mobile,android,default
21116,2645,420,0,2019-12-16 19:44:03,mobile,android,default
21117,2645,420,0,2019-12-16 19:44:06,mobile,android,default
21118,2645,112,0,2019-12-16 19:44:08,mobile,android,default
21119,2645,250,4,2019-12-16 19:44:13,mobile,android,default
21120,2645,34,1,2019-12-16 19:44:20,mobile,android,default
21121,541,204,4,2019-12-16 19:44:25,mobile,android,chrome
21122,415,462,0,2019-12-16 19:52:05,pc,win,edge
21123,415,435,3,2019-12-16 19:54:02,pc,win,edge
21124,1167,245,4,2019-12-16 19:57:48,pc,win,chrome
21125,4485,242,2,2019-12-16 19:57:48,mobile,android,chrome
21126,4485,396,0,2019-12-16 19:57:57,mobile,android,chrome
21127,4485,428,3,2019-12-16 19:58:00,mobile,android,chrome
21128,1167,230,0,2019-12-16 19:58:13,pc,win,chrome
21129,1167,432,3,2019-12-16 19:58:56,pc,win,chrome
21130,806,390,3,2019-12-16 20:00:15,mobile,ios,safari
21131,806,364,1,2019-12-16 20:00:35,mobile,ios,safari
21132,2971,72,2,2019-12-16 20:02:43,pc,mac,safari
21133,2971,434,3,2019-12-16 20:02:53,pc,mac,safari
21134,2971,227,4,2019-12-16 20:03:14,pc,mac,safari
21135,2971,72,3,2019-12-16 20:03:44,pc,mac,safari
21136,2971,448,3,2019-12-16 20:03:49,pc,mac,safari
21137,2526,440,1,2019-12-16 20:04:34,mobile,android,default
21138,2526,327,1,2019-12-16 20:05:09,mobile,android,default
21139,2526,46,1,2019-12-16 20:05:11,mobile,android,default
21140,2578,38,0,2019-12-16 20:09:20,mobile,android,default
21141,2578,181,1,2019-12-16 20:11:11,mobile,android,default
21142,2927,144,0,2019-12-16 20:12:03,pc,mac,safari
21143,2927,486,1,2019-12-16 20:12:47,pc,mac,safari
21144,2578,62,3,2019-12-16 20:13:41,mobile,android,default
21145,2927,486,0,2019-12-16 20:13:46,pc,mac,safari
21146,2927,324,1,2019-12-16 20:14:15,pc,mac,safari
21147,2639,242,4,2019-12-16 20:29:05,pc,win,ie
21148,2639,6,2,2019-12-16 20:30:02,pc,win,ie
21149,2639,92,4,2019-12-16 20:30:19,pc,win,ie
21150,2346,211,4,2019-12-16 20:48:14,pc,win,ie
21151,2346,204,1,2019-12-16 20:48:46,pc,win,ie
21152,2346,475,1,2019-12-16 20:48:51,pc,win,ie
21153,2346,162,1,2019-12-16 20:49:30,pc,win,ie
21154,2346,162,3,2019-12-16 20:50:06,pc,win,ie
21155,2160,353,1,2019-12-16 20:52:40,pc,mac,safari
21156,2160,491,0,2019-12-16 20:53:33,pc,mac,safari
21157,1223,486,0,2019-12-16 20:57:34,mobile,android,chrome
21158,1223,47,1,2019-12-16 20:57:49,mobile,android,chrome
21159,3321,204,3,2019-12-16 21:06:29,mobile,ios,safari
21160,3321,211,1,2019-12-16 21:07:33,mobile,ios,safari
21161,3924,89,2,2019-12-16 21:07:54,mobile,android,default
21162,3924,207,1,2019-12-16 21:08:00,mobile,android,default
21163,3924,440,1,2019-12-16 21:08:07,mobile,android,default
21164,3924,28,1,2019-12-16 21:08:33,mobile,android,default
21165,4123,199,2,2019-12-16 21:14:39,mobile,android,chrome
21166,4123,180,0,2019-12-16 21:14:46,mobile,android,chrome
21167,4123,49,4,2019-12-16 21:14:51,mobile,android,chrome
21168,4123,493,4,2019-12-16 21:15:08,mobile,android,chrome
21169,4123,493,2,2019-12-16 21:15:25,mobile,android,chrome
21170,4123,122,2,2019-12-16 21:16:01,mobile,android,chrome
21171,4123,493,1,2019-12-16 21:16:16,mobile,android,chrome
21172,4123,122,1,2019-12-16 21:16:45,mobile,android,chrome
21173,4123,151,1,2019-12-16 21:17:12,mobile,android,chrome
21174,2518,460,4,2019-12-16 21:17:27,mobile,ios,safari
21175,1342,208,2,2019-12-16 21:31:58,pc,mac,safari
21176,1342,29,1,2019-12-16 21:32:51,pc,mac,safari
21177,1342,300,4,2019-12-16 21:33:53,pc,mac,safari
21178,1342,462,0,2019-12-16 21:34:21,pc,mac,safari
21179,4499,36,1,2019-12-16 21:35:50,pc,mac,safari
21180,4499,36,0,2019-12-16 21:36:18,pc,mac,safari
21181,3936,406,1,2019-12-16 21:36:32,pc,mac,safari
21182,1338,243,1,2019-12-16 21:36:44,mobile,ios,safari
21183,3936,403,3,2019-12-16 21:36:45,pc,mac,safari
21184,1338,446,2,2019-12-16 21:36:50,mobile,ios,safari
21185,3936,14,0,2019-12-16 21:37:04,pc,mac,safari
21186,1338,168,2,2019-12-16 21:37:29,mobile,ios,safari
21187,3936,108,0,2019-12-16 21:37:43,pc,mac,safari
21188,2463,44,1,2019-12-16 21:41:50,mobile,ios,safari
21189,4380,212,4,2019-12-16 21:43:49,mobile,ios,safari
21190,4380,102,2,2019-12-16 21:44:22,mobile,ios,safari
21191,4380,91,1,2019-12-16 21:44:24,mobile,ios,safari
21192,1542,487,3,2019-12-16 21:45:25,mobile,ios,safari
21193,1542,28,4,2019-12-16 21:45:50,mobile,ios,safari
21194,1542,28,1,2019-12-16 21:46:37,mobile,ios,safari
21195,1542,67,2,2019-12-16 21:47:12,mobile,ios,safari
21196,4455,373,4,2019-12-16 21:56:04,mobile,android,chrome
21197,4455,393,0,2019-12-16 21:56:19,mobile,android,chrome
21198,4455,187,4,2019-12-16 21:56:50,mobile,android,chrome
21199,4455,393,1,2019-12-16 21:57:08,mobile,android,chrome
21200,4455,139,1,2019-12-16 21:57:35,mobile,android,chrome
21201,4455,393,2,2019-12-16 21:57:51,mobile,android,chrome
21202,2317,12,0,2019-12-16 22:01:04,mobile,android,chrome
21203,2317,56,0,2019-12-16 22:01:15,mobile,android,chrome
21204,1374,491,0,2019-12-16 22:04:33,pc,win,ie
21205,1374,60,4,2019-12-16 22:05:35,pc,win,ie
21206,403,482,2,2019-12-16 22:09:04,pc,win,ie
21207,19,462,2,2019-12-16 22:11:05,pc,win,chrome
21208,720,314,1,2019-12-16 22:13:29,pc,win,ie
21209,720,71,0,2019-12-16 22:13:50,pc,win,ie
21210,720,442,3,2019-12-16 22:14:18,pc,win,ie
21211,720,408,2,2019-12-16 22:14:56,pc,win,ie
21212,720,128,4,2019-12-16 22:14:58,pc,win,ie
21213,720,408,3,2019-12-16 22:15:10,pc,win,ie
21214,720,163,3,2019-12-16 22:15:24,pc,win,ie
21215,1215,23,1,2019-12-16 22:18:22,pc,mac,safari
21216,968,434,0,2019-12-16 22:18:38,pc,mac,chrome
21217,968,343,2,2019-12-16 22:19:05,pc,mac,chrome
21218,968,472,4,2019-12-16 22:19:22,pc,mac,chrome
21219,968,44,3,2019-12-16 22:19:41,pc,mac,chrome
21220,968,441,3,2019-12-16 22:19:46,pc,mac,chrome
21221,1529,409,1,2019-12-16 22:20:19,mobile,android,chrome
21222,1529,453,1,2019-12-16 22:20:42,mobile,android,chrome
21223,850,374,0,2019-12-16 22:21:00,mobile,ios,safari
21224,1529,271,4,2019-12-16 22:21:06,mobile,android,chrome
21225,850,282,4,2019-12-16 22:21:29,mobile,ios,safari
21226,1529,124,0,2019-12-16 22:21:29,mobile,android,chrome
21227,850,55,1,2019-12-16 22:21:34,mobile,ios,safari
21228,1529,477,1,2019-12-16 22:21:47,mobile,android,chrome
21229,850,362,1,2019-12-16 22:21:48,mobile,ios,safari
21230,1529,270,4,2019-12-16 22:21:53,mobile,android,chrome
21231,1529,381,4,2019-12-16 22:22:01,mobile,android,chrome
21232,1529,477,0,2019-12-16 22:22:23,mobile,android,chrome
21233,850,362,4,2019-12-16 22:22:27,mobile,ios,safari
21234,850,405,0,2019-12-16 22:23:22,mobile,ios,safari
21235,850,374,2,2019-12-16 22:23:57,mobile,ios,safari
21236,1208,384,1,2019-12-16 22:26:29,mobile,ios,safari
21237,1208,59,1,2019-12-16 22:26:38,mobile,ios,safari
21238,1208,228,2,2019-12-16 22:26:53,mobile,ios,safari
21239,1208,253,1,2019-12-16 22:27:10,mobile,ios,safari
21240,1208,158,0,2019-12-16 22:27:13,mobile,ios,safari
21241,1208,158,4,2019-12-16 22:27:32,mobile,ios,safari
21242,1208,65,1,2019-12-16 22:27:52,mobile,ios,safari
21243,1208,253,1,2019-12-16 22:27:52,mobile,ios,safari
21244,1208,284,0,2019-12-16 22:28:04,mobile,ios,safari
21245,3687,122,1,2019-12-16 22:28:09,mobile,android,default
21246,3687,151,3,2019-12-16 22:28:17,mobile,android,default
21247,4702,241,3,2019-12-16 22:35:01,mobile,android,default
21248,4702,74,0,2019-12-16 22:35:07,mobile,android,default
21249,4702,74,3,2019-12-16 22:35:15,mobile,android,default
21250,4702,373,1,2019-12-16 22:35:42,mobile,android,default
21251,4702,383,3,2019-12-16 22:36:00,mobile,android,default
21252,3332,60,0,2019-12-16 22:47:55,pc,win,ie
21253,3332,411,2,2019-12-16 22:48:29,pc,win,ie
21254,4491,256,3,2019-12-16 23:14:21,mobile,ios,safari
21255,4491,248,3,2019-12-16 23:14:30,mobile,ios,safari
21256,3754,126,3,2019-12-16 23:17:28,pc,mac,firefox
21257,3754,387,1,2019-12-16 23:17:38,pc,mac,firefox
21258,3754,310,3,2019-12-16 23:17:43,pc,mac,firefox
21259,3754,216,3,2019-12-16 23:17:47,pc,mac,firefox
21260,3754,170,0,2019-12-16 23:17:52,pc,mac,firefox
21261,3754,170,0,2019-12-16 23:18:00,pc,mac,firefox
21262,3754,391,1,2019-12-16 23:18:03,pc,mac,firefox
21263,3754,282,4,2019-12-16 23:18:05,pc,mac,firefox
21264,3754,276,1,2019-12-16 23:18:13,pc,mac,firefox
21265,3754,374,4,2019-12-16 23:18:14,pc,mac,firefox
21266,3754,362,3,2019-12-16 23:18:20,pc,mac,firefox
21267,3754,169,3,2019-12-16 23:18:25,pc,mac,firefox
21268,1060,320,3,2019-12-16 23:18:50,mobile,ios,safari
21269,1060,211,1,2019-12-16 23:19:45,mobile,ios,safari
21270,1060,204,1,2019-12-16 23:20:06,mobile,ios,safari
21271,4329,337,2,2019-12-16 23:20:24,pc,win,chrome
21272,4329,247,3,2019-12-16 23:21:14,pc,win,chrome
21273,4329,13,1,2019-12-16 23:23:02,pc,win,chrome
21274,2074,475,2,2019-12-16 23:27:28,pc,mac,safari
21275,2510,326,2,2019-12-16 23:31:45,pc,win,chrome
21276,2510,18,2,2019-12-16 23:31:55,pc,win,chrome
21277,2510,387,2,2019-12-16 23:32:11,pc,win,chrome
21278,2510,391,3,2019-12-16 23:32:58,pc,win,chrome
21279,1271,462,2,2019-12-16 23:33:01,pc,win,ie
21280,1271,376,0,2019-12-16 23:33:22,pc,win,ie
21281,2510,387,3,2019-12-16 23:33:37,pc,win,chrome
21282,1271,376,4,2019-12-16 23:33:57,pc,win,ie
21283,1271,267,4,2019-12-16 23:34:27,pc,win,ie
21284,1271,376,4,2019-12-16 23:34:27,pc,win,ie
21285,2510,209,3,2019-12-16 23:34:31,pc,win,chrome
